"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"CHRISTABELLE MEHLHAUSEN",104.97,14,9,2,2,104.97,94.18,"T42","T42"
"BEKAH SMITH",103.82,25,18,4,4,105.19,97.34,"44","44"
"LIZ GORMLEY",101.77,6,13,2,2,102.78,117.19,"45","45"
"CARINA KUO",101.23,9,10,2,2,116.45,101.81,"46","46"
"ADRIANNA GROTHAUSE",98.66,29,29,5,5,97.94,99.51,"47","47"
"TUNG LIN",97.93,4,12,2,2,99.51,112.1,"48","49"
"STACEY GRIMES",97.8,7,20,3,3,98.51,119.21,"49","48"
"ALYSSA YEE",97.01,2,11,2,2,86.37,122.83,"50","50"
"BETHANY DINH",95.08,6,19,3,3,98.97,121.46,"51","53"
"LOURNA SZABANOS",94.92,23,52,7,7,90.31,114.75,"52","51"
"LYDIA MALONE",94.78,12,23,3,2,93.85,105.98,"53","54"
"KATE B",94.66,11,31,4,4,94.92,119.66,"54","52"
"ALYSSA DRAIN",94.25,14,19,3,3,97.97,105.1,"55","55"
"KAILEY WINDSOR",92.28,7,25,3,3,93.96,109.52,"56","56"
"MAIA ATON",91.32,4,15,2,2,102.71,120.78,"57","57"
"KATRINA GABRIELLA",90.89,10,27,4,4,93.99,112.68,"58","58"
"SHANNON LAU",88.73,11,12,2,2,94.85,88.84,"59","59"
"RACHEL DOLAN",88.61,12,23,3,3,86.4,109.2,"60","60"
"TESSA WHITE",83.63,4,15,2,2,89.56,110.16,"61","61"
"AMANDA JAMIESON",83.06,4,17,2,2,74.42,107.77,"62","62"
"ABIGAIL LANNETTI",81.81,9,11,2,2,82.36,89.51,"63","63"
"ELIZABETH WIECEK",81.09,5,15,2,2,93.11,105.8,"64","64"
"JHANAJ QUISPE",79.28,7,16,2,2,80.54,100.72,"65","65"
"DALEY FREEMAN",79.04,5,16,2,2,79.3,106.28,"66","67"
"JANEY RUBIN",78.98,10,23,3,3,86.45,94.82,"67","66"
"DANI BISESI",78.82,8,15,2,2,75.49,89.25,"68","68"
"ABBY CHAM",78.56,1,13,2,2,96.44,118.21,"69","69"
"LYDIA PENIX",72.23,4,15,2,2,72.34,96.2,"70","70"
"EMILY KUNTZ",70.06,9,32,4,4,73.74,94.22,"71","71"
"BEL BELVEDERE",47.08,0,18,2,2,66.18,109.86,"72","72"
"REESE GALLAGHER",45.48,0,18,2,2,51.38,109.96,"73","73"
