"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"KAYLA NGAI",122.28,23,29,5,5,120.4,124.04,"31","28"
"MEAGAN BOWN",122.02,35,16,5,5,116.9,111,"32","33"
"NICOL GAHLEY",121.75,28,26,5,5,122.63,122.52,"33","32"
"EMMA ANGELETTI",118.15,10,18,3,3,109.43,129.88,"34","35"
"SHONDA COUROUX",118.07,32,18,5,5,119.13,108.32,"35","36"
"TIFF DING",117.29,52,40,9,9,122.37,112.55,"36","40"
"TEDDI LESOINE",116.59,7,13,2,2,139.7,128.85,"37","37"
"ABBY PIEDMONT",116.38,14,11,2,2,120.81,109.68,"38","38"
"MEY HELM",113.96,11,19,3,3,111.17,121.13,"39","34"
"CHRISTINE CHANG",113.17,23,43,7,7,117.96,121.41,"40","39"
"DELANIE RABER",111.86,20,21,4,4,120.6,113.11,"41","41"
"SAMANTHA BARKLOW",111.46,25,17,3,3,110.95,101.33,"42","43"
"AUDREY SUMMERS",111.41,24,25,4,4,119.21,112.09,"43","42"
"FAITH MEHLHAUSEN",108.99,14,9,2,2,108.99,97.12,"T44","T44"
"CHRISTABELLE MEHLHAUSEN",108.99,14,9,2,2,108.99,97.12,"T44","T44"
"BEKAH SMITH",107.91,25,18,4,4,110.13,101.37,"46","46"
"CARINA KUO",104.14,9,10,2,2,120.64,106.27,"47","47"
"ADRIANNA GROTHAUSE",103.22,33,36,6,6,105.94,106.47,"48","49"
"STACEY GRIMES",102.62,7,20,3,3,103.73,122.27,"49","48"
"TUNG LIN",101.95,4,12,2,2,103.38,116.13,"50","50"
"ALYSSA YEE",100.74,2,11,2,2,87.27,128.14,"51","51"
"LIZ GORMLEY",100.52,6,13,2,2,101.05,118.16,"52","52"
"BETHANY DINH",99.94,6,19,3,3,102.82,124.69,"53","53"
"ALYSSA DRAIN",98.68,14,19,3,3,114.47,107.77,"54","54"
"LOURNA SZABANOS",98.52,23,52,7,7,93.74,118.63,"55","55"
"KATE B",98.14,11,31,4,4,98.52,122.77,"56","56"
"MAIA ATON",96.95,4,15,2,2,107.6,123.02,"57","57"
"KAILEY WINDSOR",96.37,7,25,3,3,97.73,113.95,"58","58"
"KATRINA GABRIELLA",93.36,10,27,4,4,96.35,116.15,"59","60"
"LYDIA MALONE",93.06,9,12,2,2,91.37,99.27,"60","59"
"SHANNON LAU",92.65,11,12,2,2,99.21,92.55,"61","61"
"RACHEL DOLAN",92.2,12,23,3,3,90.29,112.51,"62","62"
"AMANDA JAMIESON",86.81,4,17,2,2,77.6,112.87,"63","63"
"ABIGAIL LANNETTI",85.63,9,11,2,2,86.19,93.46,"64","64"
"ELIZABETH WIECEK",84.84,5,15,2,2,96.2,110.4,"65","66"
"TESSA WHITE",84.63,4,15,2,2,89.06,112.38,"66","65"
"JHANAJ QUISPE",83.05,7,16,2,2,84.14,104.54,"67","68"
"ABBY CHAM",82.5,2,19,3,3,112.26,121.49,"68","67"
"DANI BISESI",82.47,8,15,2,2,78.78,93.01,"69","69"
"DALEY FREEMAN",82.27,5,16,2,2,82.46,108.48,"70","70"
"JANEY RUBIN",82.07,10,23,3,3,86.35,98.13,"71","71"
"KENDALL WOLFE",81.74,1,15,2,2,118.12,133.1,"72","72"
"LYDIA PENIX",75.83,4,15,2,2,75.82,99.77,"73","73"
"EMILY KUNTZ",73.67,9,32,4,4,77.26,97.9,"74","74"
"ALEX VERON",63.05,0,17,2,2,65.03,131.22,"75","75"
"ANJALI KUMARI",55.45,0,17,2,2,60.12,128.16,"76","76"
"BEL BELVEDERE",49.71,0,18,2,2,69.33,115.21,"77","77"
"REESE GALLAGHER",47.83,0,18,2,2,53.67,113.24,"78","78"
