"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"RYAN LEONG",118.87,8,8,2,2,115.38,118.7,"150","151"
"MYLES COLEMAN",118.86,14,13,2,2,123.45,115.24,"151","149"
"DREW CUMMINS",118.75,23,26,5,5,115.39,118.35,"152","150"
"LUKE NICKEL",118.7,15,21,4,4,118.7,123.51,"T153","T153"
"CODY DRYER",118.7,15,21,4,4,118.7,123.51,"T153","T153"
"CARLIN VICERA",118.67,17,12,2,2,118.68,113.81,"155","157"
"JOEY REYNOLDS",118.66,40,26,6,6,117.87,109.97,"156","156"
"CORY CHILTON",118.63,20,19,4,4,113.72,115.87,"157","155"
"CLIFFORD AMADEO LEVEQUE",118.6,34,25,5,5,115.95,116.33,"158","158"
"BENJAMIN BUNZE",118.57,17,22,4,4,110.44,123.12,"159","152"
"JOSH ESPOSO",118.28,41,50,9,9,120.69,123.15,"160","160"
"FRANZ CASTILLO",118.04,8,9,2,2,121.41,119.48,"161","161"
"JAMES LAMKIN",117.99,38,35,7,7,118.86,115.12,"162","162"
"DEAN WASIL",117.83,23,21,4,4,118.55,117.48,"163","163"
"COLE MADDOX",117.79,22,20,5,5,121.83,116.51,"164","159"
"KAYLA WU",117.59,9,10,2,2,133.01,117.03,"165","166"
"DENNIS WEI",117.57,27,12,3,3,117.19,105.76,"166","127"
"ETHAN MCWHIRTER",117.51,21,30,5,5,123.46,123.11,"167","167"
"ERIK FAEUSTLE",117.26,18,21,4,4,117.52,119.07,"168","168"
"JOHN CHOI",117.18,23,28,5,5,116.81,120.28,"169","169"
"MICHAEL DU",117.07,61,54,13,13,120.76,115.41,"170","170"
"ALEX NEWTON",116.98,23,16,4,4,109.09,111.95,"171","172"
"ANDREW RABER",116.79,23,28,6,6,114.91,121.21,"172","171"
"JAMES MITCHUM",116.73,16,13,3,3,122.07,115.78,"173","174"
"SAM KILINSKI",116.66,14,9,2,2,109.39,109.18,"174","173"
"TIM LACAGNINA",116.58,28,30,7,7,114.99,117.86,"175","176"
"LINDROS BEARD",116.37,21,18,4,4,114.1,113.55,"176","175"
"GARRETT ASHTON",115.9,29,25,5,5,113.84,113.91,"177","177"
"SCHON SIGUENZA",115.72,33,45,8,8,114.34,119.72,"178","178"
"CONNOR PRELICH",115.62,32,30,6,6,115.21,116.51,"179","180"
"THOMAS HOFFMAN",115.56,62,47,9,9,118.75,112.33,"180","164"
"JACK STINSON",115.46,7,11,2,2,110.62,120.97,"181","181"
"KARAH HUI",115.41,14,17,3,3,118.98,117.21,"182","182"
"SASHA MARINIUK",115.38,16,19,4,4,115.9,118.47,"183","184"
"MAXWELL GUNNESON",115.2,31,34,7,7,117.47,118,"184","179"
"GAVIN BROEKEMA",115,37,20,5,5,114.13,104.64,"185","183"
"BRYAN GRULLON",114.52,8,7,2,2,112.75,110.87,"186","204"
"LIAM SHERRON",114.48,33,38,8,8,118.09,117.82,"187","185"
"GRAYSON M  WILLS",114.41,46,46,9,9,124.29,114.86,"188","186"
"SAMUEL DAVIS",114.26,10,11,2,2,109.78,115.66,"189","189"
"CHRISTIAN HILL",114.24,37,37,6,6,117.06,114.2,"190","190"
"JOSH HUTKO",114.22,51,70,12,12,112.69,119.16,"191","191"
"ANDY TROWER",114.06,22,14,3,3,115,106.67,"192","187"
"TAYT ROGERS",113.93,16,17,4,4,113.83,115,"193","195"
"ZACH SNOVER",113.93,7,10,2,2,113.45,119.28,"194","193"
"SAM BUNZE",113.92,20,29,5,5,110.78,120.78,"195","192"
"WARNER CURTIS",113.64,16,25,4,4,112.47,120.85,"196","197"
"RYAN MCCARGAR",113.6,16,30,5,5,117.63,123.12,"197","196"
"JOSHUA HACHEY",113.45,16,21,4,4,115.3,117.02,"198","198"
"JAMES RICHMOND",113.35,15,15,3,3,112.92,115.08,"199","199"
"A.J. MARTIN",113.3,34,58,10,10,119.3,120.97,"200","229"
"CALVIN SMITH",113.04,27,43,8,8,112.27,119.68,"201","226"
"HAROLD MANCIA",112.99,9,12,2,2,106.43,118.12,"202","200"
"MIKE GARRETT",112.95,31,37,7,7,115.63,115.36,"203","194"
"NATE KT",112.93,14,19,4,4,118.88,119.65,"204","201"
"CHARLES TIPTON",112.75,15,18,4,4,112.02,115.38,"205","208"
"KYLE FOWLER",112.64,45,37,8,8,110,109.24,"206","205"
"DALTON GILDER",112.54,11,16,3,3,112.74,118.08,"207","209"
"THOMAS ESTELLA",112.49,14,9,2,2,115.43,105.5,"208","202"
"TIM GASKIN",112.48,11,19,4,4,114.62,118.9,"209","203"
"RYAN BAILLARGEON",112.43,11,6,2,2,118.26,107.84,"210","215"
"AUSTIN HA",112.2,12,19,3,3,113.48,120.84,"211","206"
"TY FIELDS",112.16,22,10,3,3,106.31,98.4,"212","213"
"BENJAMIN BANUELOS",112.13,16,27,5,5,114.64,120.59,"213","210"
"LUCAS HOPE",112.03,30,21,4,4,111.95,107.34,"214","211"
"JOEL LAPP",111.95,23,23,5,5,109.63,113.7,"215","207"
"FREDERIK THEUNIS",111.87,12,13,2,2,108.03,114.15,"216","220"
"ETHAN DOMSTER",111.86,17,23,5,5,116.79,117.73,"217","214"
"STEPHEN JONES",111.7,12,10,2,2,117.79,105.51,"218","218"
"ROHIL SENAPATI",111.69,20,8,2,2,100.74,96.45,"219","219"
"NATE WILSON",111.63,21,19,3,3,117.45,112.03,"220","221"
"JOSEF BEKIRANOV",111.57,6,13,2,2,113.71,121.1,"221","212"
"QUINN HUFLER",111.26,9,17,3,3,112.45,119.95,"222","222"
"BRIAN PERLSON",111.21,35,47,9,9,108.59,116.94,"223","216"
"ZAK KOVATCH",111.1,13,6,2,2,107.76,97.08,"224","224"
"ROB'S TRAVELER",110.99,16,24,5,5,114.55,115.35,"225","225"
"ALEX DALY",110.94,19,26,5,5,111.88,116.17,"226","252"
"DANIEL PATTEN",110.89,13,19,3,3,110.92,114.3,"227","227"
"ZACHARY TROYER",110.88,29,15,4,4,103.42,99.82,"228","223"
"NICK MESA",110.86,8,13,2,2,110.86,117.01,"T229","T230"
"DONALD FUNG",110.86,8,13,2,2,110.86,117.01,"T229","T230"
"DESMOND BENTON",110.72,7,10,2,2,121.62,117.86,"231","217"
"ELY MARCIANO",110.52,17,21,4,4,108.23,113.28,"232","233"
"WILL ECKARD",110.4,20,12,3,3,105.56,104.04,"233","228"
"MARLON FLEMING",110.27,18,23,5,5,125.83,114.68,"234","232"
"PATRICIO DURAN",110.12,30,21,4,4,107.2,104.97,"235","234"
"DYLAN MEDVEAL",110.11,20,38,6,6,113.49,119.07,"236","235"
"REILLY PAQUETTE",109.99,12,16,3,3,108.15,116.68,"237","239"
"DANIEL SÁNCHEZ",109.94,20,9,2,2,111.97,97.49,"238","237"
"MAX FIEBELKORN",109.84,18,20,4,4,109.97,112.84,"239","236"
"JOHN BUCHANAN",109.78,18,22,4,4,109.38,112.74,"240","240"
"AIDAN MACKEY",109.7,12,23,4,4,110.16,121.04,"241","241"
"ERIC REINKE",109.34,5,10,2,2,104.26,121.18,"242","249"
"MITCH KELLEY",109.3,23,13,3,3,109.2,96.88,"243","242"
"DUSTIN GRANT",109.26,12,7,2,2,97.64,100.41,"244","243"
"CONNER BRADSHAW",109.22,7,12,2,2,109.82,121.12,"245","247"
"JAKE GOODNOW",109.14,10,17,3,3,108.7,117.17,"246","238"
"RYAN PARK",109.14,14,13,2,2,107.09,107.15,"247","246"
"CHRIS KAPTUR",109.12,14,18,3,3,109.84,114.34,"248","248"
"NICHOLAS PUOPOLO",109.11,9,22,4,4,105.87,123.19,"249","245"
"NOLAN WYNKOOP",109.02,19,28,5,5,110.82,115.11,"250","251"
"JARED ANG",108.98,11,16,3,3,102.57,119.04,"251","244"
"RYAN FERNANDEZ",108.9,22,24,4,4,107.81,111.64,"252","250"
"CONNOR REID",108.88,7,20,3,3,101.75,121.5,"253","254"
"JACK W",108.73,11,16,3,3,106.69,114.68,"254","260"
"ALEX HART (ASL)",108.73,31,39,6,6,109.63,111.44,"255","253"
"JAKE BABBITT",108.55,9,21,3,3,112.7,122.03,"256","255"
"DEREK MCREA",108.42,12,14,2,2,117.28,109.22,"257","256"
"GARRETT BLANCHARD",108.29,14,11,3,3,105.55,103.7,"258","257"
"MITCHELL CARTER",108.23,18,28,5,5,108.88,113.62,"259","258"
"RICKY SANTIAGO",108.07,36,36,6,6,110.38,108.04,"260","276"
"TUCKER JUDKINS",108.01,19,31,6,6,115.94,115.77,"261","259"
"MICAH BOUMAN",107.94,10,14,3,3,108.54,113.39,"262","262"
"DAN BONOWSKI",107.86,19,22,4,4,105.84,112.2,"263","188"
"RICH TARPEY",107.8,8,16,3,3,114.04,118.5,"264","261"
"DANIEL HAUNGS",107.53,14,10,2,2,104.6,101.92,"265","263"
"CLIFTON MILLER",107.2,28,57,9,9,114.28,117.63,"266","264"
"BRANSEN EPPES",106.97,10,13,2,2,114.93,107.54,"267","266"
"MITCHELL WHELAN",106.86,18,14,3,3,103.45,101.69,"268","268"
"JUSTIN KEHOE",106.84,28,40,7,7,109.34,111.65,"269","270"
"ARROW GRINER",106.78,11,31,5,5,109.8,121.74,"270","267"
"SAM DIANI",106.77,19,15,3,3,105.49,103.82,"271","271"
"JOHN SILVA",106.72,8,9,2,2,107.17,108.68,"272","272"
"DYLAN BRICKER",106.56,17,32,5,5,110.54,116.07,"273","269"
"CALEB WHITE",106.39,18,27,5,5,102.76,112.72,"274","296"
"GARRETT WALTER",106.27,13,9,2,2,99.78,104.76,"275","275"
"JONATHAN YUAN",106.2,17,14,2,2,105.46,100.03,"276","280"
"CHASE BREMNER",106.13,19,9,2,2,101.66,95.68,"277","274"
"CHARLES MORDACQ",106.12,10,19,3,3,108.22,114.4,"278","277"
"DAX O'HAIR",106.11,14,24,4,4,117.12,116.07,"279","273"
"JAKE HURST",106.1,14,12,3,3,105.01,104.29,"280","278"
"ALEX STAN",106.06,15,22,4,4,112.24,110.9,"281","302"
"HENRY PLESZKOCH",105.95,7,18,3,3,102.02,119.07,"282","287"
"BRANDON ARLEDGE",105.86,26,41,7,7,105.3,113.49,"283","279"
"EZRA DANTOWITZ",105.84,15,29,5,5,104.29,117.99,"284","282"
"STEPHEN SWEENEY",105.78,9,13,2,2,104.73,113.56,"285","265"
"CALYN KIR",105.65,9,18,3,3,114.45,118.17,"286","285"
"SAAHIL SHARMA",105.46,5,11,2,2,104.82,117.46,"287","290"
"KEVIN CHEN",105.46,47,40,7,7,104.88,101.1,"288","319"
"ARCHIE POWELL",105.31,9,18,3,3,106.71,116.32,"289","284"
"DAVID YINGLING",105.27,14,13,2,2,102.65,103.37,"290","286"
"ISAAC STAATS",105.25,12,14,3,3,108.72,110.1,"291","288"
"IAN AUSTIN",105.22,19,23,3,3,109.58,109.34,"292","289"
"DAVIS JUNG",105.19,4,16,2,2,113.97,122.57,"293","291"
"ETHAN GROOVER",105.06,19,26,4,4,105.78,111.46,"294","292"
"RUBEN ZAPATA",105.02,20,22,5,5,102.08,105.65,"295","293"
"LEONARDO TULLO",104.75,5,13,2,2,108.06,116.05,"296","301"
"KEVIN CADLE",104.69,17,32,4,4,98,115.62,"297","294"
"OWEN LYNCH",104.4,21,25,4,4,104.4,109.7,"T298","T298"
"JP CHINCUANCO",104.4,21,25,4,4,104.4,109.7,"T298","T298"
"DAVID ROWLANDS",104.3,14,32,5,5,105.2,116.73,"300","295"
"BRANDON STOKES",104.3,4,11,2,2,109.05,115.28,"301","310"
"PAUL HALPHEN",104.25,10,17,3,3,108.41,113.11,"302","303"
"KADE JANIKULA",104.14,7,23,4,4,102.28,121.22,"303","297"
"DAVID GONZALES",104.12,27,60,10,10,109.92,116.96,"304","305"
"JOSH DIDONATO",104.11,29,47,8,8,103.74,111.81,"305","309"
"ETHAN FERLAND",104.04,13,8,2,2,91.92,95.32,"306","306"
"WYATT SEMKE",104,29,22,4,4,102.42,98.1,"307","304"
"JAKE MARTHA",103.91,13,20,3,3,106.88,112.09,"308","308"
"DANNY GOLOGORSKY",103.89,6,12,2,2,115.2,113.77,"309","300"
"MICHAEL LIN",103.8,11,16,3,3,112.05,109.66,"310","334"
"ADIN KLASSEN",103.72,6,10,2,2,107.07,110.74,"311","313"
"ETHAN GABAY",103.69,16,8,2,2,102.43,93.92,"312","307"
"NATHAN GARCIA",103.46,11,17,3,3,101.1,107.78,"313","312"
"JACKSON BIGGS",103.42,13,6,2,2,100.74,90.91,"314","320"
"ADAM WEISS",103.39,9,7,2,2,103.39,97.88,"T315","T316"
"BEN WESTPHAL",103.39,9,7,2,2,103.39,97.88,"T315","T316"
"THOMAS MALONEY",103.38,15,36,6,6,111.57,117.34,"317","322"
"ELIJAH KATZ",103.33,10,9,2,2,105.92,99.38,"318","311"
"LOGAN COFFELT",103.2,18,9,3,3,99.89,96.45,"319","314"
"JACOB GANSLE",103.19,17,31,4,4,102.69,110.89,"320","315"
"LEVI ROGERS",103.06,8,14,3,3,108.46,110.13,"321","321"
"BRAD YATES",103,7,15,3,3,108.43,112.43,"322","318"
"ADRIAN GARCEA",102.66,8,27,4,4,108.25,120.68,"323","336"
"JACK BUSH",102.65,11,13,2,2,102.75,103.83,"324","330"
"MAX HUANG",102.64,27,51,8,8,102.68,113.05,"325","328"
"RISHAB JAIN",102.57,14,8,2,2,100.85,93.5,"326","329"
"IZAYAH GIBSON",102.56,12,9,2,2,102.49,96.01,"327","323"
"JOHN PUTNEY",102.47,30,25,5,5,101.18,99.8,"328","327"
"PAT MARINICH",102.43,18,30,5,5,108.24,110.5,"329","332"
"JACOB NARAYAN",102.37,44,28,6,6,107.65,96.41,"330","283"
"JOSIAH MCKINNEY",102.32,6,19,3,3,102.32,121.51,"T331","T325"
"GABRIEL SKAGGS",102.32,6,19,3,3,102.32,121.51,"T331","T325"
"SAM MCCUNE",102.3,19,50,8,8,108.68,117.23,"333","324"
"KYLE JEUNG",102.16,4,14,2,2,103.85,121.13,"334","331"
"DAVID MITCHELL",102.12,3,13,2,2,122.1,122.71,"335","333"
"BRYCE WAGONER",102.04,9,12,2,2,98.88,109.13,"336","335"
"TYLER KEENER",102.02,10,31,5,5,104.5,117.5,"337","348"
"ALEC GALBO",101.85,19,45,7,7,100.73,115.98,"T338","338"
"JERM PORTER",101.78,7,11,2,2,96.56,111.62,"340","337"
"JACK HART",101.56,19,25,4,4,106.68,104.85,"341","344"
"MICHAEL CAPOBIANCO",101.52,27,68,10,10,100.47,116.69,"342","342"
"BRODY ULRICH",101.12,13,40,6,6,102.78,117.87,"343","341"
"LUKE REPASS",101.11,6,16,3,3,109.97,118.28,"344","343"
"DREW RYDER",101.03,31,43,7,7,105.68,106.94,"345","355"
"BRYCEN PATTERSON",100.86,3,15,2,2,104.14,121.03,"346","339"
"IAN LANE",100.69,18,11,3,3,100.97,93.02,"347","349"
"COOPER PENNELL",100.57,6,10,2,2,98.6,110.06,"348","345"
"LUKE HALE",100.42,16,12,3,3,99.05,96.04,"349","350"
"JACK WALKER",100.35,11,7,2,2,100.35,92.54,"T351","T346"
"CONNOR SHUPE",100.35,11,7,2,2,100.35,92.54,"T351","T346"
"ELLE LOWE",100.04,4,11,2,2,108.27,112.05,"354","351"
"JARED DEAN KATZ",99.72,11,11,2,2,102.49,98.25,"355","352"
"IASON HAYES",99.68,20,26,4,4,99.53,105.87,"356","353"
"MAXWELL RISEMAN",99.66,15,17,3,3,95.63,101.8,"357","356"
"RILEY SAVASTANO",99.33,21,29,5,5,96.62,103.79,"358","363"
"KENNY VELU",99.32,22,15,3,3,96.31,92.55,"359","354"
"PIERRE-ANDRÉ GAUMOND",99.21,8,8,2,2,98.72,95.38,"360","357"
"JASON SMALL",99.1,6,11,2,2,97.18,108.14,"361","358"
"JARED ALMON",99.09,8,7,2,2,98.5,98.78,"362","361"
"SIDNEY MATHUES",98.94,19,15,3,3,98.17,95.46,"363","359"
"BRANDON TICE",98.83,15,18,3,3,99.98,100.02,"364","362"
"NATHAN GOH",98.73,5,25,4,4,106.76,115.76,"365","360"
"JUSTIN WANG",98.64,28,23,4,4,100.97,96.44,"366","366"
"DOM ORLANDO",98.57,11,20,3,3,115.32,108.01,"367","364"
"GAVIN SULLIVAN",98.55,10,19,3,3,90.7,110.86,"368","365"
"MICHAEL NELSON",98.36,6,20,3,3,103.22,113.41,"369","370"
"ZACH BENDER",98.34,11,28,4,4,110.25,112.95,"370","281"
