"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"MAX FIEBELKORN",107.31,18,26,4,3,107.67,113.51,"201","200"
"ALEX DALY",107.02,6,12,2,2,107.45,116.4,"202","202"
"JOSHUA HACHEY",106.76,11,18,3,3,108.53,114.3,"203","203"
"TIM GASKIN",106.58,3,11,2,2,112.79,126.31,"204","204"
"CHRIS KAPTUR",106.33,14,18,3,3,107.31,111.58,"205","210"
"ZACHARY TROYER",106.32,20,10,3,3,97.87,93.72,"206","201"
"GARRETT BLANCHARD",106.31,11,5,2,2,102.05,97.22,"207","199"
"FREDERIK THEUNIS",106.23,12,13,2,2,105.69,109.82,"208","213"
"ARROW GRINER",106.17,14,30,5,4,106.41,115.77,"209","208"
"DYLAN MEDVEAL",106.06,10,21,3,3,112.45,115.6,"210","209"
"JARED ANG",106.01,11,16,3,3,101.38,115.51,"211","214"
"ERIC REINKE",105.94,5,10,2,2,98.6,117.46,"212","216"
"TAYT ROGERS",105.78,11,14,3,3,109.15,111.44,"213","211"
"MITCHELL WHELAN",105.77,18,14,3,3,104.71,101.06,"214","206"
"A.J. MARTIN",105.52,13,39,6,6,108.63,121.42,"215","217"
"JAMES MITCHUM",105.48,10,16,3,2,112.62,113.08,"216","218"
"JACOB NARAYAN",105.12,44,19,5,4,108.62,93.99,"217","212"
"CALEB WHITE",105.09,11,17,3,3,101.42,109.64,"218","219"
"CONNER BRADSHAW",105.09,7,12,2,2,105.79,115.74,"219","220"
"BRANDON ARLEDGE",105.07,45,50,9,5,106.66,106.82,"220","221"
"CHASE BREMNER",104.92,19,9,2,2,102.76,94.93,"221","207"
"JAKE BABBITT",104.73,9,21,3,3,108,117.17,"222","223"
"WILL ECKARD",104.45,11,7,2,2,102.04,96.69,"223","215"
"NICHOLAS PUOPOLO",104.41,9,22,4,4,101.61,119.93,"224","225"
"QUINN HUFLER",104.25,5,13,2,2,104.85,116.34,"225","224"
"RISHAB JAIN",103.49,14,8,2,2,103.33,93.89,"226","222"
"EZRA DANTOWITZ",103.29,12,24,4,4,101.27,116.35,"227","229"
"ETHAN FERLAND",103.25,13,8,2,2,92.98,93.76,"228","135"
"ALEC GALBO",103.23,12,21,3,3,104.28,112.34,"T229","227"
"WYATT SEMKE",103.15,26,15,3,3,101.33,92.8,"231","249"
"ISAAC STAATS",103.07,12,14,3,3,104.25,107.62,"232","230"
"JAKE MARTHA",103.06,13,20,3,3,106.12,109.48,"233","228"
"ROB'S TRAVELER",102.9,10,22,4,4,108.74,112.31,"234","232"
"CHRISTIAN HILL",102.61,6,15,2,2,102.45,118.25,"235","234"
"HENRY PLESZKOCH",102.38,7,18,3,3,102.38,117.01,"T236","T235"
"TYLER KEENER",102.38,7,18,3,3,102.38,117.01,"T236","T235"
"KENNY VELU",102.36,18,10,2,2,97.56,92.44,"238","231"
"ETHAN GABAY",102.35,16,8,2,2,102.41,92.62,"239","226"
"CONNOR REID",102.3,4,14,2,2,93.73,120.62,"240","237"
"JUSTIN KEHOE",102.24,17,27,5,5,109.12,109.85,"241","252"
"MAX HUANG",102.15,20,34,5,4,101.71,110.49,"242","240"
"RICKY SANTIAGO",102.1,11,19,3,2,104.37,110.38,"243","239"
"DAVID GONZALES",102.06,21,50,8,8,108.81,115.1,"244","241"
"CALYN KIR",102.02,9,18,3,3,107.07,114.91,"245","246"
"ALEX STAN",101.68,4,12,2,2,108.96,113.56,"246","245"
"OWEN LYNCH",101.67,17,19,3,2,101.67,104.62,"T247","T242"
"JP CHINCUANCO",101.67,17,19,3,2,101.67,104.62,"T247","T242"
"REILLY PAQUETTE",101.64,7,13,2,2,102.02,113.65,"249","253"
"ELIJAH KATZ",101.47,10,9,2,2,100.92,98.59,"250","238"
"BRODY ULRICH",101.44,8,27,4,4,103.62,117.3,"251","250"
"PAT MARINICH",101.42,12,24,4,4,102.35,109.82,"252","248"
"MICHAEL CAPOBIANCO",101.3,16,45,7,6,100.79,115.81,"253","251"
"MAXWELL RISEMAN",101.07,12,10,2,2,94.73,98.16,"254","233"
"JOHN PUTNEY",101.06,27,19,4,4,100.64,95.52,"255","244"
"ZACH BENDER",101.05,6,20,3,3,106.79,117.22,"256","262"
"DAVIS JUNG",101.02,4,16,2,2,110.17,117.03,"257","256"
"SCHON SIGUENZA",100.91,4,21,3,3,103.75,123.49,"258","258"
"TUCKER JUDKINS",100.75,9,24,4,3,108.82,114.22,"259","257"
"ELY MARCIANO",100.68,5,13,2,2,99.3,112.89,"260","261"
"LEVI ROGERS",100.65,8,14,3,3,106.36,108.08,"261","259"
"LOGAN COFFELT",100.61,11,7,2,2,99.88,95.04,"262","247"
"BRAD YATES",100.58,7,15,3,3,97.68,110.77,"263","263"
"IAN AUSTIN",100.34,23,44,6,2,102.57,107.15,"264","265"
"LEONARDO TULLO",100.3,5,13,2,2,102.73,113.44,"265","264"
"JACK BUSH",100.21,11,13,2,2,101.61,102.25,"266","344"
"KEVIN CADLE",100.06,33,50,7,3,96.34,107.91,"267","266"
"JOSIAH MCKINNEY",99.95,6,19,3,3,99.95,118.72,"T268","T279"
"GABRIEL SKAGGS",99.95,6,19,3,3,99.95,118.72,"T268","T279"
"RUBEN ZAPATA",99.86,20,23,5,4,97.96,100.24,"270","255"
"TIM DAUDELIN",99.84,14,8,2,2,90.27,91.91,"271","260"
"SAM MCCUNE",99.75,11,31,5,5,105.45,115.73,"272","269"
"BENJAMIN BANUELOS",99.42,7,19,3,2,110.6,112.35,"273","271"
"MITCHELL CARTER",99.3,6,20,3,3,100.91,114.25,"274","273"
"KEVIN CHEN",99.27,27,27,5,4,100.11,99.22,"275","267"
"RYAN PAUL",99.14,16,32,5,5,97.94,109.38,"276","272"
"THOMAS MALONEY",98.92,11,30,5,5,109.83,114.89,"277","276"
"JUSTIN WANG",98.84,23,17,3,2,96.04,94.45,"278","270"
"ADRIAN GARCEA",98.71,8,27,4,4,103.64,117.41,"279","275"
"LUKE REPASS",98.48,6,16,3,3,107.84,115.22,"280","278"
"JOSH DIDONATO",98.27,19,37,6,6,100.61,109.42,"281","277"
"KYLE JEUNG",98.06,4,14,2,2,98.98,117.43,"282","281"
"DAVID ROWLANDS",97.95,6,20,3,3,101.51,115.6,"283","284"
"PATRICK FFRENCH",97.91,11,8,2,2,94.38,92.15,"284","274"
"BRYCEN PATTERSON",97.56,5,22,3,2,97.56,116.96,"T285","T282"
"KADE JANIKULA",97.56,5,22,3,2,97.56,116.96,"T285","T282"
"MICAH BOUMAN",97.44,5,11,2,2,106.4,111.56,"287","293"
"DAVID MITCHELL",97.24,3,13,2,2,114.65,117.54,"288","285"
"DREW RYDER",96.55,21,26,4,4,102.67,100.43,"289","292"
"NOAH JOHNSON",96.46,19,29,5,4,93.62,103.28,"290","286"
"JACK HART",96.32,17,24,4,3,99.81,101.59,"291","291"
"NATHAN MONTGOMERY",96.25,21,19,4,3,98.58,94.34,"292","288"
"NATHAN WITMER",96.12,12,10,2,2,96.26,92.34,"293","287"
"BRANDON TICE",96.06,12,13,2,2,94.14,95.61,"294","289"
"JASON SMALL",96,11,15,3,2,95.05,98.93,"295","294"
"JACOB MARTINEZ",95.91,8,24,4,3,104.01,112.86,"296","295"
"DYLAN MARK",95.48,3,14,2,2,95.45,113.74,"297","299"
"ANDREW FELTY",95.14,19,18,3,3,90.52,94.62,"298","298"
"LUKE HALE",94.92,9,10,2,2,98.83,94.44,"299","296"
"MATTHEW GREATHOUSE",94.59,17,13,3,3,89.54,90.16,"300","268"
"CARTER HODGSON",94.04,1,14,2,2,94.04,126.21,"T301","T304"
"DAVID SEO",94.04,1,14,2,2,94.04,126.21,"T301","T304"
"THOMAS TROYER",94.03,18,14,3,3,99.33,88.54,"303","300"
"BRADLEY CLARK",94.03,5,11,2,2,106.18,107.15,"304","303"
"EVAN BOCK",93.63,7,10,2,2,93.63,99.54,"305","302"
"FELIPE MARTINEZ",93.53,15,36,5,2,93.37,105.92,"306","306"
"RILEY SAVASTANO",93.33,15,25,4,3,94.02,101.79,"307","301"
"DREW WEAVER",92.83,10,8,2,2,92.14,87.79,"308","308"
"NIC ALBORNOZ",92.78,22,24,4,4,92.72,93.38,"309","309"
"SIDNEY MATHUES",92.72,11,11,2,2,91.45,91.2,"310","307"
"LIAM KEEGAN",92.1,14,10,2,2,91.44,87.12,"311","311"
"NATHAN GOH",91.95,3,21,3,3,102.48,112.59,"312","314"
"JAMES LEDBETTER",91.77,19,65,8,5,92.49,109.56,"313","313"
"RYAN LECHNER",91.06,6,8,2,2,92.21,96.88,"314","312"
"IAN TIMAN",91.04,6,19,3,3,96.59,107.45,"315","316"
"CAMDEN SANDBERG",90.66,7,22,3,2,97.36,108.23,"316","290"
"MARTY MERIGOLD",90.19,17,16,3,3,96.89,88.54,"317","322"
"PAUL BELTON",90.11,9,24,3,2,90.11,104.92,"T318","T317"
"WALTER SILLER",90.11,9,24,3,2,90.11,104.92,"T318","T317"
"HENRY SWITZ",89.73,8,8,2,2,90.99,89.05,"320","315"
"JASON INUMERABLE",89.59,15,20,3,3,93.52,93.33,"321","319"
"COLIN HOBART",89.53,14,28,4,4,90.6,100.26,"322","329"
"JOSEPH MOTTO",89.46,8,11,2,2,89.46,93.56,"T323","T320"
"SEAN CAUFIELD",89.46,8,11,2,2,89.46,93.56,"T323","T320"
"ALEKS ESSEN",89.03,9,19,3,3,96.69,105.36,"325","326"
"TYLER BROWN",89.01,10,14,3,2,83.52,92.26,"326","323"
"IAN MACDONALD",88.36,9,11,2,2,88.36,91.12,"T327","T324"
"DREW KEELY",88.36,9,11,2,2,88.36,91.12,"T327","T324"
"AIDAN BUCHANAN",88.24,5,8,2,2,94.94,91.88,"329","327"
"ANT TERRIGNO",88.02,13,17,3,3,90.87,92.42,"330","328"
"DIEGO RAMIREZ",87.77,7,9,2,2,87.77,91.11,"T331","T332"
"ROBERT PORTER",87.77,7,9,2,2,87.77,91.11,"T331","T332"
"DREW MARTIN",87.66,5,10,2,2,84.18,95.5,"333","330"
"JP MITCHELL",87.63,7,11,2,2,88.64,92.39,"334","331"
"IAN LANE",87.05,7,9,2,2,87.36,87.77,"335","334"
"XANDER BUNN",86.57,11,10,2,2,83.61,85.89,"336","335"
"RAFI MOLDOVSKY",86.01,4,22,3,3,90.61,109.76,"337","337"
"ETHAN WESTFALL",85.64,7,8,2,2,82.11,86.45,"338","336"
"NOAH VASINGTON",85.45,2,23,3,3,93.28,117.41,"339","345"
"BRENT SUMMERS",85.41,10,12,2,2,85.41,89.1,"T340","T338"
"ISAIAH HILLMAN",85.41,10,12,2,2,85.41,89.1,"T340","T338"
"TAB DAYANI",85.31,11,14,2,2,90.23,87.87,"342","297"
"NOAH SADDIK",85.16,1,14,2,2,91.66,117.34,"343","342"
"JONATHAN BURER",85.16,5,21,3,2,102.7,100.99,"344","341"
"ANDREW YAGER",84.91,7,16,2,2,87.53,98.47,"345","340"
"NATE GAUTHIER",84.31,5,11,2,2,76.7,93,"346","347"
"LUKE POPADIUK",84.17,8,13,2,2,86.98,89.53,"347","343"
"BROOKS WEEKS",84.08,7,9,2,2,89.38,86.84,"348","346"
"NICOLAS YABAR",83.99,2,29,4,4,90.94,119.47,"349","348"
"MIKE HAMILTON",82.11,9,16,3,3,81.99,88.77,"350","350"
"SHO M",81.89,9,13,2,2,86.06,86.28,"351","349"
"JOEL MORRELL",79.82,1,15,2,2,93.54,111.19,"352","353"
"SAMANTHA GREATHOUSE",78.14,10,13,2,2,84.25,81.09,"353","310"
"TAARON RUDZITIS",78.11,3,12,2,2,75.9,99.08,"354","355"
"JOHNNIE TENG",77.4,6,16,2,2,82.91,91.9,"355","351"
"MICAH WIPF",77.27,5,9,2,2,74.57,85.45,"356","356"
"NAT GILLESPIE",77.16,5,14,2,2,78.59,90.89,"357","354"
"DARYAN HOOVER",74.86,6,10,2,2,72.87,80.69,"358","357"
"JACOB POGAN",72.86,2,10,2,2,77.59,89.66,"359","358"
"SAMANTHA BARKLOW",70.81,8,12,2,2,83.84,77.01,"360","352"
"ROBERT GRIFFITH",69.97,3,10,2,2,72.82,88.39,"361","359"
"LUKE NEMEC",58.46,1,17,2,2,60.12,91.98,"362","360"
"KYLE KEENAN",51.14,0,13,2,2,67.7,91.41,"363","361"
