"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"ANDREW KOSCHE",103.01,11,16,3,103.44,110.4,"60","79"
"JOSH CAIN",102.94,12,11,2,102.94,100.63,"T61","T59"
"LUKE PENNINGTON",102.94,12,11,2,102.94,100.63,"T61","T59"
"SLADE WARNER",102.37,9,12,2,103.95,108.94,"63","64"
"JAKE LEBARON",102.34,12,11,2,102.34,104.57,"T64","T66"
"BRYANT KARRATTI",102.34,12,11,2,102.34,104.57,"T64","T66"
"SUNNY GU",101.72,11,10,2,95.75,103.24,"66","58"
"SAM BUNZE",101.65,8,11,2,100.18,106.63,"67","61"
"BRADLEY THOMPSON",101.09,11,10,2,92.84,101.34,"68","46"
"KYAN KORNFELD",100.54,11,10,2,107.64,99.74,"69","48"
"JOSH ESPOSO",100.47,9,14,2,103.3,106.99,"70","72"
"LUCAS PRUETT",97.99,10,18,3,91.24,108.21,"71","65"
"NATE KT",97.4,9,6,2,99.7,92.58,"72","68"
"BENJAMIN BUNZE",97.08,10,9,2,99.63,95.31,"73","73"
"COLE MADDOX",96.77,8,10,2,103.48,99.37,"74","71"
"CALVIN SMITH",96.67,10,11,2,96.52,100.67,"75","74"
"JARED BEAUFAIT",96.37,9,15,2,96.37,103.53,"T76","T76"
"BEN SAVAGE",96.37,9,15,2,96.37,103.53,"T76","T76"
"GARRETT ASHTON",96.17,17,16,3,89.21,93.94,"78","75"
"ANDREW FELTY",95.67,9,11,2,95.69,98.35,"79","62"
"BENJAMIN BANUELOS",93.55,5,12,2,91.41,105.84,"80","86"
"MICHAEL DU",93.36,5,12,2,90.68,106,"81","83"
"DAVID GONZALES",92.21,6,16,3,101.4,103.28,"82","80"
"ADAM PORTER",91.65,10,19,3,89.97,101.31,"83","T87"
"THOMAS MALONEY",90.54,4,13,2,100.46,107.4,"84","82"
"NATE GAUTHIER",90.07,5,11,2,88.27,98.99,"85","101"
"IAN AUSTIN",89.34,10,15,2,91.24,95.37,"86","78"
"DAX O'HAIR",88.41,13,17,3,99.1,94.83,"87","81"
"DYLAN BRICKER",86.98,8,14,2,97.98,94.84,"88","85"
"ANT TERRIGNO",86.92,7,14,2,94.03,99.87,"89","T69"
"ZACH BENDER",85.6,3,14,2,91.65,104.48,"90","T87"
"KEVIN CADLE",85.24,10,17,2,79.18,94.62,"91","84"
"KADE JANIKULA",82.2,3,15,2,82.2,101.09,"T92","T93"
"BRYCEN PATTERSON",82.2,3,15,2,82.2,101.09,"T92","T93"
"NOAH JOHNSON",81.58,4,12,2,82.18,100.42,"94","92"
"JP CHINCUANCO",80.09,7,14,2,80.09,96.27,"T95","T90"
"OWEN LYNCH",80.09,7,14,2,80.09,96.27,"T95","T90"
"CLIFTON MILLER",78.19,3,17,2,76.54,106.77,"97","100"
"PAUL BELTON",76.1,6,17,2,76.1,94.11,"T98","T95"
"WALTER SILLER",76.1,6,17,2,76.1,94.11,"T98","T95"
"MICHAEL CAPOBIANCO",70.61,1,17,2,70.82,101.87,"100","99"
"JONATHAN BURER",70.11,3,16,2,88.49,92.24,"101","98"
