"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"KEVIN MCCLAIN",130.27,34,6,3,2,120.01,107.72,"53","18"
"ÉLIE PILON",129.99,11,11,2,2,129.24,130.12,"54","56"
"LUKE MOWRY",129.88,59,44,8,5,129.96,125.08,"55","54"
"BRAYDEN LATHAM",129.36,19,21,4,4,128.36,129.89,"56","55"
"JOSH FRAGIACOMO",128.68,36,23,6,5,123.21,120.86,"57","57"
"DEMITRI FORAND",128.64,52,22,7,6,121.49,115.75,"58","60"
"REID LAMPERT",127.9,23,14,4,4,127.74,120.59,"59","63"
"ANDREW CHRISTMAS",127.87,57,36,8,5,127.21,120.97,"60","61"
"KURT LANNETTI",127.74,48,29,7,6,119.69,119.76,"61","59"
"ZACK DUFFY",127.57,13,7,2,2,126.94,119.89,"62","62"
"MATTHEW BURROWS",127.52,106,72,16,13,125.81,121.72,"63","64"
"SUNNY GU",127.35,28,16,4,4,119.84,120.04,"64","72"
"BRANDON BROWN",127.35,31,18,4,4,127,119.59,"65","65"
"TREY THOMPSON",127.17,28,19,4,4,123.82,123.52,"66","68"
"SKYLER SEBRING",127.15,20,23,4,4,132.03,129.11,"67","67"
"MALACHI ESPINOLA",126.94,27,24,5,4,124.3,126.41,"68","69"
"PAQ CLIFFORD",126.69,18,14,3,3,126.06,122.38,"69","70"
"JASON RHOADS",126.32,22,8,3,3,127.65,113.9,"70","71"
"CALEB SHORTER",126.17,43,23,7,6,127.94,118.22,"71","73"
"CADE LARSON",125.92,77,51,12,9,122.86,120.14,"72","75"
"NICK NOGUEZ",125.86,55,44,8,5,126.71,122.4,"73","77"
"NEAL BERGMAN",125.8,24,16,4,3,124.22,120.03,"74","76"
"JACK COOLBAUGH",125.28,22,9,2,2,125.21,112.82,"75","78"
"TYLER FERNANDEZ",125.05,101,54,13,9,124.4,115.25,"76","79"
"CHASE MEYER",124.96,69,49,10,6,126.27,119.35,"77","80"
"CHRIS WILKINS",123.91,18,12,3,3,131.18,118.76,"78","82"
"KALEB WAGNER",123.82,39,30,6,5,122.67,121.55,"79","84"
"LUKE MARSHALL",123.73,35,23,6,5,122.3,118.51,"80","81"
"COREY WEISS",123.7,40,31,8,7,121.24,119.82,"81","83"
"JOSH CAIN",123.36,30,25,5,5,119.6,120.55,"82","86"
"MATT ORTLIP",123.21,17,13,3,3,112.39,120.41,"83","87"
"AURIEL WISH",123.17,17,6,2,2,113.29,105.65,"84","66"
"AUSTIN RAWLINGS",122.79,14,16,3,2,125.57,126.14,"85","88"
"JACK BUSHART",122.6,17,13,3,2,120.27,118.92,"86","89"
"REID PFUTZENREUTER",122.35,13,7,2,2,122.35,110.99,"T87","T97"
"BENNETT ANDERSON",122.35,13,7,2,2,122.35,110.99,"T87","T97"
"NICK WIDEMAN",122.35,35,24,6,6,125.32,118.6,"T89","91"
"TREVOR CLEMENTS",122.26,21,17,3,3,123.53,119.7,"91","90"
"DAX O'HAIR",122.22,54,37,8,4,124.24,117.34,"92","92"
"JAKE MOTTERSHEAD",122.02,21,15,4,4,115.18,115.54,"93","95"
"GARRETT CARVER",121.9,20,20,4,3,129.77,122.21,"94","93"
"MAXWELL GUNNESON",121.81,19,12,3,3,122.76,116.81,"95","122"
"DREW CUMMINS",121.52,9,9,2,2,118.49,121.66,"96","94"
"CONNOR NELSON",121.41,44,30,8,7,116.13,115.69,"97","96"
"SOLOMON BERRY",121.3,24,16,4,3,121.59,115.62,"98","100"
"JAKE LEBARON",121.27,17,15,3,3,115.02,120.27,"99","99"
"HENRY PILLIOD",121.06,38,27,7,6,119.9,116.35,"100","101"
"MATT SPOLARICH",121.01,37,34,8,7,121.38,119.02,"101","85"
"JAVIER VIDAL",120.92,23,11,3,3,115.43,111.64,"102","58"
"OWEN BASS",120.61,24,21,5,4,115.82,119.09,"103","102"
"JALEN BUTKUS",120.47,15,16,3,2,118.71,121.79,"104","104"
"JARED BINGHAM",120.28,17,13,3,3,123.81,116.7,"105","141"
"RENDALL WEAVER",120.19,26,22,5,5,121.66,118.33,"106","105"
"DEAN WASIL",120.14,13,10,2,2,116.85,116.89,"107","103"
"JOEY MAICHEN",119.94,17,14,3,3,113.22,117.89,"108","110"
"BRADLEY THOMPSON",119.76,40,29,6,3,120.54,116.59,"109","107"
"LUKE PENNINGTON",119.6,33,31,6,6,120.69,119.23,"110","108"
"LUIS OROZCO",119.33,48,48,8,4,116.68,118.77,"111","109"
"NICK EVANKO",119.25,23,19,5,5,109.63,116.36,"112","106"
"JACOB PAYER",119.21,39,36,7,6,121.01,118.44,"113","111"
"SEAN BROWN",118.95,30,32,6,6,114.02,120.7,"114","112"
"PETER LU",118.88,18,20,4,3,118.61,118.31,"115","113"
"JERRY LEE",118.59,18,12,2,2,118.59,113.52,"T116","T114"
"CHOU PO-JUI",118.59,18,12,2,2,118.59,113.52,"T116","T114"
"LUCAS PRUETT",117.64,31,33,6,6,113.68,119.78,"118","117"
"KYAN KORNFELD",117.57,26,24,5,5,117.27,116.38,"119","118"
"TOMMY DRAKE",117.44,19,16,3,3,120.09,114.78,"120","116"
"NICKHIL ANANTHA",117.32,50,36,7,5,121.27,111.38,"121","119"
"CORY CHILTON",117.19,8,9,2,2,110.01,118.98,"122","120"
"JOEY REYNOLDS",117.1,24,19,4,4,117.62,110.97,"123","124"
"ANDREW GUNTER",116.76,18,19,4,4,110.16,119.73,"124","126"
"KEVIN UM",116.23,20,18,4,4,127.53,116.71,"125","130"
"GARRETT ASHTON",116.21,46,41,8,4,113.28,115.31,"126","129"
"BRYANT KARRATTI",116.17,15,15,3,2,121.28,117.73,"127","128"
"DENNIS WEI",116.1,24,10,3,2,115.19,102.02,"128","125"
"DAN BONOWSKI",115.93,21,13,3,2,114.01,110.85,"129","133"
"RYAN BENZ",115.71,17,7,2,2,115.9,103.69,"130","131"
"DENNIS JOSEPH",115.54,19,19,4,4,119.39,116.61,"131","121"
"JACKSON BLACKBURN",115.51,9,11,2,2,107.01,120.61,"132","134"
"CONNOR PRELICH",115.34,26,23,5,4,117.24,115.52,"133","135"
"SAMUEL COREY",115.33,43,50,10,9,111.83,119.34,"134","132"
"TREVOR SLAUGHTER",115.2,8,11,2,2,111.34,119.23,"135","136"
"WARNER CURTIS",115.09,15,17,3,3,115.84,118.23,"136","139"
"LUKE NICKEL",115.05,15,21,4,4,115.05,120.71,"T137","T142"
"CODY DRYER",115.05,15,21,4,4,115.05,120.71,"T137","T142"
"SLADE WARNER",115.04,11,17,3,2,112.28,121,"139","138"
"JAMES RICHMOND",114.96,28,18,4,3,111.55,108.15,"140","137"
"THOMAS HOFFMAN",114.84,33,23,5,4,116.27,109.49,"141","127"
"JOSEPH KAYLOR",114.64,34,21,5,4,113.45,107.29,"142","140"
"CLIFFORD AMADEO LEVEQUE",114.51,26,23,4,4,113.05,114.75,"143","145"
"ALEX NEWTON",114.42,19,11,3,3,104.14,108.14,"144","144"
"JARED BEAUFAIT",114.38,16,25,4,3,111.71,120.77,"145","146"
"ETHAN ZEHR",113.75,16,25,4,4,114.87,119.6,"146","147"
"COLE MADDOX",113.58,25,26,6,5,118.63,113.75,"147","149"
"ERIK FAEUSTLE",113.38,15,17,3,3,108.13,115.71,"148","150"
"ANDREW RABER",113.34,19,24,5,5,109.38,118.12,"149","148"
"CHARLIE CAMARENA",113.29,21,18,4,4,111.92,110.44,"150","175"
"CALVIN SMITH",113.26,32,35,7,6,111.11,113.74,"151","151"
"JOSH ESPOSO",112.61,30,38,7,7,116.2,118.33,"152","152"
"RYAN MCCARGAR",112.44,12,19,3,3,107.31,120.06,"153","154"
"JOEL LAPP",112.29,23,18,4,3,109.24,110.19,"154","164"
"LINDROS BEARD",112.26,11,14,3,3,112.49,117.37,"155","155"
"JAKE WOOLLEY",112.2,20,15,3,3,108.98,108.33,"156","153"
"THOMAS ESTELLA",112.16,14,9,2,2,113.19,106.97,"157","74"
"BENJAMIN BUNZE",112.14,20,29,5,4,107.54,118.89,"158","162"
"JOHN CHOI",112.11,10,19,3,3,112.78,120.35,"159","157"
"ANDREW KOSCHE",111.93,19,26,5,5,117.52,118.56,"160","161"
"MICHAEL DU",111.8,31,38,8,6,112.72,113.67,"161","160"
"SAM BUNZE",111.77,16,23,4,4,109.03,119.58,"162","159"
"NATE KT",111.66,14,19,4,4,114.96,118,"163","169"
"SAMUEL DAVIS",111.14,10,11,2,2,109.03,112.53,"164","156"
"KYLE FOWLER",111.13,34,24,6,6,106.11,107.08,"165","158"
"TIM LACAGNINA",111.09,22,28,6,6,108.65,115.05,"166","170"
"LIAM SHERRON",111.04,29,36,7,7,116,115.86,"167","168"
"A.J. MARTIN",111.01,26,41,7,6,113.31,117.82,"168","173"
"LUCAS HOPE",110.67,14,10,2,2,107.87,106.19,"169","163"
"GRAYSON M  WILLS",110.64,41,43,8,8,121.52,111.12,"170","172"
"GAVIN BROEKEMA",110.54,27,18,4,4,108.85,105.38,"171","171"
"RYAN BAILLARGEON",110.49,11,6,2,2,113.55,104.71,"172","167"
"ZACH SNOVER",110.17,7,10,2,2,111.72,115.92,"173","176"
"TY FIELDS",110.07,22,10,3,3,105.57,97.99,"174","165"
"JACOB ARZAGA",109.83,27,28,6,4,104.75,111.77,"175","179"
"DYLAN BRICKER",109.74,28,33,6,4,109.16,112.03,"176","178"
"JAMES LAMKIN",109.7,19,22,4,4,110.95,111.65,"177","177"
"CLIFTON MILLER",109.63,13,28,4,4,118.1,119.07,"178","183"
"NATE WILSON",109.49,21,19,3,3,113.44,109.3,"179","180"
"ARCHIE POWELL",109.4,9,11,2,2,115.63,112.67,"180","184"
"ZAK KOVATCH",109.05,13,6,2,2,105.63,97.63,"181","166"
"JOHN BUCHANAN",109.03,13,16,3,3,109.25,113.04,"182","181"
"JAKE GOODNOW",108.97,8,11,2,2,108.8,114.26,"183","174"
"ADAM PORTER",108.86,27,38,7,6,106.82,116.48,"184","185"
"JOSH HUTKO",108.61,31,45,8,8,106.52,115.77,"185","182"
"JACK W",108.56,13,16,3,2,113.57,113.62,"186","186"
"SAM DIANI",108.12,16,10,2,2,105.22,100.85,"187","211"
"MIKE GARRETT",108.01,13,24,4,4,119.06,115.16,"188","188"
"JOSEF BEKIRANOV",107.98,6,13,2,2,109.84,118.69,"189","189"
"DANIEL PATTEN",107.89,13,19,3,3,107.87,111.72,"190","187"
"AUSTIN HA",107.67,12,19,3,3,107.68,116.49,"191","190"
"ALEX HART (ASL)",107.43,25,31,5,5,107.92,109.37,"192","191"
"NOLAN WYNKOOP",107.41,11,18,3,3,104.51,114.34,"193","197"
"DALTON GILDER",107.29,3,12,2,2,103.97,124.3,"194","204"
"ALEX DALY",107.1,6,12,2,2,109.99,116.05,"195","193"
"MAX FIEBELKORN",107.08,18,26,4,3,107.4,113.25,"196","196"
"ETHAN DOMSTER",106.84,13,19,4,4,113.34,113.5,"197","194"
"BRIAN PERLSON",106.77,27,37,7,6,105.75,112.52,"198","198"
"TYLER KEENER",106.7,16,21,4,3,105.13,111.35,"199","200"
"ALEX STAN",106.66,15,17,3,2,111.97,107.31,"200","212"
"BEN SAVAGE",106.6,14,21,3,2,110.02,113.82,"201","202"
"JOSHUA HACHEY",106.46,11,18,3,3,108.21,113.79,"202","207"
"ANDY TROWER",106.43,12,12,2,2,110.54,108.55,"203","201"
"CHRIS KAPTUR",106.11,14,18,3,3,107.08,111.34,"204","203"
"GARRETT BLANCHARD",106.09,11,5,2,2,101.61,97.02,"205","195"
"DYLAN MEDVEAL",106.03,10,21,3,3,112.12,115.61,"206","208"
"ZACHARY TROYER",105.95,20,10,3,3,96.89,93.48,"207","192"
"ARROW GRINER",105.87,14,30,5,4,106.19,115.34,"208","206"
"TAYT ROGERS",105.69,11,14,3,3,107.19,111.29,"209","209"
"FREDERIK THEUNIS",105.55,12,13,2,2,105.29,108.81,"210","272"
"JARED ANG",105.23,11,16,3,3,100.86,114.78,"211","214"
"MITCHELL WHELAN",105.22,18,14,3,3,104.32,100.46,"212","230"
"ERIC REINKE",105.03,5,10,2,2,98.04,116.75,"213","213"
"CONNER BRADSHAW",104.74,7,12,2,2,105.44,115.37,"214","216"
"BRANDON ARLEDGE",104.58,45,50,9,5,105.95,106.37,"215","215"
"AIDAN MACKEY",104.41,13,21,4,3,105.12,113.82,"216","217"
"EZRA DANTOWITZ",104.3,12,24,4,4,103.56,117.06,"217","220"
"JAKE BABBITT",104.2,9,21,3,3,107.56,116.84,"218","225"
"NICHOLAS PUOPOLO",103.99,9,22,4,4,101.05,119.57,"219","219"
"QUINN HUFLER",103.94,5,13,2,2,104.68,115.97,"220","221"
"RISHAB JAIN",103.4,14,8,2,2,103.23,94.21,"221","210"
"JAMES MITCHUM",103.22,15,20,4,2,108.8,109.2,"222","226"
"HENRY PLESZKOCH",103,7,18,3,3,106.7,116.74,"223","228"
"ROB'S TRAVELER",102.95,10,22,4,4,108.76,112.26,"224","232"
"ISAAC STAATS",102.88,12,14,3,3,104.19,107.87,"225","224"
"ALEC GALBO",102.87,12,21,3,3,103.99,112.02,"T226","227"
"JAKE MARTHA",102.77,13,20,3,3,105.74,109.14,"228","229"
"JACOB NARAYAN",102.75,47,26,6,4,105.84,95.31,"229","222"
"CHRISTIAN HILL",102.54,6,15,2,2,102.42,117.94,"230","233"
"ETHAN GABAY",102.47,16,8,2,2,101.57,92.23,"231","218"
"DAVID GONZALES",102.35,21,50,8,8,108.11,115.17,"232","231"
"RICKY SANTIAGO",101.96,11,19,3,2,104.22,110.05,"233","199"
"MAX HUANG",101.85,20,34,5,4,101.3,110.12,"234","235"
"BRODY ULRICH",101.41,8,27,4,4,103.62,117.21,"235","325"
"MAXWELL RISEMAN",101.37,12,10,2,2,101.52,97.32,"236","123"
"CALYN KIR",101.34,9,18,3,3,106.48,114.42,"237","241"
"OWEN LYNCH",101.29,17,19,3,2,101.29,104.28,"T238","T239"
"JP CHINCUANCO",101.29,17,19,3,2,101.29,104.28,"T238","T239"
"MICHAEL CAPOBIANCO",101.18,16,45,7,6,100.97,115.94,"240","246"
"JUSTIN KEHOE",101.14,17,27,5,5,108.33,109.21,"241","237"
"CONNOR REID",100.99,9,18,3,2,96.96,112.21,"242","243"
"JOHN PUTNEY",100.97,27,19,4,4,100.37,95.13,"243","205"
"ELY MARCIANO",100.95,5,13,2,2,99.54,112.93,"244","344"
"REILLY PAQUETTE",100.93,7,13,2,2,101.34,113.09,"245","244"
"WILL ECKARD",100.77,15,13,3,2,98.81,99,"246","238"
"WYATT SEMKE",100.75,18,10,2,2,100.34,92.33,"247","236"
"TUCKER JUDKINS",100.74,9,24,4,3,108.95,113.86,"248","250"
"ZACH BENDER",100.67,6,20,3,3,106.43,116.66,"249","252"
"DAVIS JUNG",100.64,4,16,2,2,109.7,116.66,"250","253"
"MITCH KELLEY",100.57,13,9,2,2,104.04,93.75,"251","248"
"RUBEN ZAPATA",100.43,20,23,5,4,97.67,101.06,"252","247"
"LEONARDO TULLO",100.41,5,13,2,2,102.5,113.48,"253","262"
"BRAD YATES",100.4,7,15,3,3,97.41,110.29,"254","245"
"SCHON SIGUENZA",100.39,4,21,3,3,103.9,123.07,"255","254"
"SAM MCCUNE",100.36,14,34,6,5,107.09,113.42,"256","261"
"LEVI ROGERS",100.19,8,14,3,3,106.02,107.21,"257","249"
"LOGAN COFFELT",100.06,11,7,2,2,101.04,94.33,"258","242"
"IAN AUSTIN",100.01,23,44,6,2,102.23,106.65,"259","256"
"PAT MARINICH",99.73,15,28,5,4,101.7,107.05,"260","223"
"KEVIN CADLE",99.68,33,50,7,3,95.96,107.43,"261","260"
"CALEB WHITE",99.65,14,24,4,3,95.99,106.74,"262","251"
"MITCHELL CARTER",99.54,6,20,3,3,101.09,114.06,"263","328"
"TIM DAUDELIN",99.47,14,8,2,2,90.09,91.19,"264","258"
"KEVIN CHEN",99.29,27,27,5,4,101.08,99.29,"265","234"
"BENJAMIN BANUELOS",99.21,7,19,3,2,109.55,112.54,"266","264"
"LUKE REPASS",99.2,6,16,3,3,109.44,115.36,"267","263"
"MATTHEW GREATHOUSE",98.78,11,9,2,2,98.04,93.36,"268","257"
"THOMAS MALONEY",98.68,11,30,5,5,109.62,114.67,"269","255"
"ADRIAN GARCEA",98.54,8,27,4,4,103.44,117.29,"270","267"
"JOSIAH MCKINNEY",98.18,6,19,3,3,98.18,118.05,"T271","T268"
"GABRIEL SKAGGS",98.18,6,19,3,3,98.18,118.05,"T271","T268"
"ELIJAH KATZ",98.09,11,15,3,2,96.98,99.42,"273","266"
"RYAN PAUL",97.93,18,38,6,5,97.17,107.86,"274","270"
"PATRICK FFRENCH",97.87,11,8,2,2,94.23,92.1,"275","259"
"BRYCEN PATTERSON",97.85,5,22,3,2,97.85,117.21,"T276","T274"
"KADE JANIKULA",97.85,5,22,3,2,97.85,117.21,"T276","T274"
"KYLE JEUNG",97.62,4,14,2,2,98.23,116.93,"278","271"
"DAVID ROWLANDS",97.32,6,20,3,3,101.89,115.25,"279","277"
"JOSH DIDONATO",97.31,21,43,7,6,99.45,108.07,"280","283"
"JACOB MARTINEZ",97.1,8,24,4,3,103.91,113.09,"281","276"
"NICOLAS YABAR",97.04,9,34,5,4,99.88,115.15,"282","278"
"DAVID MITCHELL",96.94,3,13,2,2,114.26,117.26,"283","273"
"MICAH BOUMAN",96.21,5,11,2,2,106.17,110.44,"284","280"
"JACK HART",96.21,17,24,4,3,99.47,101.49,"285","282"
"NOAH JOHNSON",96.19,19,29,5,4,93.25,102.76,"286","281"
"DREW RYDER",96.02,21,26,4,4,102.29,99.72,"287","265"
"BRANDON TICE",95.99,12,13,2,2,94.26,95.2,"288","279"
"JASON SMALL",95.73,11,15,3,2,94.84,98.65,"289","287"
"NATHAN WITMER",95.68,12,10,2,2,95.83,92.18,"290","285"
"JUSTIN WANG",95.46,23,24,4,2,90.53,94.78,"291","284"
"DYLAN MARK",95.19,3,14,2,2,95.19,113.4,"292","289"
"ANDREW FELTY",94.88,19,18,3,3,90.28,94.26,"293","286"
"NATHAN MONTGOMERY",94.3,23,25,5,3,95.76,95.42,"294","303"
"TIM GASKIN",94.21,5,18,3,2,100.21,112.83,"295","292"
"LUKE HALE",94.1,12,17,3,2,99.39,97.71,"296","290"
"THOMAS TROYER",94.06,18,14,3,3,99.08,88.21,"297","288"
"CARTER HODGSON",93.56,1,14,2,2,93.56,125.92,"T298","T298"
"DAVID SEO",93.56,1,14,2,2,93.56,125.92,"T298","T298"
"EVAN BOCK",93.54,7,10,2,2,93.58,99.39,"300","293"
"BRADLEY CLARK",93.5,5,11,2,2,105.48,106.82,"301","295"
"FELIPE MARTINEZ",93.17,15,36,5,2,92.93,105.59,"302","297"
"DREW WEAVER",92.95,10,8,2,2,92.23,87.77,"303","294"
"RILEY SAVASTANO",92.88,15,25,4,3,92.43,101.79,"304","301"
"NIC ALBORNOZ",92.46,22,24,4,4,92.26,93.03,"305","291"
"SIDNEY MATHUES",92.35,11,11,2,2,91.11,91,"306","296"
"LIAM KEEGAN",91.76,14,10,2,2,92.59,86.59,"307","300"
"JAMES LEDBETTER",91.31,19,65,8,5,92.09,109.06,"308","305"
"NATHAN GOH",91.24,3,21,3,3,101.9,112.01,"309","306"
"RYAN LECHNER",91.15,6,8,2,2,92.14,96.32,"310","302"
"IAN TIMAN",90.23,6,19,3,3,96.15,106.95,"311","307"
"PAUL BELTON",89.82,9,24,3,2,89.82,104.5,"T312","T313"
"WALTER SILLER",89.82,9,24,3,2,89.82,104.5,"T312","T313"
"HENRY SWITZ",89.79,8,8,2,2,91.06,89.01,"314","304"
"JASON INUMERABLE",89.64,10,11,2,2,96.19,89.93,"315","309"
"MARTY MERIGOLD",89.31,11,11,2,2,97.62,86.63,"316","312"
"JOSEPH MOTTO",89.25,8,11,2,2,89.25,92.98,"T317","T310"
"SEAN CAUFIELD",89.25,8,11,2,2,89.25,92.98,"T317","T310"
"ALEKS ESSEN",89.06,9,19,3,3,96.69,105.25,"319","315"
"TYLER BROWN",88.87,10,14,3,2,83.51,92.06,"320","316"
"IAN MACDONALD",88.37,9,11,2,2,88.37,90.82,"T321","T317"
"DREW KEELY",88.37,9,11,2,2,88.37,90.82,"T321","T317"
"COLIN HOBART",88.12,9,19,3,3,88.96,99.73,"323","327"
"AIDAN BUCHANAN",87.84,5,8,2,2,94.61,91.16,"324","320"
"ANT TERRIGNO",87.78,13,17,3,3,90.52,92.13,"325","326"
"XANDER BUNN",87.73,11,10,2,2,84.4,86.87,"326","321"
"JP MITCHELL",87.69,7,11,2,2,88.76,92.2,"327","319"
"DREW MARTIN",87.64,5,10,2,2,84.31,95.45,"328","322"
"DIEGO RAMIREZ",87.25,7,9,2,2,87.25,91.05,"T329","T323"
"ROBERT PORTER",87.25,7,9,2,2,87.25,91.05,"T329","T323"
"IAN LANE",86.87,7,9,2,2,87.21,87.42,"331","329"
"NOAH VASINGTON",85.77,2,23,3,3,97.02,117.53,"332","335"
"RAFI MOLDOVSKY",85.72,4,22,3,3,90.4,109.51,"333","334"
"BRENT SUMMERS",85.55,10,12,2,2,85.55,89.18,"T334","T330"
"ISAIAH HILLMAN",85.55,10,12,2,2,85.55,89.18,"T334","T330"
"ETHAN WESTFALL",85.47,7,8,2,2,82.03,86.16,"336","332"
"NOAH SADDIK",84.91,1,14,2,2,91.61,116.96,"337","338"
"ANDREW YAGER",84.84,7,16,2,2,87.42,98.31,"338","336"
"JONATHAN BURER",84.8,5,21,3,2,102.38,100.71,"339","337"
"BROOKS WEEKS",84.57,7,9,2,2,89.39,86.94,"340","333"
"NATE GAUTHIER",84.02,5,11,2,2,75.82,92.64,"341","340"
"LUKE POPADIUK",83.96,8,13,2,2,86.72,89.39,"342","339"
"MIKE HAMILTON",82.03,9,16,3,3,81.94,88.41,"343","341"
"SHO M",81.52,9,13,2,2,85.54,86.06,"344","342"
"MICAH WIPF",79.94,5,9,2,2,76.96,87.37,"345","343"
"JOEL MORRELL",79.57,1,15,2,2,93.54,110.75,"346","308"
"TAARON RUDZITIS",77.64,3,12,2,2,75.65,98.72,"347","345"
"NAT GILLESPIE",76.97,5,14,2,2,78.42,90.48,"348","346"
"DARYAN HOOVER",74.94,6,10,2,2,73.96,80.59,"349","347"
"JACOB POGAN",72.89,2,10,2,2,78.35,89.63,"350","348"
"ROBERT GRIFFITH",69.79,3,10,2,2,72.75,88.09,"351","349"
"KYLE KEENAN",49.74,0,13,2,2,66.53,90.23,"352","350"
