"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"REID LAMPERT",129.46,23,14,4,4,127.44,122.36,"65","65"
"CHRIS WILKINS",129.36,38,17,5,5,132.37,115.67,"66","67"
"MALACHI ESPINOLA",128.91,27,24,5,4,126.41,128.15,"67","68"
"BRANDON BROWN",128.61,54,26,7,7,128.34,117.57,"68","69"
"CALEB SHORTER",128.36,43,23,7,6,129.8,120.07,"69","73"
"BRIAN CHILDS",128.35,25,12,4,3,125.03,118.4,"70","72"
"JASON RHOADS",128.34,40,15,5,5,127.91,114.74,"71","70"
"PAQ CLIFFORD",128.27,18,14,3,3,126.53,124.27,"72","71"
"ANDREW CHRISTMAS",128.23,47,34,7,5,127.95,122.97,"73","74"
"CADE LARSON",128.22,85,53,13,11,126.74,121.65,"74","75"
"SUNNY GU",128.11,41,24,6,6,120.24,120.39,"75","76"
"OLIVIER LAURIN",127.67,21,9,3,2,127.56,117.06,"76","77"
"KALEB WAGNER",127.67,46,35,7,6,126.18,124.64,"77","78"
"JACK COOLBAUGH",127.61,57,22,6,6,122.28,114.11,"78","54"
"KURT LANNETTI",127.44,38,33,7,7,123.38,125.6,"79","79"
"MATTHEW BURROWS",127.4,101,81,17,15,126.8,124.07,"80","80"
"TYLER FERNANDEZ",127.3,106,61,14,12,127.08,118.68,"81","81"
"KEVIN MCCLAIN",127.03,20,5,2,2,113.95,109.93,"82","82"
"COREY WEISS",126.05,48,33,9,8,121.83,120.58,"83","83"
"REID PFUTZENREUTER",125.59,19,9,3,3,125.59,113.07,"T84","T84"
"BENNETT ANDERSON",125.59,19,9,3,3,125.59,113.07,"T84","T84"
"HENRY PILLIOD",125.34,49,29,8,7,120.78,117.83,"86","87"
"CONNOR NELSON",125.23,61,33,10,9,118.6,116.64,"87","88"
"NICK EVANKO",125.17,31,24,6,6,115.87,119.92,"88","89"
"NICK WIDEMAN",124.96,60,34,8,8,124.52,118.3,"T89","93"
"LUKE MARSHALL",124.94,41,27,7,6,124.43,119.58,"91","91"
"AURIEL WISH",124.9,23,9,3,3,117.3,109.24,"92","92"
"AUSTIN RAWLINGS",124.83,14,16,3,2,127.62,127.66,"93","90"
"RENDALL WEAVER",124.77,34,27,6,6,124.43,121.02,"94","94"
"CHASE MEYER",124.69,72,58,11,9,125.57,121.11,"95","86"
"TREVOR CLEMENTS",124.04,21,17,3,3,125.14,121.49,"96","97"
"GARRETT CARVER",123.94,27,23,5,4,129.13,121.38,"97","96"
"JOSH CAIN",123.88,54,41,8,8,123.55,120.51,"98","95"
"ANDREW GUNTER",123.7,27,23,5,5,118.73,122.22,"99","98"
"SOLOMON BERRY",123.61,24,16,4,3,123.78,117.79,"100","99"
"MATT SPOLARICH",123.34,48,42,10,9,123.82,121.03,"101","100"
"MATT ORTLIP",123.26,30,20,5,5,117.47,118.78,"102","101"
"JARED BEAUFAIT",123.21,37,29,6,5,125.41,117.84,"103","111"
"NICKHIL ANANTHA",122.96,45,27,6,5,125.65,113.69,"104","102"
"DEMITRI FORAND",122.73,44,27,7,7,116.31,116.89,"105","103"
"OWEN BASS",122.41,24,21,5,4,117.5,121.14,"106","104"
"JALEN BUTKUS",122.39,15,16,3,2,121.57,123.59,"107","105"
"JAKE LEBARON",122.11,17,15,3,3,116.7,121.57,"108","106"
"LUKE PENNINGTON",121.66,43,36,8,8,119.83,119.66,"109","107"
"COLIN TOLENTINO",121.56,12,6,2,2,109.94,115.31,"110","108"
"DENNIS WEI",121.35,21,7,2,2,122.19,105.23,"111","109"
"TYLER CISEK",121.24,16,12,3,3,118.39,119.24,"112","110"
"LUIS OROZCO",120.63,45,47,8,6,118.84,121.36,"113","112"
"PETER LU",120.57,18,20,4,3,120.45,120.24,"114","114"
"JACOB PAYER",120.56,64,51,11,10,122.14,117.63,"115","113"
"SEAN BROWN",120.3,30,32,6,6,115.73,122.08,"116","116"
"JAVIER VIDAL",120.19,28,15,4,4,117.44,111.38,"117","115"
"TOMMY DRAKE",120.06,30,22,4,4,120.12,116.45,"118","118"
"JOEY MAICHEN",120.04,31,21,5,5,116.83,114.29,"119","117"
"LUCAS PRUETT",119.83,52,43,9,9,116.27,117.7,"120","119"
"RYAN BENZ",119.79,17,7,2,2,120.97,106.56,"121","120"
"KYAN KORNFELD",119.77,59,46,10,10,122.65,116.81,"122","121"
"NOAH BEINART",119.64,21,25,4,2,123.2,120.44,"123","122"
"DEAN WASIL",119.42,19,14,3,3,119.78,114.8,"124","123"
"JARED BINGHAM",119.36,32,22,6,6,121.83,112.67,"125","127"
"BRADLEY THOMPSON",119.34,22,21,4,3,118.92,120.19,"126","124"
"JERRY LEE",119.22,18,12,2,2,119.22,114.32,"T127","T125"
"CHOU PO-JUI",119.22,18,12,2,2,119.22,114.32,"T127","T125"
"KEVIN UM",119.15,20,18,4,4,128.66,119.46,"129","128"
"DAX O'HAIR",118.95,34,33,6,4,121.8,119.43,"130","129"
"ARTIE SINGER",118.89,22,12,3,3,123.12,112.09,"131","130"
"CORY CHILTON",118.83,8,9,2,2,113.93,120.09,"132","131"
"GARRETT ASHTON",118.81,42,34,7,5,118.53,116.71,"133","132"
"ETHAN MCWHIRTER",118.74,10,17,3,3,127.4,125.55,"134","133"
"JAKE WOOLLEY",118.17,29,20,4,4,114.33,112.73,"135","134"
"JAKE MOTTERSHEAD",118.1,31,25,6,6,115.21,114.19,"136","135"
"ADAM PORTER",118.04,59,46,10,9,114.47,115.48,"137","161"
"JOSEPH KAYLOR",117.97,41,24,6,5,115.14,109.51,"138","136"
"BEN SAVAGE",117.8,26,24,4,4,121.92,114.8,"139","174"
"SLADE WARNER",117.67,11,17,3,2,112.98,122.8,"140","141"
"JACKSON BLACKBURN",117.63,9,11,2,2,109.46,122.42,"141","137"
"BRYANT KARRATTI",117.58,15,15,3,2,122.57,119.41,"142","138"
"DREW CUMMINS",117.56,18,22,4,4,115.09,118.99,"143","139"
"NATHANIEL SCHRAG",117.54,8,10,2,2,126.43,118.85,"144","140"
"SAMUEL COREY",117.42,61,68,13,12,113.45,119.97,"145","142"
"CHARLIE CAMARENA",117.3,27,21,5,5,117.96,112.67,"146","145"
"DENNIS JOSEPH",117.29,35,29,7,7,120.95,114.77,"147","146"
"ANDREW KOSCHE",117.28,40,37,8,8,119.24,117.19,"148","144"
"JOEY REYNOLDS",117.19,40,26,6,6,117.15,108.82,"149","143"
"TREVOR SLAUGHTER",117.08,8,11,2,2,113.34,121.55,"150","147"
"CLIFFORD AMADEO LEVEQUE",116.84,34,25,5,5,114.48,114.27,"151","148"
"CARLIN VICERA",116.62,17,12,2,2,116.36,111.81,"152","152"
"JOSH ESPOSO",116.61,41,50,9,9,118.4,121.04,"153","149"
"LUKE NICKEL",116.5,15,21,4,4,116.5,121.7,"T154","T150"
"CODY DRYER",116.5,15,21,4,4,116.5,121.7,"T154","T150"
"ERIK FAEUSTLE",116.01,15,17,3,3,111.17,117.81,"156","153"
"JAMES LAMKIN",115.98,28,27,5,5,116.13,114.48,"157","154"
"ETHAN ZEHR",115.92,34,38,7,7,116.52,117.44,"158","155"
"FRANZ CASTILLO",115.83,8,9,2,2,120.84,117.83,"159","156"
"ALEX NEWTON",115.68,19,11,3,3,106.79,108.53,"160","157"
"LINDROS BEARD",115.64,21,18,4,4,112.69,113.29,"161","158"
"JACOB ARZAGA",115.64,34,29,7,6,109.17,115,"162","159"
"MAXWELL GUNNESON",115.4,25,24,5,5,114.21,115.77,"163","160"
"ANDREW RABER",115.18,23,28,6,6,113.27,119.41,"164","164"
"RYAN LEONG",115.02,8,8,2,2,115.02,115.31,"T165","T162"
"SASHA MARINIUK",115.02,8,8,2,2,115.02,115.31,"T165","T162"
"RYAN MCCARGAR",114.87,12,19,3,3,117.02,121.86,"167","165"
"COLE MADDOX",114.8,25,26,6,5,120.45,115.42,"168","166"
"KAYLA WU",114.7,9,10,2,2,133.34,114.92,"169","167"
"SAM KILINSKI",114.58,14,9,2,2,106.66,107.57,"170","168"
"GAVIN BROEKEMA",114.57,37,20,5,5,113.69,104.53,"171","169"
"JOHN CHOI",114.48,23,28,5,5,114.08,117.86,"172","170"
"BENJAMIN BUNZE",114.36,20,29,5,4,108.47,120.31,"173","171"
"TIM LACAGNINA",114.34,28,30,7,7,112.61,115.83,"174","172"
"CONNOR PRELICH",114.13,28,29,6,5,116.12,116.38,"175","173"
"THOMAS HOFFMAN",113.95,48,36,7,7,115.03,110.16,"176","175"
"ANDY TROWER",113.68,22,14,3,3,114.57,106.58,"177","176"
"MICHAEL DU",113.41,51,52,12,11,116.33,114.18,"178","177"
"JOSH HUTKO",113.27,44,58,10,10,111.68,117.96,"179","178"
"GRAYSON M  WILLS",113.17,46,46,9,9,122.99,113.27,"180","180"
"CHRISTIAN HILL",113.15,32,31,5,5,115.07,113.19,"181","186"
"SAMUEL DAVIS",113.09,10,11,2,2,108.49,114.35,"182","179"
"KARAH HUI",112.58,14,17,3,3,117.13,112.89,"183","181"
"LIAM SHERRON",112.37,33,38,8,8,116.07,115.98,"184","182"
"DAN BONOWSKI",112.35,16,15,3,3,114.93,114.39,"185","183"
"KYLE FOWLER",112.26,41,30,7,7,109.34,108.28,"186","184"
"JACK STINSON",112.16,7,11,2,2,107.62,118.87,"187","185"
"ROHIL SENAPATI",111.99,20,8,2,2,100.47,98.01,"188","188"
"ZACH SNOVER",111.96,7,10,2,2,111.6,117.12,"189","190"
"JAMES RICHMOND",111.9,15,15,3,3,110.44,113.86,"190","189"
"THOMAS ESTELLA",111.84,14,9,2,2,113.42,105.36,"191","187"
"RYAN BAILLARGEON",111.83,11,6,2,2,115.95,106.83,"192","191"
"JOSHUA HACHEY",111.82,16,21,4,4,113.71,116.12,"193","192"
"NATE KT",111.63,14,19,4,4,116.66,118.06,"194","193"
"TY FIELDS",111.6,22,10,3,3,105.9,98.86,"195","194"
"SAM BUNZE",111.58,20,29,5,5,108.07,118.42,"196","195"
"JACK W",111.29,13,16,3,2,116.84,116.2,"197","197"
"MIKE GARRETT",111.23,26,32,6,6,114.7,114.23,"198","196"
"TAYT ROGERS",111.18,16,17,4,4,111.44,113.09,"199","199"
"ZAK KOVATCH",111.18,13,6,2,2,107.3,98.43,"200","200"
"WARNER CURTIS",111.14,16,25,4,4,113.29,118.61,"201","198"
"LUCAS HOPE",111.04,30,21,4,4,110.57,106.52,"202","202"
"ZACHARY TROYER",111.03,29,15,4,4,103.41,100.38,"203","201"
"AUSTIN HA",110.69,12,19,3,3,112.02,119.63,"204","207"
"DESMOND BENTON",110.64,7,10,2,2,120,116.16,"205","211"
"WILL ECKARD",110.6,20,12,3,3,105.04,104.76,"206","205"
"JOEL LAPP",110.57,15,18,4,4,108.67,115.1,"207","206"
"NATE WILSON",110.48,21,19,3,3,115.83,110.51,"208","212"
"FREDERIK THEUNIS",110.48,12,13,2,2,106.05,112.81,"209","209"
"SCHON SIGUENZA",110.46,22,35,6,6,113.13,117.48,"210","210"
"DALTON GILDER",110.42,11,16,3,3,107.83,116.04,"211","203"
"ETHAN DOMSTER",110.4,17,23,5,5,115.18,115.93,"212","214"
"PATRICIO DURAN",110.39,27,14,3,3,107.46,101.68,"213","204"
"CHARLES TIPTON",110.21,11,15,3,3,108.63,114.88,"214","213"
"TIM GASKIN",110.04,11,19,4,4,110.5,117.18,"215","215"
"JOSEF BEKIRANOV",109.82,6,13,2,2,112.52,119.72,"216","218"
"BRIAN PERLSON",109.81,32,42,8,8,107.32,115.24,"217","216"
"JAMES MITCHUM",109.52,18,20,4,3,115.7,111.49,"218","217"
"DANIEL SÁNCHEZ",109.48,20,9,2,2,111.63,97.9,"219","219"
"CALVIN SMITH",109.47,22,37,7,7,108.58,117.1,"220","222"
"ARCHIE POWELL",109.42,9,11,2,2,111.92,113.46,"221","223"
"STEPHEN JONES",109.37,12,10,2,2,116.09,104.81,"222","221"
"DANIEL PATTEN",109.34,13,19,3,3,109.29,112.91,"223","224"
"QUINN HUFLER",109.19,9,17,3,3,109.71,117.71,"224","225"
"CHARLES MORDACQ",109.1,18,24,4,3,107.39,112.26,"225","227"
"HAROLD MANCIA",109.08,16,17,3,2,106.13,112.64,"226","228"
"MITCH KELLEY",109.06,23,13,3,3,108.71,97.45,"227","226"
"NICK MESA",109.02,8,13,2,2,109.02,115.49,"T228","T230"
"DONALD FUNG",109.02,8,13,2,2,109.02,115.49,"T228","T230"
"DUSTIN GRANT",108.97,12,7,2,2,97.75,100.66,"230","234"
"DYLAN BRICKER",108.96,30,40,7,5,111.27,113.64,"231","233"
"MAX FIEBELKORN",108.89,22,28,5,4,109.34,113.46,"232","229"
"JAKE GOODNOW",108.89,10,17,3,3,105.99,115.59,"233","232"
"RYAN FERNANDEZ",108.79,19,17,3,3,106.17,108.92,"234","220"
"NOLAN WYNKOOP",108.64,11,18,3,3,108.11,116.4,"235","235"
"ROB'S TRAVELER",108.54,16,24,5,5,112.42,113.11,"236","236"
"ELY MARCIANO",108.51,17,21,4,4,106.58,111.26,"237","237"
"JOHN BUCHANAN",108.49,18,22,4,4,108.18,111.28,"238","238"
"JARED ANG",108.43,11,16,3,3,102.91,117.26,"239","239"
"DEREK MCREA",108.4,12,14,2,2,115.48,108.69,"240","241"
"REILLY PAQUETTE",108.27,12,16,3,3,106.76,115.49,"241","242"
"RYAN PARK",108.26,14,13,2,2,105.83,106.87,"242","240"
"A.J. MARTIN",107.93,21,47,8,8,111.34,119.33,"243","244"
"ERIC REINKE",107.88,5,10,2,2,102.7,119.58,"244","245"
"CHRIS KAPTUR",107.86,14,18,3,3,108.89,113.04,"245","243"
"RICKY SANTIAGO",107.66,33,37,6,5,110.46,109.16,"246","246"
"NICHOLAS PUOPOLO",107.57,9,22,4,4,104.17,121.6,"247","247"
"GARRETT BLANCHARD",107.32,14,11,3,3,104.6,103.12,"248","251"
"CONNER BRADSHAW",107.32,7,12,2,2,107.91,117.79,"249","248"
"AIDAN MACKEY",107.16,12,23,4,4,107.88,119.25,"250","249"
"ALEX HART (ASL)",107.14,31,39,6,6,107.04,109.84,"251","250"
"ALEX DALY",106.66,13,23,4,4,106.68,115.49,"252","252"
"MITCHELL CARTER",106.58,18,28,5,5,107.02,112.04,"253","253"
"CHASE BREMNER",106.52,19,9,2,2,102.2,96.51,"254","254"
"DYLAN MEDVEAL",106.36,16,32,5,5,111.16,115.62,"255","255"
"MITCHELL WHELAN",106.17,18,14,3,3,102.43,101.6,"256","256"
"CONNOR REID",105.95,7,20,3,3,99.85,119.21,"257","263"
"MICAH BOUMAN",105.8,10,14,3,3,107.05,111.84,"258","257"
"JUSTIN KEHOE",105.74,24,33,6,6,108.31,110.86,"259","258"
"JAKE HURST",105.71,11,7,2,2,106.23,99.26,"260","260"
"GARRETT WALTER",105.67,13,9,2,2,97.45,104.03,"261","262"
"JAKE BABBITT",105.66,9,21,3,3,109.8,118.84,"262","261"
"BENJAMIN BANUELOS",105.6,15,28,5,4,113.22,114.31,"263","266"
"STEPHEN SWEENEY",105.59,9,13,2,2,103.91,112.08,"264","265"
"CLIFTON MILLER",105.59,19,46,7,7,110.28,117.73,"265","259"
"SAM DIANI",105.55,19,15,3,3,104.38,102.9,"266","264"
"JOHN SILVA",105.44,8,9,2,2,106.05,107.52,"267","267"
"JACOB NARAYAN",105.15,46,25,6,5,108.57,97.09,"268","269"
"BRANDON ARLEDGE",105.15,36,44,8,6,106.74,107.82,"269","268"
"DAVID YINGLING",105,14,13,2,2,102.41,102.15,"270","271"
"CALEB WHITE",104.98,14,22,4,4,102.54,110.9,"271","270"
"WYATT SEMKE",104.44,26,15,3,3,102.8,94.02,"272","272"
"ISAAC STAATS",104.35,12,14,3,3,108.08,108.41,"273","273"
"ETHAN FERLAND",104.33,13,8,2,2,91.73,95.33,"274","275"
"BRANSEN EPPES",104.24,10,13,2,2,112.77,106.11,"275","274"
"CALYN KIR",104.2,9,18,3,3,112.6,117.1,"276","278"
"JARED ALMON",104.2,23,19,4,2,100,103.08,"277","277"
"ETHAN GABAY",104.11,16,8,2,2,103.09,94.8,"278","280"
"MARLON FLEMING",104.06,9,15,3,3,115.33,113.24,"279","279"
"EZRA DANTOWITZ",104.01,15,29,5,5,102.36,116.34,"280","281"
"TUCKER JUDKINS",103.98,20,37,7,6,111.21,113.64,"281","276"
"ZACH BENDER",103.97,6,20,3,3,112.43,119.44,"282","283"
"ALEC GALBO",103.88,16,33,5,5,102.95,114.39,"T283","282"
"LOGAN COFFELT",103.75,18,9,3,3,100.55,96.67,"285","284"
"ARROW GRINER",103.64,14,37,6,5,103.19,116.98,"286","285"
"ELIJAH KATZ",103.64,10,9,2,2,106.3,100.34,"287","286"
"JACKSON BIGGS",103.6,13,6,2,2,100.59,91.24,"288","288"
"DAVID ROWLANDS",103.54,14,32,5,5,104.51,115.22,"289","287"
"JAKE MARTHA",103.41,13,20,3,3,105.53,110.79,"290","290"
"HENRY PLESZKOCH",103.4,7,18,3,3,98.69,117.36,"291","289"
"RUBEN ZAPATA",103.38,25,26,6,5,101.35,102.36,"292","292"
"SAAHIL SHARMA",103.37,5,11,2,2,103.23,114.7,"293","291"
"OWEN LYNCH",103.19,21,23,4,3,103.19,105.2,"T294","T293"
"JP CHINCUANCO",103.19,21,23,4,3,103.19,105.2,"T294","T293"
"ETHAN GROOVER",103.17,14,19,3,3,104.74,109.08,"296","318"
"DAVID GONZALES",102.83,27,60,10,10,107.72,115.07,"297","298"
"DAVIS JUNG",102.78,4,16,2,2,111.37,120.22,"298","295"
"RISHAB JAIN",102.77,14,8,2,2,100.92,93.98,"299","296"
"ALEX STAN",102.75,7,17,3,3,109.69,112.63,"300","297"
"IZAYAH GIBSON",102.57,12,9,2,2,102.48,95.87,"301","299"
"DANNY GOLOGORSKY",102.47,6,12,2,2,115.4,111.76,"302","300"
"ADAM WEISS",102.46,9,7,2,2,102.46,97.3,"T303","T302"
"BEN WESTPHAL",102.46,9,7,2,2,102.46,97.3,"T303","T302"
"KEVIN CHEN",102.39,36,32,6,5,103.7,99.36,"305","301"
"JOSH DIDONATO",102.3,24,42,7,7,101.48,111.2,"306","304"
"GAVIN SULLIVAN",102.21,10,10,2,2,101.21,102.1,"307","399"
"BRAD YATES",102.21,7,15,3,3,107.24,111.62,"308","310"
"GRANT YODER",102.19,18,13,3,2,101.9,96.4,"309","313"
"LEVI ROGERS",102.17,8,14,3,3,107.55,109.46,"310","306"
"LEONARDO TULLO",102.16,5,13,2,2,105.86,114.42,"311","305"
"PAT MARINICH",102.11,18,30,5,5,107.9,109.37,"312","308"
"JACK BUSH",102.11,11,13,2,2,103.15,103.7,"313","309"
"JOHN PUTNEY",102.06,30,25,5,5,100.21,99.65,"314","311"
"ADIN KLASSEN",102.04,6,10,2,2,104.44,108.99,"315","307"
"BRANDON STOKES",102.02,4,11,2,2,107.43,112.95,"316","312"
"SAM MCCUNE",101.87,16,43,7,7,106.75,116.34,"317","315"
"MAX HUANG",101.82,29,52,8,7,103.24,110.41,"318","317"
"IAN AUSTIN",101.82,19,27,4,2,103.94,106.03,"319","316"
"TIM DAUDELIN",101.8,20,10,3,3,90.68,92.78,"320","314"
"MICHAEL LIN",101.12,5,11,2,2,107.57,111.6,"321","321"
"LUKE HALE",101.04,16,12,3,3,101.41,96.82,"322","320"
"KADE JANIKULA",100.96,9,30,5,4,99.29,117.79,"323","319"
"JOSIAH MCKINNEY",100.95,6,19,3,3,100.95,120.16,"T324","T322"
"GABRIEL SKAGGS",100.95,6,19,3,3,100.95,120.16,"T324","T322"
"IAN LANE",100.82,18,11,3,3,99.2,93.68,"326","325"
"KEVIN CADLE",100.74,26,43,6,4,96.16,109.3,"327","326"
"THOMAS MALONEY",100.73,15,36,6,6,110.11,114.88,"328","324"
"KYLE JEUNG",100.6,4,14,2,2,102.79,119.04,"329","327"
"CONNOR SHUPE",100.58,11,7,2,2,96.42,93.36,"T330","328"
"BRODY ULRICH",99.96,13,40,6,6,102.57,116.12,"332","329"
"KENNY VELU",99.95,22,15,3,3,97,93.42,"333","331"
"ADRIAN GARCEA",99.91,8,27,4,4,105.8,118.72,"334","330"
"JARED DEAN KATZ",99.57,11,11,2,2,103.64,98.31,"335","335"
"DAVID MITCHELL",99.43,3,13,2,2,117.44,119.48,"336","333"
"LUKE REPASS",99.42,6,16,3,3,107.54,116.49,"337","334"
"PAUL HALPHEN",99.11,7,11,2,2,105.76,106.82,"338","336"
"PIERRE-ANDRÉ GAUMOND",98.95,8,8,2,2,98.5,94.89,"339","337"
"RILEY SAVASTANO",98.91,27,37,6,5,97.68,103.22,"340","340"
"MAXWELL RISEMAN",98.88,15,17,3,3,95.34,100.77,"341","339"
"SIDNEY MATHUES",98.87,19,15,3,3,97.97,95.7,"342","338"
"BRANDON TICE",98.82,15,18,3,3,100.02,100.33,"343","342"
"MICHAEL CAPOBIANCO",98.81,24,70,10,9,98.49,114.24,"344","341"
"JUSTIN WANG",98.8,34,31,5,4,99.92,98.01,"345","343"
"ELLE LOWE",98.71,4,11,2,2,106.13,110.01,"346","344"
"TYLER KEENER",98.69,7,26,4,4,101.61,116.66,"347","345"
"DREW RYDER",98.58,24,31,5,5,105.18,102.62,"348","346"
"NATHAN GARCIA",98.49,23,29,5,3,97.76,101.32,"349","348"
"JACK HART",98.37,23,32,5,4,102.29,102.98,"350","349"
"BRYCEN PATTERSON",98.3,5,22,3,2,100.96,117.33,"351","347"
"JASON SMALL",98.14,11,15,3,2,97.04,101.68,"352","350"
"JACOB MARTINEZ",98.01,8,24,4,3,108.62,114.5,"353","351"
"DOM ORLANDO",97.65,11,20,3,3,112.98,107.09,"354","332"
"LUKE HOPKINS",97.57,9,9,2,2,96.93,96.9,"355","208"
"ANDREW FELTY",97.42,21,25,4,4,93.42,99.86,"356","352"
"NOAH JOHNSON",97.3,25,45,8,7,98.39,106.14,"357","353"
"PATRICK FFRENCH",97.25,16,12,3,3,94.23,91.64,"358","354"
"NATHAN GOH",97.14,5,25,4,4,105.13,114.11,"359","356"
"IASON HAYES",97,23,27,5,3,98.33,101.56,"360","355"
"EVAN BOCK",96.62,10,15,3,3,97.61,104.2,"361","358"
"RILEY NASSOUR",96.62,9,7,2,2,94.67,94.19,"362","357"
"DYLAN MARK",96.44,3,14,2,2,96.4,114.15,"363","363"
"MACIAH ALDRICH",96.44,15,9,2,2,96.62,89.36,"364","360"
"JACK WALKER",96.42,12,12,3,2,94.93,93.59,"T365","361"
"JAREN HAGGARD",96.41,9,7,2,2,98.63,88.8,"367","359"
"CHAZ KLEIN",96.35,13,11,2,2,98.56,98.05,"368","364"
"NATHAN MONTGOMERY",96.32,24,26,5,4,100.57,97.55,"369","362"
"MICHAEL NELSON",96.03,3,15,2,2,101.95,114.55,"370","365"
