"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"MALACHI ESPINOLA",128.76,27,24,5,4,126.22,128.15,"68","64"
"PAQ CLIFFORD",128.43,18,14,3,3,127.13,124.15,"69","71"
"BRIAN CHILDS",128.41,25,12,4,3,125.36,118.73,"70","69"
"JASON RHOADS",128.37,40,15,5,5,128.12,114.91,"71","70"
"CALEB SHORTER",128.28,43,23,7,6,129.83,120,"72","75"
"SUNNY GU",127.99,41,24,6,6,119.84,120.42,"73","79"
"OLIVIER LAURIN",127.94,21,9,3,2,127.76,117.22,"74","76"
"KALEB WAGNER",127.76,46,35,7,6,126.3,124.79,"75","82"
"CADE LARSON",127.67,90,57,14,11,125.44,121.1,"76","74"
"KURT LANNETTI",127.47,38,33,7,7,123.34,125.57,"77","68"
"MATTHEW BURROWS",127.38,101,81,17,15,126.81,124.01,"78","66"
"TYLER FERNANDEZ",127.12,113,66,15,12,128.15,118.59,"79","73"
"KEVIN MCCLAIN",127.12,20,5,2,2,113.81,109.81,"80","67"
"CHASE MEYER",125.82,73,56,11,8,126.66,121.28,"81","77"
"COREY WEISS",125.77,48,33,9,8,121.6,120.44,"82","80"
"REID PFUTZENREUTER",125.72,19,9,3,3,125.72,113.14,"T83","T91"
"BENNETT ANDERSON",125.72,19,9,3,3,125.72,113.14,"T83","T91"
"HENRY PILLIOD",125.31,49,29,8,7,120.71,117.86,"85","106"
"NICK EVANKO",125.2,31,24,6,6,115.75,120.07,"86","114"
"JOSH CAIN",125.05,50,37,7,7,124.27,120.77,"87","85"
"LUKE MARSHALL",124.91,41,27,7,6,124.31,119.53,"88","86"
"NICK WIDEMAN",124.9,60,34,8,8,124.79,118.16,"T89","84"
"AURIEL WISH",124.81,23,9,3,3,117.27,109.14,"91","87"
"AUSTIN RAWLINGS",124.74,14,16,3,2,127.48,127.56,"92","88"
"RENDALL WEAVER",124.69,34,27,6,6,124.49,121.17,"93","110"
"TREVOR CLEMENTS",123.88,21,17,3,3,125.17,121.48,"94","95"
"GARRETT CARVER",123.78,27,23,5,4,129.37,121.3,"95","89"
"SOLOMON BERRY",123.51,24,16,4,3,123.86,117.76,"96","99"
"ANDREW GUNTER",123.46,27,23,5,5,118.59,122.15,"97","142"
"MATT ORTLIP",123.37,23,17,4,4,116.38,120.01,"98","96"
"MATT SPOLARICH",123.1,48,42,10,9,123.58,120.92,"99","93"
"NICKHIL ANANTHA",122.96,45,27,6,5,125.86,113.92,"100","103"
"CONNOR NELSON",122.94,49,33,9,8,115.69,117.08,"101","101"
"DEMITRI FORAND",122.65,44,27,7,7,116.17,116.84,"102","100"
"JAKE LEBARON",122.6,17,15,3,3,117.4,121.85,"103","102"
"LUKE PENNINGTON",122.54,37,33,7,7,120.83,120.91,"104","104"
"JALEN BUTKUS",122.4,15,16,3,2,121.47,123.63,"105","105"
"OWEN BASS",122.27,24,21,5,4,117.32,120.82,"106","107"
"DAX O'HAIR",121.35,43,35,7,4,122.3,119.03,"107","112"
"LUIS OROZCO",121.31,54,50,9,6,118.86,120.36,"108","108"
"DENNIS WEI",121.22,21,7,2,2,122.14,105.06,"109","118"
"TYLER CISEK",121.16,16,12,3,3,118.37,119.16,"110","132"
"COLIN TOLENTINO",121.13,12,6,2,2,109.7,114.98,"111","109"
"JACOB PAYER",120.97,58,48,10,9,122.04,118.35,"112","111"
"BRADLEY THOMPSON",120.84,30,25,5,3,119.78,119.66,"113","117"
"GARRETT ASHTON",120.73,51,36,8,5,118.71,116.54,"114","120"
"JARED BEAUFAIT",120.66,28,26,5,4,120.86,118.32,"115","130"
"SEAN BROWN",120.41,30,32,6,6,115.66,122.12,"116","121"
"PETER LU",120.34,18,20,4,3,120.22,119.93,"117","126"
"JAVIER VIDAL",120.27,28,15,4,4,117.02,111.35,"118","97"
"KYAN KORNFELD",120.26,55,42,9,9,122.66,116.93,"119","119"
"NOAH BEINART",120.15,21,25,4,2,123.7,120.54,"120","122"
"JOEY MAICHEN",119.92,31,21,5,5,116.35,114.09,"121","116"
"LUCAS PRUETT",119.91,52,43,9,9,116.34,117.66,"122","143"
"TOMMY DRAKE",119.81,30,22,4,4,121.31,116.06,"123","136"
"DEAN WASIL",119.75,19,14,3,3,120.06,114.72,"124","123"
"KEVIN UM",119.37,20,18,4,4,128.5,119.44,"125","127"
"JARED BINGHAM",119.22,32,22,6,6,121.78,112.66,"126","113"
"JERRY LEE",119.05,18,12,2,2,119.05,114.33,"T127","T128"
"CHOU PO-JUI",119.05,18,12,2,2,119.05,114.33,"T127","T128"
"RYAN BENZ",119,17,7,2,2,118.52,106.14,"129","138"
"ARTIE SINGER",118.91,22,12,3,3,126.52,112.02,"130","81"
"CORY CHILTON",118.84,8,9,2,2,114.09,120.24,"131","134"
"ETHAN MCWHIRTER",118.48,10,17,3,3,127.38,125.46,"132","94"
"JACKSON BLACKBURN",118.04,9,11,2,2,109.73,122.49,"133","141"
"BRYANT KARRATTI",117.99,15,15,3,2,122.87,119.49,"134","139"
"DREW CUMMINS",117.89,12,15,3,3,114.13,120.39,"135","137"
"JAKE MOTTERSHEAD",117.84,31,25,6,6,114.94,113.96,"136","135"
"SLADE WARNER",117.49,11,17,3,2,114.5,122.76,"137","151"
"TREVOR SLAUGHTER",117.49,8,11,2,2,113.66,121.52,"138","146"
"SAMUEL COREY",117.36,61,68,13,12,113.35,119.91,"139","140"
"CHARLIE CAMARENA",117.27,27,21,5,5,117.12,112.63,"140","162"
"JOEY REYNOLDS",117.26,40,26,6,6,117.14,108.86,"141","160"
"DENNIS JOSEPH",117.26,35,29,7,7,120.86,114.82,"142","133"
"JOSEPH KAYLOR",117.2,34,21,5,4,114.84,109.37,"143","152"
"NATHANIEL SCHRAG",117.15,8,10,2,2,126.41,118.47,"144","149"
"ETHAN ZEHR",117.01,31,33,6,6,116.14,117.87,"145","150"
"CLIFFORD AMADEO LEVEQUE",116.88,34,25,5,5,114.35,114.37,"146","161"
"ANDREW KOSCHE",116.66,33,34,7,7,119.74,118.21,"147","147"
"JOSH ESPOSO",116.53,41,50,9,9,118.41,120.98,"148","148"
"LUKE NICKEL",116.39,15,21,4,4,116.39,121.65,"T149","T154"
"CODY DRYER",116.39,15,21,4,4,116.39,121.65,"T149","T154"
"FRANZ CASTILLO",116.06,8,9,2,2,120.98,118.37,"151","159"
"ERIK FAEUSTLE",116.02,15,17,3,3,110.48,117.77,"152","158"
"CARLIN VICERA",116.01,17,12,2,2,116.23,111.49,"153","310"
"JOHN CHOI",115.91,20,23,4,4,114.47,118.33,"154","157"
"LINDROS BEARD",115.75,21,18,4,4,112.8,113.27,"155","166"
"ALEX NEWTON",115.66,19,11,3,3,106.48,108.48,"156","156"
"JACOB ARZAGA",115.6,34,29,7,6,109.06,115.01,"157","168"
"MAXWELL GUNNESON",115.24,25,24,5,5,113.91,115.79,"158","131"
"RYAN MCCARGAR",115.15,12,19,3,3,117.17,122.14,"159","165"
"ADAM PORTER",115.08,48,45,9,8,111.45,115.88,"160","183"
"COLE MADDOX",114.98,25,26,6,5,120.58,115.45,"161","169"
"ANDREW RABER",114.86,23,28,6,6,112.91,119.22,"162","164"
"GAVIN BROEKEMA",114.6,37,20,5,5,113.73,104.5,"163","170"
"JAKE WOOLLEY",114.43,20,15,3,3,111.29,110.46,"164","173"
"SAM KILINSKI",114.37,14,9,2,2,106.44,107.41,"165","T174"
"BENJAMIN BUNZE",114.29,20,29,5,4,108.38,120.4,"166","172"
"TIM LACAGNINA",114.17,28,30,7,7,112.49,115.72,"167","187"
"RYAN LEONG",114.08,8,8,2,2,114.08,114.92,"T168","T177"
"SASHA MARINIUK",114.08,8,8,2,2,114.08,114.92,"T168","T177"
"CONNOR PRELICH",113.98,28,29,6,5,115.97,116.26,"170","145"
"BEN SAVAGE",113.95,17,20,3,3,116.26,114.76,"171","188"
"THOMAS HOFFMAN",113.81,48,36,7,7,115.05,110.06,"172","144"
"ANDY TROWER",113.74,22,14,3,3,114.6,106.58,"173","182"
"JOSH HUTKO",113.06,44,58,10,10,110.94,117.82,"174","201"
"SAMUEL DAVIS",113.02,10,11,2,2,108.41,114.31,"175","176"
"GRAYSON M  WILLS",112.95,46,46,9,9,122.99,113.22,"176","186"
"LIAM SHERRON",112.21,33,38,8,8,116.05,115.98,"177","185"
"JAMES LAMKIN",112.2,19,22,4,4,113.41,113.34,"178","191"
"KYLE FOWLER",112.19,41,30,7,7,109.28,108.24,"179","184"
"ROHIL SENAPATI",112.09,20,8,2,2,100.49,98.1,"180","199"
"JAMES RICHMOND",111.97,15,15,3,3,110.34,113.67,"181","189"
"CHRISTIAN HILL",111.96,26,24,4,4,111.7,111.34,"182","256"
"THOMAS ESTELLA",111.93,14,9,2,2,113.48,105.3,"183","171"
"ZACH SNOVER",111.8,7,10,2,2,111.51,117.05,"184","209"
"DAN BONOWSKI",111.79,16,15,3,3,114.59,114.2,"185","115"
"NATE KT",111.75,14,19,4,4,116.66,118.12,"186","190"
"MICHAEL DU",111.71,48,54,12,10,113.76,113.84,"187","181"
"JACK STINSON",111.68,7,11,2,2,107.91,118.73,"188","202"
"JOSHUA HACHEY",111.59,16,21,4,4,113.44,115.75,"189","234"
"TY FIELDS",111.51,22,10,3,3,105.83,98.78,"190","198"
"RYAN BAILLARGEON",111.5,11,6,2,2,115.26,106.49,"191","192"
"SAM BUNZE",111.29,20,29,5,5,108.39,118.36,"192","180"
"WARNER CURTIS",111.27,16,25,4,4,113.17,118.44,"193","203"
"JACK W",111.27,13,16,3,2,116.62,116.19,"194","206"
"ZACHARY TROYER",111.25,29,15,4,4,103.47,100.29,"195","239"
"ZAK KOVATCH",111.09,13,6,2,2,107.19,98.4,"196","212"
"MIKE GARRETT",111.05,26,32,6,6,114.44,114.03,"197","219"
"PATRICIO DURAN",110.95,21,10,2,2,109.74,99.19,"198","213"
"LUCAS HOPE",110.92,30,21,4,4,110.43,106.41,"199","163"
"TAYT ROGERS",110.84,16,17,4,4,111.03,112.74,"200","250"
"WILL ECKARD",110.84,20,12,3,3,105.12,104.69,"201","260"
"DALTON GILDER",110.72,11,16,3,3,107.74,115.94,"202","218"
"DESMOND BENTON",110.59,7,10,2,2,119.97,116.2,"203","153"
"FREDERIK THEUNIS",110.51,12,13,2,2,105.91,112.72,"204","221"
"AUSTIN HA",110.41,12,19,3,3,111.83,119.25,"205","210"
"JOEL LAPP",110.39,15,18,4,4,108.55,114.88,"206","167"
"CHARLES TIPTON",110.06,11,15,3,3,108.49,114.87,"207","215"
"ETHAN DOMSTER",110,17,23,5,5,114.86,115.7,"208","223"
"NATE WILSON",109.95,21,19,3,3,115.8,110.43,"209","208"
"DANIEL SÁNCHEZ",109.84,20,9,2,2,111.4,96.94,"210","247"
"BRIAN PERLSON",109.76,32,42,8,8,107.16,115.19,"211","197"
"JOSEF BEKIRANOV",109.64,6,13,2,2,112.36,119.64,"212","214"
"RYAN FERNANDEZ",109.64,12,13,2,2,107,111.15,"213","231"
"JAMES MITCHUM",109.44,18,20,4,3,115.65,111.62,"214","244"
"CALVIN SMITH",109.38,22,37,7,7,108.65,116.97,"215","193"
"HAROLD MANCIA",109.35,16,17,3,2,106.15,112.68,"216","194"
"STEPHEN JONES",109.32,12,10,2,2,116.02,105.29,"217","78"
"NOLAN WYNKOOP",109.29,11,18,3,3,106.88,116.71,"218","222"
"DYLAN BRICKER",109.23,30,40,7,5,110.22,113.67,"219","227"
"DANIEL PATTEN",109.21,13,19,3,3,109.46,112.8,"220","220"
"MAX FIEBELKORN",109.21,22,28,5,4,109.51,113.57,"221","232"
"QUINN HUFLER",109.19,9,17,3,3,109.99,117.86,"222","228"
"MITCH KELLEY",109.16,23,13,3,3,108.65,97.48,"223","225"
"KARAH HUI",109.15,8,10,2,2,116.25,110.7,"224","226"
"DUSTIN GRANT",108.9,12,7,2,2,97.74,100.67,"225","397"
"NICK MESA",108.83,8,13,2,2,108.83,115.64,"T226","T124"
"DONALD FUNG",108.83,8,13,2,2,108.83,115.64,"T226","T124"
"JAKE GOODNOW",108.78,10,17,3,3,105.8,115.54,"228","217"
"ARCHIE POWELL",108.76,9,11,2,2,111.61,113.47,"229","200"
"ARROW GRINER",108.52,14,30,5,4,107.05,118.19,"230","235"
"CHARLES MORDACQ",108.48,18,24,4,3,107.13,112.05,"231","242"
"JOHN BUCHANAN",108.41,18,22,4,4,108.51,111.23,"232","204"
"ROB'S TRAVELER",108.33,16,24,5,5,112.27,113.03,"233","282"
"ELY MARCIANO",108.22,17,21,4,4,106.34,111.15,"234","233"
"JARED ANG",108.2,11,16,3,3,102.62,117.08,"235","238"
"RYAN PARK",108.19,14,13,2,2,105.76,106.77,"236","179"
"DEREK MCREA",108.14,12,14,2,2,112.96,108.68,"237","258"
"CHRIS KAPTUR",107.9,14,18,3,3,109.21,113,"238","237"
"REILLY PAQUETTE",107.82,12,16,3,3,106.6,115.22,"239","286"
"A.J. MARTIN",107.78,21,47,8,8,111.23,119.21,"240","259"
"ERIC REINKE",107.76,5,10,2,2,102.33,119.42,"241","246"
"CONNER BRADSHAW",107.35,7,12,2,2,107.93,117.72,"242","245"
"NICHOLAS PUOPOLO",107.33,9,22,4,4,103.97,121.64,"243","254"
"RICKY SANTIAGO",107.29,33,37,6,5,110.27,108.99,"244","216"
"ALEX HART (ASL)",107.14,31,39,6,6,107.07,109.69,"245","224"
"AIDAN MACKEY",106.9,12,23,4,4,107.67,119.04,"246","230"
"DYLAN MEDVEAL",106.9,16,32,5,5,109.98,115.66,"247","249"
"GARRETT BLANCHARD",106.86,14,11,3,3,104.36,102.74,"248","243"
"CHASE BREMNER",106.69,19,9,2,2,102.33,96.54,"249","257"
"JAKE BABBITT",106.58,9,21,3,3,109.9,119.43,"250","251"
"ALEX DALY",106.44,13,23,4,4,106.58,115.31,"251","229"
"MARLON FLEMING",106.41,7,9,2,2,121.61,112.87,"252","98"
"CLIFTON MILLER",106.39,17,40,6,6,110.94,118.52,"253","248"
"MITCHELL CARTER",106.34,18,28,5,5,106.74,111.91,"254","252"
"MITCHELL WHELAN",106.22,18,14,3,3,102.34,101.98,"255","236"
"MICAH BOUMAN",105.72,10,14,3,3,106.93,111.73,"256","333"
"JUSTIN KEHOE",105.66,24,33,6,6,108.21,110.78,"257","289"
"JAKE HURST",105.66,11,7,2,2,106.19,99.33,"258","336"
"SAM DIANI",105.49,19,15,3,3,104.39,102.8,"259","207"
"TUCKER JUDKINS",105.42,17,30,6,5,112.78,114.01,"260","240"
"JOHN SILVA",105.41,8,9,2,2,106.1,107.53,"261","211"
"CONNOR REID",105.4,7,20,3,3,99.54,118.76,"262","295"
"STEPHEN SWEENEY",105.36,9,13,2,2,103.66,111.96,"263","263"
"BENJAMIN BANUELOS",105.29,15,28,5,4,112.2,114.59,"264","261"
"GARRETT WALTER",105.22,13,9,2,2,97.11,103.56,"265","262"
"ALEC GALBO",105.09,15,26,4,4,104.22,114.15,"T266","266"
"JACOB NARAYAN",105.02,46,25,6,5,108.26,97.01,"268","255"
"DAVID YINGLING",104.91,14,13,2,2,102.27,102.95,"269","461"
"CALEB WHITE",104.9,14,22,4,4,102.42,110.78,"270","253"
"WYATT SEMKE",104.54,26,15,3,3,102.89,94.05,"271","276"
"TIM GASKIN",104.44,5,16,3,3,108.34,120.81,"272","268"
"ETHAN FERLAND",104.31,13,8,2,2,91.67,95.34,"273","275"
"JARED ALMON",104.22,23,19,4,2,100.16,103.03,"274","272"
"BRANDON ARLEDGE",104.15,38,51,9,6,106.11,108.2,"275","288"
"BRANSEN EPPES",104.1,10,13,2,2,112.61,105.9,"276","T174"
"ETHAN GABAY",104.09,16,8,2,2,102.93,94.82,"277","291"
"CALYN KIR",104.06,9,18,3,3,112.25,116.97,"278","280"
"ISAAC STAATS",103.93,12,14,3,3,107.9,108.21,"279","274"
"SCHON SIGUENZA",103.87,12,31,5,5,106.37,119.16,"280","287"
"ZACH BENDER",103.75,6,20,3,3,111.08,119.12,"281","305"
"LOGAN COFFELT",103.74,18,9,3,3,100.41,96.62,"282","321"
"ELIJAH KATZ",103.62,10,9,2,2,106.41,100.27,"283","300"
"EZRA DANTOWITZ",103.56,15,29,5,5,101.37,116.19,"284","267"
"MAX HUANG",103.52,28,45,7,6,104.04,110.46,"285","297"
"JAKE MARTHA",103.5,13,20,3,3,106.04,110.88,"286","279"
"OWEN LYNCH",103.49,21,23,4,3,103.49,105.37,"T287","T302"
"JP CHINCUANCO",103.49,21,23,4,3,103.49,105.37,"T287","T302"
"DAVID ROWLANDS",103.43,14,32,5,5,104.36,115.22,"289","283"
"JACKSON BIGGS",103.43,13,6,2,2,100.38,91.05,"290","241"
"HENRY PLESZKOCH",103.38,7,18,3,3,98.49,117.45,"291","T284"
"RUBEN ZAPATA",103.31,25,26,6,5,101.32,102.28,"292","320"
"SAAHIL SHARMA",103.29,5,11,2,2,103.23,114.6,"293","315"
"DAVIS JUNG",103.21,4,16,2,2,112.03,120.18,"294","301"
"DAVID GONZALES",103.02,24,53,9,9,108.38,115.41,"295","290"
"IZAYAH GIBSON",102.95,12,9,2,2,102.88,97.01,"296","319"
"ALEX STAN",102.71,7,17,3,3,109.52,112.49,"297","269"
"RISHAB JAIN",102.63,14,8,2,2,100.79,93.82,"298","273"
"ADIN KLASSEN",102.43,6,10,2,2,104.47,108.98,"299","296"
"KEVIN CHEN",102.39,36,32,6,5,103.04,99.27,"300","313"
"ADAM WEISS",102.36,9,7,2,2,102.36,97.29,"T301","T195"
"BEN WESTPHAL",102.36,9,7,2,2,102.36,97.29,"T301","T195"
"IAN AUSTIN",102.28,22,36,5,2,103.96,108.01,"303","311"
"JACK BUSH",102.25,11,13,2,2,103.18,103.77,"304","318"
"PAT MARINICH",102.09,18,30,5,5,107.8,109.23,"305","294"
"LEVI ROGERS",102.02,8,14,3,3,107.4,109.35,"306","307"
"BRAD YATES",101.98,7,15,3,3,107,111.46,"307","314"
"DANNY GOLOGORSKY",101.94,6,12,2,2,115.24,111.96,"308","277"
"JOSH DIDONATO",101.92,24,42,7,7,101.06,110.96,"309","308"
"BRANDON STOKES",101.9,4,11,2,2,107.53,112.78,"310","265"
"JOHN PUTNEY",101.89,30,25,5,5,100.03,99.66,"311","306"
"GRANT YODER",101.88,18,13,3,2,101.64,96.57,"312","292"
"LEONARDO TULLO",101.84,5,13,2,2,105.69,114.24,"313","325"
"TIM DAUDELIN",101.8,20,10,3,3,90.67,92.92,"314","323"
"SAM MCCUNE",101.54,16,43,7,7,106.6,116.29,"315","304"
"ETHAN GROOVER",101.08,7,15,2,2,104.06,112.93,"316","337"
"LUKE HALE",101.03,16,12,3,3,101.41,96.83,"317","357"
"KADE JANIKULA",101.02,9,30,5,4,99.4,118.19,"318","326"
"MICHAEL LIN",100.97,5,11,2,2,107.3,111.07,"319","298"
"IAN LANE",100.81,18,11,3,3,99.15,93.71,"320","410"
"JOSIAH MCKINNEY",100.81,6,19,3,3,100.81,120.08,"T321","T328"
"GABRIEL SKAGGS",100.81,6,19,3,3,100.81,120.08,"T321","T328"
"THOMAS MALONEY",100.75,15,36,6,6,110.04,114.89,"323","327"
"KEVIN CADLE",100.67,29,48,7,4,98.01,109.2,"324","324"
"CONNOR SHUPE",100.52,11,7,2,2,96.31,93.29,"T325","278"
"KYLE JEUNG",100.38,4,14,2,2,102.41,118.93,"327","330"
"KENNY VELU",100.12,22,15,3,3,97.1,93.45,"328","293"
"ADRIAN GARCEA",99.8,8,27,4,4,105.59,118.8,"329","331"
"BRODY ULRICH",99.75,13,40,6,6,102.33,115.85,"330","281"
"DAVID MITCHELL",99.66,3,13,2,2,117.61,119.49,"331","334"
"LUKE REPASS",99.57,6,16,3,3,107.55,116.44,"332","332"
"JARED DEAN KATZ",99.5,11,11,2,2,103.5,98.29,"333","299"
"DOM ORLANDO",99.41,9,13,2,2,105.72,104.59,"334","372"
"SIDNEY MATHUES",98.88,19,15,3,3,97.97,95.68,"335","371"
"PIERRE-ANDRÉ GAUMOND",98.88,8,8,2,2,98.45,94.63,"336","377"
"RILEY SAVASTANO",98.81,27,37,6,5,97.44,103.1,"337","367"
"MAXWELL RISEMAN",98.8,15,17,3,3,95.28,100.72,"338","309"
"ELLE LOWE",98.74,4,11,2,2,104.12,110.36,"339","343"
"JUSTIN WANG",98.74,34,31,5,4,99.84,97.96,"340","339"
"BRANDON TICE",98.74,15,18,3,3,99.81,100.3,"341","350"
"MICHAEL CAPOBIANCO",98.6,24,70,10,9,98.41,114.24,"342","312"
"TYLER KEENER",98.49,7,26,4,4,101.53,116.58,"343","T284"
"DREW RYDER",98.47,24,31,5,5,105.11,102.5,"344","344"
"BRYCEN PATTERSON",98.42,5,22,3,2,101.02,117.88,"345","335"
"JACK HART",98.15,23,32,5,4,102.16,102.79,"346","348"
"JASON SMALL",97.92,11,15,3,2,96.8,101.5,"347","352"
"JACOB MARTINEZ",97.82,8,24,4,3,107.41,114.44,"348","345"
"NATHAN GARCIA",97.34,24,37,6,3,98.38,102.93,"349","359"
"NOAH JOHNSON",97.33,24,38,7,6,97.91,104.93,"350","342"
"ANDREW FELTY",97.23,21,25,4,4,93.24,99.81,"351","358"
"PATRICK FFRENCH",97.23,16,12,3,3,94.18,91.47,"352","341"
"RILEY NASSOUR",96.8,9,7,2,2,94.71,94.08,"353","322"
"EVAN BOCK",96.63,10,15,3,3,98.14,104.06,"354","355"
"NATHAN GOH",96.62,5,25,4,4,104.88,113.92,"355","378"
"MACIAH ALDRICH",96.39,15,9,2,2,96.57,89.35,"356","354"
"JACK WALKER",96.31,12,12,3,2,94.79,93.42,"T357","347"
"NATHAN MONTGOMERY",96.3,24,26,5,4,100.6,97.44,"359","346"
"DYLAN MARK",96.15,3,14,2,2,96.14,113.85,"360","353"
"JAREN HAGGARD",95.88,9,7,2,2,98.3,88.17,"361","368"
"CHAZ KLEIN",95.86,13,11,2,2,98,97.48,"362","385"
"NOLAN MAROLF",95.83,3,15,2,2,107.96,119.3,"363","365"
"MICHAEL NELSON",95.74,3,15,2,2,101.81,114.12,"364","264"
"NIC ALBORNOZ",95.7,24,31,5,5,95.29,98.9,"365","370"
"IASON HAYES",95.7,24,35,6,3,97.57,103.21,"366","361"
"JOEY BATTLE",95.59,8,7,2,2,91.47,91.89,"367","317"
"THOMAS TROYER",95.51,18,14,3,3,102.07,90.2,"368","364"
"MATT MORELLI",95.45,2,15,2,2,101.22,117.74,"369","443"
"CARTER HODGSON",95.17,1,14,2,2,95.17,127.1,"T370","T362"
