"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"LUIS OROZCO",122.61,41,41,7,6,122.3,122.93,"118","114"
"KEVIN UM",122.52,27,22,5,5,129.11,120.29,"119","117"
"SLADE WARNER",122.28,9,12,2,2,112.83,125.25,"120","120"
"COLIN TOLENTINO",122.26,12,6,2,2,110.56,116.88,"121","118"
"LUKE PENNINGTON",122.18,47,41,9,9,121.64,120.02,"122","119"
"ETHAN MCWHIRTER",122.11,16,23,4,4,128.55,125.93,"123","133"
"JACOB PAYER",121.86,64,51,11,11,124.31,118.86,"124","121"
"BRYANT KARRATTI",121.79,12,11,2,2,124.46,122.4,"125","122"
"JAKE WOOLLEY",121.66,37,27,5,5,117.35,116.31,"126","123"
"JOEY MAICHEN",121.54,31,21,5,5,119.2,115.48,"127","125"
"RYAN BENZ",121.48,17,7,2,2,122.66,109.02,"128","124"
"LUCAS PRUETT",121.41,52,43,9,9,117.88,118.69,"129","126"
"JAVIER VIDAL",121.4,28,15,4,4,119.58,112.3,"130","127"
"TOMMY DRAKE",121.37,30,22,4,4,121.99,117.82,"131","128"
"CHARLIE CAMARENA",120.86,34,24,6,6,121.62,115.07,"132","148"
"SEAN BROWN",120.81,30,32,6,6,116.97,123.3,"133","129"
"JERRY LEE",120.69,18,12,2,2,120.69,115.58,"T134","T130"
"CHOU PO-JUI",120.69,18,12,2,2,120.69,115.58,"T134","T130"
"JARED BINGHAM",120.33,32,22,6,6,123.07,113.8,"136","132"
"ADAM PORTER",120.02,63,47,10,10,114.76,116.18,"137","137"
"DREW CUMMINS",119.86,18,22,4,4,117.16,120.85,"138","136"
"ANDREW KOSCHE",119.67,40,37,8,8,121.58,118.96,"139","138"
"BEN SAVAGE",119.56,32,28,5,5,122.14,115.9,"140","142"
"ARTIE SINGER",119.53,22,12,3,3,125.06,113.1,"141","134"
"JAKE MOTTERSHEAD",119.51,31,25,6,6,115.97,115.5,"142","139"
"TREVOR SLAUGHTER",119.26,8,11,2,2,115.14,124.07,"143","143"
"NATHANIEL SCHRAG",119.23,12,13,3,3,124.93,117.8,"144","141"
"SAMUEL COREY",119.03,59,63,12,12,114.59,121.23,"145","144"
"DENNIS JOSEPH",118.99,35,29,7,7,122.24,116.42,"146","145"
"JALEN BUTKUS",118.85,8,13,2,2,111.49,125.07,"147","140"
"ETHAN ZEHR",118.4,41,41,8,8,117.9,118.45,"148","147"
"COLE MADDOX",118.28,22,20,5,5,121.83,116.13,"149","149"
"LUKE NICKEL",118.21,15,21,4,4,118.21,123.22,"T150","T150"
"CODY DRYER",118.21,15,21,4,4,118.21,123.22,"T150","T150"
"JOEY REYNOLDS",118.17,40,26,6,6,117.62,109.5,"152","146"
"ERIK FAEUSTLE",118.08,15,17,3,3,116.76,119.56,"153","153"
"BENJAMIN BUNZE",118.03,17,22,4,4,109.89,122.67,"154","157"
"JAMES LAMKIN",117.93,32,30,6,6,118.7,115.78,"155","154"
"FRANZ CASTILLO",117.84,8,9,2,2,123.13,119.14,"156","155"
"CLIFFORD AMADEO LEVEQUE",117.81,34,25,5,5,115.21,115.63,"157","152"
"DEAN WASIL",117.59,23,21,4,4,117.93,117.34,"158","156"
"JOSH ESPOSO",117.58,41,50,9,9,120.06,122.36,"159","159"
"CARLIN VICERA",117.47,17,12,2,2,117.86,112.96,"160","158"
"JACOB ARZAGA",117.16,26,25,6,6,110.44,118.64,"161","161"
"RYAN LEONG",117.14,8,8,2,2,116.01,117.68,"162","162"
"THOMAS HOFFMAN",117.1,57,39,8,8,117.82,112.28,"163","178"
"MICHAEL DU",116.99,57,49,12,12,120.35,115.15,"164","163"
"GARRETT ASHTON",116.93,34,31,6,5,117.64,116.25,"165","160"
"DAX O'HAIR",116.88,24,29,5,4,122.32,119.28,"166","166"
"KAYLA WU",116.85,9,10,2,2,132.4,116.28,"167","165"
"LINDROS BEARD",116.7,21,18,4,4,114.28,113.51,"168","164"
"RYAN MCCARGAR",116.61,16,24,4,4,118.76,122.67,"169","168"
"JOHN CHOI",116.45,23,28,5,5,116.41,119.45,"170","167"
"ALEX NEWTON",116.41,19,11,3,3,106.99,109.16,"171","170"
"ANDREW RABER",116.17,23,28,6,6,114.3,121,"172","172"
"JAMES MITCHUM",116.07,16,13,3,3,121.44,114.97,"173","171"
"MAXWELL GUNNESON",116.03,29,29,6,6,116.76,117.56,"174","169"
"SASHA MARINIUK",116.01,12,14,3,3,114.16,120.44,"175","173"
"SAM KILINSKI",115.89,14,9,2,2,107.5,108.72,"176","174"
"CORY CHILTON",115.38,12,15,3,3,107.16,118.08,"177","175"
"TIM LACAGNINA",115.31,28,30,7,7,113.77,116.91,"178","176"
"CONNOR PRELICH",115.08,32,30,6,6,115.94,115.75,"179","180"
"BRADLEY THOMPSON",114.9,12,17,3,3,116.91,121.04,"180","179"
"GAVIN BROEKEMA",114.86,37,20,5,5,114.02,104.58,"181","177"
"KARAH HUI",114.4,14,17,3,3,119.12,115.62,"182","183"
"JACK STINSON",114.33,7,11,2,2,110.07,120.33,"183","185"
"ANDY TROWER",113.98,22,14,3,3,114.86,106.65,"184","184"
"SAMUEL DAVIS",113.86,10,11,2,2,109.41,115.28,"185","186"
"RICH TARPEY",113.8,6,11,2,2,121.2,122.12,"186","188"
"LIAM SHERRON",113.8,33,38,8,8,117.26,117.39,"187","187"
"CHRISTIAN HILL",113.75,37,37,6,6,117.08,113.81,"188","182"
"GRAYSON M  WILLS",113.69,46,46,9,9,123.78,113.92,"189","189"
"WARNER CURTIS",113.54,16,25,4,4,111.8,120.04,"190","191"
"DAN BONOWSKI",113.39,16,15,3,3,113.46,115.64,"191","194"
"JOSH HUTKO",113.34,47,65,11,11,111.86,118.45,"192","181"
"SAM BUNZE",113.33,20,29,5,5,110.27,120.15,"193","192"
"ZACH SNOVER",113.17,7,10,2,2,112.87,118.62,"194","195"
"JAMES RICHMOND",113.12,15,15,3,3,111.6,114.99,"195","193"
"MIKE GARRETT",112.92,26,32,6,6,116.1,115.66,"196","198"
"TAYT ROGERS",112.69,16,17,4,4,112.92,114.24,"197","196"
"JOSHUA HACHEY",112.68,16,21,4,4,114.59,116.74,"198","197"
"THOMAS ESTELLA",112.51,14,9,2,2,114.8,105.82,"199","200"
"TY FIELDS",112.48,22,10,3,3,106.45,98.78,"200","199"
"NATE KT",112.35,14,19,4,4,118.2,119.37,"201","204"
"HAROLD MANCIA",112.32,9,12,2,2,106.33,117.07,"202","201"
"KYLE FOWLER",112.12,44,37,8,8,109.66,109.95,"203","190"
"LUCAS HOPE",112.11,30,21,4,4,112.87,107.44,"204","202"
"ROHIL SENAPATI",111.95,20,8,2,2,100.51,96.9,"205","203"
"JOEL LAPP",111.79,15,18,4,4,109.5,116.37,"206","207"
"TIM GASKIN",111.69,11,19,4,4,113.68,118.5,"207","211"
"AUSTIN HA",111.66,12,19,3,3,112.8,120.5,"208","210"
"DALTON GILDER",111.65,11,16,3,3,111.41,117.21,"209","205"
"BENJAMIN BANUELOS",111.62,13,21,4,4,116.66,119.04,"210","212"
"ZACHARY TROYER",111.5,29,15,4,4,104,100.58,"211","206"
"CHARLES TIPTON",111.43,11,15,3,3,109.85,116.12,"212","223"
"FREDERIK THEUNIS",111.34,12,13,2,2,107.07,113.71,"213","215"
"JOSEF BEKIRANOV",111.28,6,13,2,2,113.53,121.06,"214","220"
"RYAN BAILLARGEON",111.26,11,6,2,2,117.58,107.12,"215","216"
"ETHAN DOMSTER",111.26,17,23,5,5,116.17,117.53,"216","217"
"ZAK KOVATCH",111.2,13,6,2,2,107.89,97.55,"217","214"
"WILL ECKARD",111.2,20,12,3,3,105.9,104.62,"218","209"
"DESMOND BENTON",111.13,7,10,2,2,121.15,117.64,"219","208"
"BRIAN PERLSON",111.06,32,42,8,8,108.57,116.61,"220","218"
"QUINN HUFLER",110.9,9,17,3,3,111.54,119.68,"221","219"
"NATE WILSON",110.61,21,19,3,3,116.68,111.48,"222","221"
"DANIEL PATTEN",110.56,13,19,3,3,110.89,113.95,"223","222"
"CALVIN SMITH",110.35,22,37,7,7,110.01,118.31,"224","225"
"A.J. MARTIN",110.06,27,53,9,9,113.29,120.19,"225","244"
"NICK MESA",109.96,8,13,2,2,109.96,116.27,"T226","T229"
"DONALD FUNG",109.96,8,13,2,2,109.96,116.27,"T226","T229"
"GARRETT BLANCHARD",109.89,14,11,3,3,106.2,104.71,"228","227"
"SCHON SIGUENZA",109.81,23,41,7,7,111.83,118.62,"229","228"
"RYAN PARK",109.71,14,13,2,2,107.1,108.16,"230","233"
"STEPHEN JONES",109.64,12,10,2,2,116.65,105.56,"231","231"
"DANIEL SÁNCHEZ",109.62,20,9,2,2,111.36,97.33,"232","224"
"ROB'S TRAVELER",109.55,16,24,5,5,113.46,114.3,"233","238"
"ELY MARCIANO",109.52,17,21,4,4,107.39,112.52,"234","234"
"PATRICIO DURAN",109.43,30,21,4,4,106.5,104.25,"235","213"
"JOHN BUCHANAN",109.41,18,22,4,4,109.19,112.28,"236","239"
"DYLAN MEDVEAL",109.39,20,38,6,6,112.26,118.4,"237","240"
"MAX FIEBELKORN",109.39,18,20,4,4,109.47,112.27,"238","237"
"MITCH KELLEY",109.34,23,13,3,3,109.06,96.94,"239","235"
"DUSTIN GRANT",109.26,12,7,2,2,97.8,100.75,"240","232"
"JAKE GOODNOW",109.11,10,17,3,3,107.35,116.55,"241","243"
"REILLY PAQUETTE",109.07,12,16,3,3,107.46,116.39,"242","241"
"JARED ANG",108.85,11,16,3,3,103.53,118.82,"243","242"
"AIDAN MACKEY",108.73,12,23,4,4,109.45,120.52,"244","245"
"ALEX HART (ASL)",108.69,31,39,6,6,109.07,111.14,"245","247"
"NICHOLAS PUOPOLO",108.69,9,22,4,4,105.1,122.85,"246","251"
"CHRIS KAPTUR",108.66,14,18,3,3,109.39,113.67,"247","246"
"CONNER BRADSHAW",108.6,7,12,2,2,109.2,120.39,"248","248"
"ERIC REINKE",108.49,5,10,2,2,103.83,120.88,"249","249"
"DEREK MCREA",108.49,12,14,2,2,116.65,109.02,"250","236"
"ALEX DALY",108.48,13,23,4,4,108.01,117.06,"251","254"
"MARLON FLEMING",108.39,14,19,4,4,123.17,114.85,"252","250"
"NOLAN WYNKOOP",108.06,13,23,4,4,107.65,117.11,"253","252"
"CONNOR REID",107.9,7,20,3,3,101.51,120.75,"254","253"
"RYAN FERNANDEZ",107.9,22,24,4,4,107.09,110.68,"255","226"
"JAKE BABBITT",107.82,9,21,3,3,112.4,120.94,"256","255"
"MITCHELL CARTER",107.39,18,28,5,5,108.04,113.09,"257","256"
"TUCKER JUDKINS",107.24,19,31,6,6,115.32,115.25,"258","258"
"MICAH BOUMAN",107.18,10,14,3,3,108.11,112.72,"259","257"
"DYLAN BRICKER",107.1,25,35,6,5,110.46,112.91,"260","259"
"JACK W",107.08,8,11,2,2,109.41,112.74,"261","269"
"CLIFTON MILLER",107.03,23,53,8,8,112.91,119.35,"262","264"
"KEVIN CHEN",106.94,31,26,5,5,106.78,101.58,"263","260"
"ETHAN FERLAND",106.82,13,8,2,2,92.83,96.74,"264","262"
"MITCHELL WHELAN",106.77,18,14,3,3,103.24,102.16,"265","263"
"SAM DIANI",106.56,19,15,3,3,105.1,103.89,"266","268"
"JOHN SILVA",106.54,8,9,2,2,107.22,108.34,"267","270"
"CHASE BREMNER",106.53,19,9,2,2,101.85,96,"268","265"
"JACOB NARAYAN",106.52,39,20,5,5,110.19,97,"269","266"
"DANIEL HAUNGS",106.47,14,10,2,2,103.95,101,"270","276"
"JUSTIN KEHOE",106.36,27,40,7,7,108.81,112.5,"271","261"
"STEPHEN SWEENEY",106.33,9,13,2,2,104.63,113.38,"272","272"
"JAKE HURST",106.31,11,7,2,2,106.84,99.77,"273","267"
"BRANDON ARLEDGE",106.14,29,39,7,6,107.23,110.16,"274","271"
"ARROW GRINER",106.01,11,31,5,5,107.54,121.14,"275","275"
"GARRETT WALTER",105.81,13,9,2,2,98.95,104.57,"276","273"
"ETHAN GABAY",105.73,16,8,2,2,103.79,95.47,"277","274"
"RICKY SANTIAGO",105.66,25,32,5,5,112.01,109.28,"278","279"
"EZRA DANTOWITZ",105.42,15,29,5,5,103.61,117.68,"279","280"
"DAVID YINGLING",105.36,14,13,2,2,102.61,103.1,"280","277"
"CHARLES MORDACQ",105.34,10,19,3,3,107.04,113.29,"281","284"
"LOGAN COFFELT",105.2,18,9,3,3,101.12,97.57,"282","278"
"ZACH BENDER",105.18,6,20,3,3,114.13,120.83,"283","281"
"CALYN KIR",104.97,9,18,3,3,113.65,117.96,"284","283"
"ISAAC STAATS",104.94,12,14,3,3,108.62,109.7,"285","285"
"HENRY PLESZKOCH",104.79,7,18,3,3,99.89,118.71,"286","288"
"RUBEN ZAPATA",104.76,20,22,5,5,102.02,105.37,"287","282"
"CALEB WHITE",104.76,14,22,4,4,102.77,111.28,"288","287"
"BRANSEN EPPES",104.73,10,13,2,2,113.72,107.07,"289","289"
"ARCHIE POWELL",104.55,9,18,3,3,109.29,115.22,"290","292"
"SAAHIL SHARMA",104.44,5,11,2,2,103.8,116.3,"291","294"
"DAVID ROWLANDS",104.37,14,32,5,5,104.73,116.24,"292","296"
"ETHAN GROOVER",104.31,19,26,4,4,104.97,110.7,"293","293"
"DAVIS JUNG",104.27,4,16,2,2,113.54,121.73,"294","297"
"JAKE MARTHA",104.24,13,20,3,3,106.97,112,"295","295"
"WYATT SEMKE",104.21,29,22,4,4,102.22,98.25,"296","286"
"ELIJAH KATZ",104.2,10,9,2,2,106.5,100.98,"297","291"
"KADE JANIKULA",103.94,7,23,4,4,101.41,120.69,"298","302"
"ALEX STAN",103.8,7,17,3,3,111.21,113.76,"299","304"
"JACKSON BIGGS",103.7,13,6,2,2,100.69,91.27,"300","290"
"BRANDON STOKES",103.69,4,11,2,2,108.58,114.46,"301","300"
"ADAM WEISS",103.45,9,7,2,2,103.45,98.01,"T302","T298"
"BEN WESTPHAL",103.45,9,7,2,2,103.45,98.01,"T302","T298"
"ADIN KLASSEN",103.39,6,10,2,2,105.47,110.25,"304","306"
"DANNY GOLOGORSKY",103.35,6,12,2,2,116.03,112.7,"305","305"
"JOSH DIDONATO",103.33,24,42,7,7,102.26,112.25,"306","310"
"RISHAB JAIN",103.25,14,8,2,2,101.3,94.29,"307","301"
"IAN AUSTIN",103.18,16,21,3,2,105.22,107.47,"308","307"
"LEONARDO TULLO",103.02,5,13,2,2,106.92,115.33,"309","308"
"MAX HUANG",103.02,25,45,7,7,103.5,112.71,"310","309"
"DAVID GONZALES",103.01,27,60,10,10,109.37,116.04,"311","315"
"ALEC GALBO",102.97,17,39,6,6,100.97,116.08,"T312","313"
"BRAD YATES",102.96,7,15,3,3,108.04,112.69,"314","312"
"LEVI ROGERS",102.87,8,14,3,3,108.29,110.15,"315","314"
"IZAYAH GIBSON",102.57,12,9,2,2,102.48,95.75,"316","311"
"THOMAS MALONEY",102.44,15,36,6,6,110.8,116.5,"317","317"
"JOHN PUTNEY",102.43,30,25,5,5,101.22,99.98,"318","316"
"JACK BUSH",102.38,11,13,2,2,102.84,103.61,"319","319"
"PAT MARINICH",102.02,18,30,5,5,108.08,109.94,"320","321"
"TIM DAUDELIN",101.92,20,10,3,3,90.75,92.76,"321","318"
"SAM MCCUNE",101.86,19,50,8,8,108.3,116.65,"322","320"
"NATHAN GARCIA",101.78,17,22,4,3,98.03,104.95,"323","324"
"JOSIAH MCKINNEY",101.71,6,19,3,3,101.71,121.54,"T324","T322"
"GABRIEL SKAGGS",101.71,6,19,3,3,101.71,121.54,"T324","T322"
"KYLE JEUNG",101.66,4,14,2,2,103.57,120.75,"326","325"
"DAVID MITCHELL",101.64,3,13,2,2,121.66,121.64,"327","329"
"MICHAEL LIN",101.31,5,11,2,2,107.6,112.64,"328","332"
"JARED ALMON",101.28,14,13,3,2,100.98,101.62,"329","326"
"ADRIAN GARCEA",101.16,8,27,4,4,107.29,119.84,"330","334"
"JACK WALKER",101.16,11,7,2,2,101.16,93.46,"T332","T327"
"CONNOR SHUPE",101.16,11,7,2,2,101.16,93.46,"T332","T327"
"BRYCEN PATTERSON",101.12,3,15,2,2,103.94,120.86,"335","338"
"MICHAEL CAPOBIANCO",100.97,24,63,9,9,99.21,116.71,"336","335"
"BRODY ULRICH",100.97,13,40,6,6,103.53,117.4,"337","336"
"LUKE HALE",100.94,16,12,3,3,100.5,96.72,"338","330"
"MAXWELL RISEMAN",100.88,15,17,3,3,96.92,102.39,"339","333"
"IAN LANE",100.76,18,11,3,3,99.03,93.38,"340","331"
"KEVIN CADLE",100.7,20,39,5,4,96.67,112.25,"341","339"
"JACK HART",100.61,19,25,4,4,106.2,104.26,"342","340"
"LUKE REPASS",100.6,6,16,3,3,108.9,117.79,"343","341"
"JARED DEAN KATZ",100.36,11,11,2,2,104.44,99,"344","337"
"TYLER KEENER",99.89,7,26,4,4,102.8,117.91,"345","345"
"ELLE LOWE",99.87,4,11,2,2,107.56,111.65,"346","346"
"DREW RYDER",99.68,27,38,6,6,105.59,105.54,"347","348"
"PAUL HALPHEN",99.65,7,11,2,2,106.35,107.82,"348","342"
"KENNY VELU",99.5,22,15,3,3,96.64,92.67,"349","344"
"PIERRE-ANDRÉ GAUMOND",99.45,8,8,2,2,98.89,95.15,"350","343"
"SIDNEY MATHUES",99.29,19,15,3,3,98.19,95.99,"351","347"
"OWEN LYNCH",98.84,11,18,3,3,98.84,108.89,"T352","T352"
"JP CHINCUANCO",98.84,11,18,3,3,98.84,108.89,"T352","T352"
"BRANDON TICE",98.64,15,18,3,3,99.97,99.95,"354","354"
"RILEY SAVASTANO",98.61,21,29,5,5,96.62,103.4,"355","355"
"DOM ORLANDO",98.34,11,20,3,3,114.7,107.61,"356","349"
"NATHAN GOH",98.29,5,25,4,4,106.2,115.38,"357","358"
"JUSTIN WANG",98.28,28,23,4,4,100.58,96.6,"358","356"
"JACOB GANSLE",98.11,12,31,4,3,101.13,111.12,"359","359"
"GAVIN SULLIVAN",98.01,10,19,3,3,90.51,110.28,"360","303"
"EVAN BOCK",97.95,10,15,3,3,98.67,105.81,"361","360"
"IASON HAYES",97.8,18,24,4,3,98.33,104.45,"362","362"
"ANDREW FELTY",97.63,21,25,4,4,93.51,100.27,"363","361"
"NATHAN MONTGOMERY",97.56,19,22,4,4,103.67,99.36,"364","363"
"DYLAN MARK",97.47,3,14,2,2,97.4,115.39,"365","367"
"JACOB MARTINEZ",97.42,7,25,4,4,109.73,116.74,"366","368"
"COLE SANCHEZ",97.26,3,12,2,2,108.06,117.71,"367","371"
"PATRICK FFRENCH",97.17,16,12,3,3,94.52,91.14,"368","364"
"JAREN HAGGARD",97.1,9,7,2,2,97.19,89.1,"369","365"
"MATT MORELLI",97.07,2,15,2,2,102.13,119.33,"370","376"
