"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"JOHN CHOI",114.57,20,23,4,4,113.06,116.93,"151","151"
"FRANZ CASTILLO",114.53,8,9,2,2,118.8,116.78,"152","152"
"ERIK FAEUSTLE",114.41,15,17,3,3,109.02,116.34,"153","154"
"CLIFFORD AMADEO LEVEQUE",114.31,26,23,4,4,112.53,114.73,"154","156"
"JOEY REYNOLDS",114.19,32,24,5,5,113.73,107.67,"155","131"
"CHARLIE CAMARENA",114,21,18,4,4,113.79,110.85,"156","155"
"ANDREW RABER",113.89,19,24,5,5,110.01,118.28,"157","158"
"LINDROS BEARD",113.67,21,18,4,4,111.45,111.4,"158","168"
"RYAN MCCARGAR",113.55,12,19,3,3,115.54,120.78,"159","157"
"COLE MADDOX",113.35,25,26,6,5,118.97,113.51,"160","160"
"JOEL LAPP",113.34,12,13,3,3,109.65,116.25,"161","159"
"JACOB ARZAGA",113.33,28,27,6,5,107.37,115.45,"162","161"
"GAVIN BROEKEMA",113.26,37,20,5,5,112.19,103.29,"163","179"
"THOMAS ESTELLA",113.04,14,9,2,2,113.89,107.43,"164","162"
"BENJAMIN BUNZE",112.87,20,29,5,4,107.92,119.27,"165","164"
"JAKE WOOLLEY",112.77,20,15,3,3,109.82,108.56,"166","163"
"RYAN LEONG",112.57,8,8,2,2,112.57,113.99,"T167","T165"
"SASHA MARINIUK",112.57,8,8,2,2,112.57,113.99,"T167","T165"
"SAMUEL DAVIS",112.53,10,11,2,2,109.67,114.13,"169","167"
"SAM BUNZE",112.08,16,23,4,4,109.1,119.36,"170","169"
"ANDY TROWER",111.98,22,14,3,3,113.26,105.04,"171","221"
"MICHAEL DU",111.84,44,50,11,9,112.96,113.58,"172","171"
"KYLE FOWLER",111.72,34,24,6,6,107.33,106.9,"173","173"
"LUCAS HOPE",111.33,14,10,2,2,109.35,106.57,"174","170"
"GRAYSON M  WILLS",111.32,41,43,8,8,122.35,111.92,"175","177"
"LIAM SHERRON",111.19,29,36,7,7,115.28,116.17,"176","176"
"TIM LACAGNINA",110.86,22,28,6,6,108.55,114.98,"177","180"
"NATE KT",110.81,14,19,4,4,114.78,117.1,"178","181"
"RYAN BAILLARGEON",110.76,11,6,2,2,113.72,105.86,"179","175"
"JAMES RICHMOND",110.69,15,15,3,3,110.43,112.13,"180","182"
"JAMES LAMKIN",110.64,19,22,4,4,111.66,111.72,"181","178"
"TY FIELDS",110.39,22,10,3,3,106.04,98.3,"182","174"
"ROHIL SENAPATI",110.3,20,8,2,2,98.27,96.9,"183","172"
"BEN SAVAGE",110.29,9,15,2,2,114.6,117.71,"184","184"
"BRIAN PERLSON",110.28,26,36,7,7,106.5,116.02,"185","183"
"CALVIN SMITH",109.99,19,32,6,6,107.82,117.49,"186","187"
"JACK STINSON",109.93,7,11,2,2,106.39,116.89,"187","185"
"RICKY SANTIAGO",109.91,18,25,4,3,114.39,114.36,"188","186"
"WARNER CURTIS",109.78,16,25,4,4,110.52,117.28,"189","189"
"JOHN BUCHANAN",109.67,13,16,3,3,109.95,113.53,"190","190"
"JOSH HUTKO",109.56,33,52,9,9,106.99,116.93,"191","192"
"JACK W",109.49,13,16,3,2,113.82,114.19,"192","194"
"ARCHIE POWELL",109.45,9,11,2,2,116.04,113.17,"193","193"
"NATE WILSON",109.39,21,19,3,3,113.49,109.87,"194","195"
"ZAK KOVATCH",109.27,13,6,2,2,105.81,97.88,"195","188"
"SAM DIANI",109.18,16,10,2,2,106.45,101.87,"196","191"
"ZACH SNOVER",109.17,7,10,2,2,111.48,114.85,"197","197"
"ADAM PORTER",109.15,27,38,7,6,107.38,116.74,"198","196"
"JOSEF BEKIRANOV",108.68,6,13,2,2,110.39,118.1,"199","201"
"DANIEL PATTEN",108.46,13,19,3,3,108.32,112.1,"200","198"
"AUSTIN HA",108.42,12,19,3,3,108.34,117.42,"201","199"
"CHARLES TIPTON",108.37,7,11,2,2,107.77,115.74,"202","200"
"FREDERIK THEUNIS",108.29,12,13,2,2,106.18,110.64,"203","206"
"JAKE GOODNOW",108.2,10,17,3,3,106.31,115.55,"204","202"
"MITCH KELLEY",108.11,23,13,3,3,107.53,96.45,"205","276"
"MIKE GARRETT",108.09,18,29,5,5,112.43,115.03,"206","203"
"NOLAN WYNKOOP",108.03,11,18,3,3,105.58,114.99,"207","205"
"ALEX HART (ASL)",107.94,25,31,5,5,108.29,109.76,"208","204"
"DALTON GILDER",107.88,3,12,2,2,107.35,123.94,"209","207"
"ETHAN DOMSTER",107.82,13,19,4,4,113.89,113.98,"210","211"
"DYLAN BRICKER",107.82,30,40,7,5,108.55,112.15,"211","209"
"KARAH HUI",107.62,8,10,2,2,114.59,109.07,"212","208"
"QUINN HUFLER",107.52,9,17,3,3,108.43,116.21,"213","210"
"MAX FIEBELKORN",107.27,18,26,4,3,107.6,113.35,"214","214"
"ALEX DALY",107.23,9,17,3,3,106.94,116.23,"215","215"
"ELY MARCIANO",106.91,9,16,3,3,104.77,113.92,"216","216"
"JOSHUA HACHEY",106.8,11,18,3,3,108.47,113.94,"217","219"
"ARROW GRINER",106.76,14,30,5,4,105.48,116.3,"218","218"
"AIDAN MACKEY",106.74,6,17,3,3,102.89,124.47,"219","220"
"MITCHELL WHELAN",106.45,18,14,3,3,105.31,101.6,"220","217"
"ZACHARY TROYER",106.42,20,10,3,3,98.07,93.85,"221","213"
"JARED ANG",106.42,11,16,3,3,101.53,115.38,"222","226"
"GARRETT BLANCHARD",106.39,11,5,2,2,101.94,97.46,"223","212"
"CHRIS KAPTUR",106.37,14,18,3,3,107.27,111.55,"224","224"
"CHARLES MORDACQ",106.19,11,19,3,2,112.17,112.18,"225","223"
"TUCKER JUDKINS",105.96,13,26,5,4,111.14,114.78,"226","225"
"JAMES MITCHUM",105.9,10,16,3,2,114.09,113.37,"227","229"
"CONNER BRADSHAW",105.64,7,12,2,2,106.2,115.79,"228","228"
"ERIC REINKE",105.57,5,10,2,2,98.59,117.26,"229","235"
"CLIFTON MILLER",105.56,13,36,5,5,111.01,118.42,"230","232"
"DYLAN MEDVEAL",105.49,16,32,5,5,108.51,114.1,"231","230"
"JAKE BABBITT",105.13,9,21,3,3,108.35,117.47,"232","234"
"JACOB NARAYAN",105.09,44,19,5,4,108.31,94.02,"233","227"
"CHASE BREMNER",105.04,19,9,2,2,102.8,95.07,"234","222"
"TAYT ROGERS",104.93,11,14,3,3,108.49,110.84,"235","233"
"CALEB WHITE",104.82,11,17,3,3,101.82,109.94,"236","236"
"MITCHELL CARTER",104.77,10,23,4,4,105.89,114.59,"237","237"
"WILL ECKARD",104.53,11,7,2,2,102.29,96.87,"238","231"
"A.J. MARTIN",104.41,15,45,7,7,109.93,119.75,"239","239"
"NICHOLAS PUOPOLO",104.39,9,22,4,4,101.48,119.56,"240","240"
"BRANDON ARLEDGE",103.98,47,57,10,6,106.41,107.1,"241","242"
"STEPHEN SWEENEY",103.97,9,13,2,2,102.8,111.05,"242","241"
"BENJAMIN BANUELOS",103.6,15,28,5,4,111.15,113.1,"243","245"
"ALEC GALBO",103.58,15,26,4,4,103.02,112.44,"T244","243"
"RISHAB JAIN",103.45,14,8,2,2,103.31,93.9,"246","238"
"TIM GASKIN",103.28,5,16,3,3,106.91,119.46,"247","246"
"ETHAN FERLAND",103.24,13,8,2,2,93.17,94.02,"248","142"
"WYATT SEMKE",103.21,26,15,3,3,101.27,92.95,"249","270"
"ISAAC STAATS",103.16,12,14,3,3,107,107.52,"250","247"
"EZRA DANTOWITZ",103.16,12,24,4,4,101.1,116.08,"251","248"
"ALEX STAN",102.92,4,12,2,2,108.87,114.13,"252","250"
"CHRISTIAN HILL",102.82,6,15,2,2,102.69,118.2,"253","253"
"JAKE MARTHA",102.77,13,20,3,3,106.13,109.21,"254","249"
"BRODY ULRICH",102.72,10,33,5,5,104.91,117.79,"255","254"
"CALYN KIR",102.72,9,18,3,3,108.02,115.04,"256","258"
"ROB'S TRAVELER",102.54,10,22,4,4,108.53,112.21,"257","255"
"ETHAN GABAY",102.51,16,8,2,2,102.57,92.79,"258","244"
"DAVID ROWLANDS",102.51,12,26,4,4,102.42,113.72,"259","257"
"REILLY PAQUETTE",102.46,7,13,2,2,102.72,113.83,"260","266"
"KENNY VELU",102.4,18,10,2,2,97.67,92.53,"261","251"
"HENRY PLESZKOCH",102.34,7,18,3,3,102.34,116.42,"T262","T259"
"TYLER KEENER",102.34,7,18,3,3,102.34,116.42,"T262","T259"
"SCHON SIGUENZA",102.26,8,27,4,4,104.97,119.6,"264","261"
"JUSTIN KEHOE",102.23,17,27,5,5,109.02,109.74,"265","274"
"MAX HUANG",101.96,23,39,6,5,101.05,110.28,"266","265"
"OWEN LYNCH",101.93,17,19,3,2,101.93,104.74,"T267","T262"
"JP CHINCUANCO",101.93,17,19,3,2,101.93,104.74,"T267","T262"
"CONNOR REID",101.87,4,14,2,2,94.21,120.18,"269","268"
"PAT MARINICH",101.82,18,30,5,5,107.02,108.67,"270","267"
"ELIJAH KATZ",101.65,10,9,2,2,101.09,98.68,"271","256"
"DAVID GONZALES",101.64,21,50,8,8,108.02,114.85,"272","269"
"LEVI ROGERS",101.44,8,14,3,3,106.56,108.33,"273","271"
"DAVIS JUNG",101.33,4,16,2,2,110.45,117.48,"274","272"
"JOHN PUTNEY",101.31,27,19,4,4,100.9,95.65,"275","264"
"MAXWELL RISEMAN",101.26,12,10,2,2,95.78,98.42,"276","252"
"SAM MCCUNE",101.13,13,38,6,6,106.68,116.67,"277","278"
"JOSH DIDONATO",100.87,24,42,7,7,101.02,109.95,"278","277"
"BRAD YATES",100.76,7,15,3,3,98.03,110.65,"279","281"
"ZACH BENDER",100.74,6,20,3,3,106.66,117.07,"280","285"
"JACK BUSH",100.42,11,13,2,2,101.69,102.51,"281","360"
"KEVIN CADLE",100.4,34,55,8,4,97.09,108.97,"282","282"
"LOGAN COFFELT",100.32,11,7,2,2,99.67,95.42,"283","275"
"",100.29,6,13,2,2,82.34,111.94,"284","283"
"IAN AUSTIN",100.28,23,44,6,2,102.64,106.94,"285","284"
"KEVIN CHEN",100.24,27,27,5,4,101.6,99.33,"286","279"
"RUBEN ZAPATA",100.22,20,23,5,4,98.15,100.43,"287","273"
"TIM DAUDELIN",100.02,14,8,2,2,90.42,92.17,"288","280"
"LEONARDO TULLO",99.77,5,13,2,2,102.76,112.69,"289","287"
"JOSIAH MCKINNEY",99.41,6,19,3,3,99.41,118.35,"T290","T297"
"GABRIEL SKAGGS",99.41,6,19,3,3,99.41,118.35,"T290","T297"
"JUSTIN WANG",99.22,23,17,3,2,96.59,94.58,"292","286"
"KYLE JEUNG",99.18,4,14,2,2,99.19,117.45,"293","292"
"MICHAEL CAPOBIANCO",99.07,17,54,8,7,98.79,115.63,"294","289"
"KADE JANIKULA",99.02,6,27,4,3,98.1,118.87,"295","291"
"THOMAS MALONEY",98.9,11,30,5,5,108.86,114.7,"296","295"
"ADRIAN GARCEA",98.72,8,27,4,4,103.89,117.06,"297","293"
"LUKE REPASS",98.66,6,16,3,3,107.77,115.18,"298","294"
"MICAH BOUMAN",98.13,5,11,2,2,106.46,111.89,"299","304"
"PATRICK FFRENCH",97.77,11,8,2,2,94.26,92.22,"300","290"
"NOAH JOHNSON",97.66,22,34,6,5,96.55,104.89,"301","296"
"BRYCEN PATTERSON",97.64,5,22,3,2,99.02,116.67,"302","300"
"RYAN PAUL",97.48,16,40,6,6,97.29,110.21,"303","299"
"DAVID MITCHELL",97.43,3,13,2,2,115,117.96,"304","302"
"ELLE LOWE",97.21,4,11,2,2,102.53,108.86,"305","301"
"DREW RYDER",97.02,21,26,4,4,103.39,100.63,"306","306"
"NATHAN MONTGOMERY",96.82,21,19,4,3,99.2,95.01,"307","303"
"JACOB MARTINEZ",96.55,8,24,4,3,106.64,113.4,"308","309"
"JACK HART",96.39,17,24,4,3,99.89,101.82,"309","308"
"NATHAN WITMER",96.37,12,10,2,2,96.52,92.7,"310","305"
"BRANDON TICE",96.12,12,13,2,2,93.96,95.59,"311","307"
"NATHAN GARCIA",95.96,26,39,6,2,97.25,102.21,"312","311"
"JASON SMALL",95.93,11,15,3,2,95.05,98.97,"313","310"
"EVAN BOCK",95.48,10,15,3,3,96.83,102.84,"314","315"
"DYLAN MARK",95.38,3,14,2,2,95.36,113.54,"315","319"
"LUKE HALE",95.16,9,10,2,2,99.55,94.58,"316","312"
"IASON HAYES",95.16,23,37,6,2,96.36,103.16,"317","317"
"ANDREW FELTY",95.04,19,18,3,3,90.42,94.55,"318","316"
"BRADLEY CLARK",94.71,5,11,2,2,106.12,107.3,"319","321"
"MATTHEW GREATHOUSE",94.53,17,13,3,3,89.6,90.22,"320","288"
"THOMAS TROYER",94.15,18,14,3,3,99.45,88.75,"321","318"
"NOLAN MAROLF",93.98,3,15,2,2,106.77,117.34,"322","322"
"RILEY SAVASTANO",93.91,15,25,4,3,93.88,101.87,"323","320"
"CARTER HODGSON",93.78,1,14,2,2,93.78,125.57,"T324","T325"
"DAVID SEO",93.78,1,14,2,2,93.78,125.57,"T324","T325"
"DREW WEAVER",93.12,10,8,2,2,92.44,87.94,"326","323"
"NIC ALBORNOZ",92.85,22,24,4,4,92.73,93.44,"327","327"
"JACOB GANSLE",92.84,16,32,4,2,98.36,103.78,"328","330"
"SIDNEY MATHUES",92.81,11,11,2,2,91.56,91.39,"329","324"
"LIAM KEEGAN",92.22,14,10,2,2,91.68,87.33,"330","329"
"NATHAN GOH",91.96,3,21,3,3,102.78,112.48,"331","333"
"FELIPE MARTINEZ",91.85,15,43,6,3,92.44,106.72,"332","332"
"RYAN LECHNER",91.4,6,8,2,2,92.5,97.15,"333","331"
"IAN TIMAN",91.03,6,19,3,3,96.26,107.55,"334","335"
"JAMES LEDBETTER",90.79,19,72,9,6,91.71,109.64,"335","336"
"CAMDEN SANDBERG",90.35,7,22,3,2,96.84,108.33,"336","314"
"MARTY MERIGOLD",90.29,17,16,3,3,96.97,88.63,"337","342"
"PAUL BELTON",90.14,9,24,3,2,90.14,104.97,"T338","T337"
"WALTER SILLER",90.14,9,24,3,2,90.14,104.97,"T338","T337"
"HENRY SWITZ",89.89,8,8,2,2,90.98,89.28,"340","334"
"JASON INUMERABLE",89.7,15,20,3,3,93.71,93.37,"341","339"
"JOSEPH MOTTO",89.67,8,11,2,2,89.67,93.73,"T342","T340"
"SEAN CAUFIELD",89.67,8,11,2,2,89.67,93.73,"T342","T340"
"COLIN HOBART",89.63,14,28,4,4,90.54,100.41,"344","349"
"ALEKS ESSEN",89.35,9,19,3,3,96.79,105.54,"345","344"
"TYLER BROWN",89.2,10,14,3,2,83.65,92.36,"346","343"
"AIDAN BUCHANAN",88.55,5,8,2,2,95.42,92.14,"347","347"
"IAN MACDONALD",88.45,9,11,2,2,88.45,91.2,"T348","T345"
"DREW KEELY",88.45,9,11,2,2,88.45,91.2,"T348","T345"
"ANT TERRIGNO",87.98,13,17,3,3,91.42,92.3,"350","348"
"JP MITCHELL",87.81,7,11,2,2,88.8,92.71,"351","351"
"DREW MARTIN",87.75,5,10,2,2,84.34,95.62,"352","350"
"DIEGO RAMIREZ",87.66,7,9,2,2,87.66,91.2,"T353","T353"
"ROBERT PORTER",87.66,7,9,2,2,87.66,91.2,"T353","T353"
"NATHAN ROBERTT",87.65,7,10,2,2,82.42,92.9,"355","352"
"IAN LANE",87.27,7,9,2,2,87.5,88,"356","355"
"XANDER BUNN",86.72,11,10,2,2,83.79,86.12,"357","356"
"TAB DAYANI",85.5,11,14,2,2,90.37,87.98,"358","313"
"BRENT SUMMERS",85.45,10,12,2,2,85.45,89.19,"T359","T357"
"ISAIAH HILLMAN",85.45,10,12,2,2,85.45,89.19,"T359","T357"
"ETHAN WESTFALL",85.25,7,8,2,2,81.91,86.21,"361","359"
"JONATHAN BURER",85.23,5,21,3,2,103.18,100.81,"362","361"
"NOAH SADDIK",85.14,1,14,2,2,92.19,117.36,"363","362"
"NOAH VASINGTON",84.96,2,23,3,3,93.42,116.82,"364","367"
"THOMAS PENCE",84.57,1,15,2,2,94.92,115,"365","366"
"LUKE POPADIUK",84.37,8,13,2,2,87.16,89.76,"366","363"
"ANDREW YAGER",84.33,7,16,2,2,83.73,98.38,"367","365"
"BROOKS WEEKS",84.29,7,9,2,2,89.67,86.9,"368","364"
