"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"KALEB WAGNER",127.57,35,22,5,125.49,121.96,"51","58"
"ANDREW CHRISTMAS",127.41,63,41,9,126.23,121.75,"52","53"
"DEMITRI FORAND",127.26,44,19,6,123.51,114.65,"53","55"
"TREY THOMPSON",127.15,28,19,4,127.57,122.23,"54","67"
"JOSH FRAGIACOMO",126.89,40,28,7,121.85,121.4,"55","52"
"MATTHEW BURROWS",126.84,106,64,15,125.01,119.74,"56","54"
"MALACHI ESPINOLA",126.56,27,24,5,123.84,125.22,"57","57"
"BRANDON BROWN",126.43,31,18,4,126.23,118.72,"58","56"
"KURT LANNETTI",126.22,53,36,8,118.6,119.88,"59","60"
"REID LAMPERT",125.75,23,14,4,126.22,118.63,"60","61"
"CADE LARSON",125.47,77,51,12,122.1,119.7,"61","63"
"JOE LARUFFA",125.4,12,10,2,132.18,124.52,"62","59"
"JASON RHOADS",125.31,22,8,3,128.25,112.62,"63","64"
"JAVIER VIDAL",125.23,18,5,2,120.72,106.56,"64","66"
"NICK NOGUEZ",125.19,55,44,8,126.3,121.62,"65","65"
"CALEB SHORTER",124.35,34,26,6,127.7,120.58,"66","68"
"TREVOR CLEMENTS",124.32,27,24,4,124.3,123.98,"67","69"
"TYLER FERNANDEZ",123.06,90,52,12,122.74,114.27,"68","72"
"JACK COOLBAUGH",123.04,22,9,2,123.89,110.74,"69","71"
"LUKE MARSHALL",122.86,35,23,6,121.6,117.46,"70","70"
"CHASE MEYER",122.69,58,47,9,124.99,118.95,"71","76"
"JOSH CAIN",122.43,30,25,5,118.58,119.58,"72","73"
"AUSTIN RAWLINGS",121.79,14,16,3,125.16,124.8,"73","82"
"SEAN BROWN",121.78,31,33,6,119.77,124.59,"74","81"
"DAX O'HAIR",121.77,54,37,8,123.61,116.9,"75","80"
"MATT ORTLIP",121.63,17,13,3,111.24,118.9,"76","77"
"ANTHONY CLIFFORD",121.29,12,10,2,131.9,118.89,"77","62"
"DREW CUMMINS",121.06,9,9,2,117.53,120.73,"78","79"
"SOLOMON BERRY",120.76,24,16,4,120.8,114.69,"79","101"
"HENRY PILLIOD",120.35,40,29,7,118.2,115.57,"80","89"
"GARRETT CARVER",120.08,20,20,4,126.99,120.79,"81","88"
"JAKE LEBARON",119.95,17,15,3,114.37,118.94,"82","85"
"LUKE NICKEL",119.87,15,21,4,119.87,124.66,"T83","T74"
"CODY DRYER",119.87,15,21,4,119.87,124.66,"T83","T74"
"OWEN BASS",119.64,30,25,6,116.45,117.8,"85","93"
"SUNNY GU",119.21,11,10,2,115.65,119.1,"86","91"
"BRADLEY THOMPSON",119.2,40,29,6,119.69,116.09,"87","90"
"LUIS OROZCO",119.2,49,50,8,117.35,118.51,"88","87"
"DEAN WASIL",118.97,13,10,2,116.55,115.76,"89","86"
"JACOB PAYER",118.71,43,41,8,120.85,119,"90","83"
"COREY WEISS",118.68,37,36,8,117.65,118.5,"91","99"
"LUKE PENNINGTON",118.58,33,31,6,119.7,118.27,"92","92"
"JAKE MOTTERSHEAD",118.35,24,24,5,112.01,117.5,"93","95"
"JOEY MAICHEN",118.04,11,9,2,116.45,115.98,"94","102"
"MATT SPOLARICH",117.9,31,32,7,118.64,117.8,"95","94"
"TIM LACAGNINA",117.9,25,19,5,115.3,113.66,"96","112"
"JAMES RICHMOND",117.9,24,13,3,109.69,106.9,"97","98"
"SAMUEL COREY",117.75,38,50,9,115.97,122.21,"98","113"
"TOMMY DRAKE",117.4,13,11,2,121.01,116.13,"99","109"
"PETER LU",117.28,18,20,4,117.57,116.85,"100","103"
"LUCAS PRUETT",117.06,31,33,6,111.56,118.79,"101","105"
"RENDALL WEAVER",116.6,23,24,5,113.61,116.95,"102","114"
"CORY CHILTON",116.54,8,9,2,108.76,117.97,"103","97"
"NICKHIL ANANTHA",116.48,50,36,7,120.18,111.01,"104","108"
"ANDREW GUNTER",116.29,18,19,4,111.52,118.72,"105","106"
"ANDREW RABER",116.28,19,25,5,111.06,119.29,"106","115"
"DENNIS JOSEPH",116.24,14,13,3,116.81,116.12,"107","116"
"NATHANIEL HARGROVE",116.23,14,9,2,112.92,110.69,"108","118"
"KYAN KORNFELD",116.14,26,24,5,116.92,114.86,"109","84"
"CONNOR NELSON",115.95,35,28,7,113.4,113.05,"110","128"
"REID PFUTZENREUTER",115.9,14,14,2,115.9,115.88,"111","111"
"BRYANT KARRATTI",115.78,15,15,3,120.2,116.6,"112","117"
"MAXWELL GUNNESON",115.62,11,9,2,115.53,114.46,"113","207"
"AJ HUTCHINSON",115.46,32,26,5,114.5,111.47,"114","120"
"GARRETT ASHTON",115.2,46,41,8,111.95,114.57,"115","119"
"JACKSON BLACKBURN",115.18,9,11,2,106.24,119.91,"116","78"
"NICK EVANKO",115.15,20,19,5,111.41,114.39,"117","96"
"GAVIN BROEKEMA",114.98,26,20,4,112.66,110.51,"118","107"
"KYLE FOWLER",114.87,29,15,5,107.65,105.54,"119","144"
"SLADE WARNER",114.79,11,17,3,113.71,120.41,"120","123"
"JACK GRANGER",114.78,26,13,3,114.65,107.59,"121","124"
"DAN BONOWSKI",114.68,21,13,3,112.8,108.89,"122","126"
"GOZIE OKENU",114.64,10,9,2,108.89,115.1,"123","125"
"THOMAS HOFFMAN",114.37,27,18,4,117.08,108.31,"124","129"
"TREVOR SLAUGHTER",113.91,8,11,2,110.29,118.02,"125","131"
"ROB'S TRAVELER",113.9,16,12,3,117.9,107.1,"126","135"
"JARED BINGHAM",113.76,9,9,2,117.72,116.56,"127","136"
"JOSH ESPOSO",113.61,25,35,6,117.85,119.19,"128","134"
"JOSEPH KAYLOR",113.55,34,21,5,112.36,106.51,"129","132"
"KEVIN UM",113.38,23,19,4,123.99,110.28,"130","127"
"GRAYSON M  WILLS",113.16,33,31,6,128.4,111.86,"131","122"
"JOSEF BEKIRANOV",112.92,16,15,3,113.29,112.75,"132","142"
"COLE MADDOX",112.9,19,27,5,113,116.88,"133","146"
"JOEY REYNOLDS",112.57,19,20,4,113.66,111.52,"134","130"
"DONAVON STELL",112.52,15,8,2,114.68,103.25,"T135","149"
"CONNOR PRELICH",112.38,17,23,4,118.7,116.9,"137","147"
"ETHAN ZEHR",112.34,16,25,4,113.57,118.18,"138","121"
"ANIKET MATHARASI",112.3,15,20,3,114.75,115.94,"139","141"
"JARED BEAUFAIT",112.24,16,25,4,109.53,119.14,"140","148"
"ERIK FAEUSTLE",112.21,15,17,3,107.11,114.75,"141","137"
"SAMUEL DAVIS",112.1,20,14,3,108.36,106.06,"142","145"
"LINDROS BEARD",111.97,8,10,2,113.94,118.22,"143","181"
"ZACH SNOVER",111.96,7,10,2,111.34,117.3,"144","153"
"SAM BUNZE",111.77,18,31,5,107.94,119.91,"145","152"
"RYAN MCCARGAR",111.63,12,19,3,106.36,119.21,"146","140"
"CALVIN SMITH",111.57,32,35,7,111.39,112.71,"147","150"
"LIAM SHERRON",111.48,25,31,6,114.37,116.05,"148","151"
"JAYSON RHEA",111.19,5,9,2,114.37,118.82,"149","156"
"TOMMY ODDO",111,14,23,3,111.8,116.99,"150","154"
"SKYLER SEBRING",110.89,11,18,3,116.57,121.01,"151","260"
"BENJAMIN BUNZE",110.88,20,29,5,107.13,117.53,"152","160"
"NATE KT",110.86,14,19,4,116.43,116.33,"153","159"
"NATE WILSON",110.84,16,17,3,113.49,112.42,"154","133"
"JOHN CHOI",110.75,10,19,3,111.7,118.99,"155","155"
"RYAN BAILLARGEON",110.55,11,6,2,112.47,104.6,"156","212"
"BRADY MCCOY",110.43,13,22,3,125.18,116.41,"157","158"
"MICHAEL DU",110.3,31,38,8,109.05,112.73,"158","163"
"GRAYSON WILLS",110.24,17,18,3,111.91,113.52,"159","162"
"ANDREW KOSCHE",110.19,19,26,5,116.64,117.61,"160","138"
"JOEL LAPP",109.67,23,18,4,105.7,107.67,"161","167"
"LUCAS HOPE",109.62,14,10,2,107.1,104.7,"162","164"
"A.J. MARTIN",109.31,22,37,6,111.69,117.1,"163","169"
"ZACHARY TROYER",109.29,18,10,3,102.78,100.87,"164","171"
"DYLAN BRICKER",109,28,33,6,109.05,111.6,"165","165"
"GAVIN LOTTS",108.89,15,18,3,115.3,111.73,"166","172"
"MICHAEL NELSON",108.66,12,10,2,104.85,106.86,"167","178"
"CLIFTON MILLER",108.63,13,28,4,116.68,117.74,"168","170"
"ALEX DIMEDIO",108.33,11,8,2,108.33,105.07,"169","177"
"LOUIE SIMBAJON",108.29,15,7,2,106.39,95.71,"170","176"
"ARCHIE POWELL",108.17,9,11,2,114.45,110.32,"171","175"
"MAX FIEBELKORN",107.71,13,23,3,108.13,118.36,"172","166"
"ISAAC STAATS",107.59,9,7,2,103.24,106.9,"173","174"
"JOSIAH MCKINNEY",107.57,13,20,3,104.47,114.39,"174","143"
"LUKE FREIMANIS",107.36,12,14,2,107.36,108.09,"T175","T188"
"DANIEL BLODGETT",107.36,12,14,2,107.36,108.09,"T175","T188"
"ALEX NEWTON",107.22,11,8,2,102.61,103.73,"177","183"
"JACOB ARZAGA",107.11,29,30,6,102.87,108.41,"178","186"
"ETHAN DOMSTER",106.91,14,22,4,111.25,114.77,"179","182"
"CHRIS KAPTUR",106.69,9,15,2,107.71,118.84,"180","168"
"JACK DUMOUCHEL",106.26,9,11,2,106.26,104.98,"T181","T190"
"WILLIAM GLOWACKY",106.26,9,11,2,106.26,104.98,"T181","T190"
"RICKY SANTIAGO",106.17,9,12,2,108.82,110.65,"183","195"
"MICAH BOUMAN",106.02,4,13,2,108.48,117.57,"184","161"
"NOLAN WYNKOOP",105.93,11,18,3,103.29,113.28,"185","185"
"ADAM PORTER",105.65,22,44,7,101.21,117.96,"186","206"
"JOHN HICKMOTT",105.5,7,12,2,114.14,109.74,"187","289"
"MIKE GARRETT",105.4,12,24,4,111.36,114.98,"188","199"
"DANIEL PATTEN",105.39,14,17,3,109.22,107.72,"189","222"
"TAYT ROGERS",105.25,11,14,3,106.47,110.34,"190","110"
"JERM PORTER",105.25,10,12,2,115.6,108.89,"191","196"
"ARROW GRINER",105.22,14,30,5,105.04,114.45,"192","192"
"TYLER KEENER",105.21,16,21,4,104.04,110.07,"193","193"
"BEN SAVAGE",105.21,14,21,3,108.28,112.45,"194","197"
"NOAH HENRIKSEN",104.97,9,6,2,105.17,101.76,"195","202"
"JOSH HUTKO",104.83,26,38,7,106.25,111.24,"196","227"
"ISAIAH HILLMAN",104.62,14,6,2,113.08,92.51,"197","205"
"HOUSTON SPROLES",104.33,5,15,2,101.11,115.27,"198","217"
"BRANDON ARLEDGE",104.27,40,45,8,104.28,106.31,"199","198"
"CONNER BRADSHAW",104.23,7,12,2,105.09,114.87,"200","187"
"LEVI ROGERS",104.17,7,7,2,109.29,104.7,"201","180"
"JOHN BUCHANAN",104.1,14,22,4,105.56,111.04,"202","209"
"JONATHAN YUAN",104.1,17,10,2,101.06,94.41,"203","210"
"JAMES MITCHUM",103.88,15,20,4,108.81,108.71,"204","214"
"BRIAN PERLSON",103.82,23,42,7,104.63,113.24,"205","216"
"GARRETT BLANCHARD",103.73,11,5,2,99.25,93.67,"206","213"
"ALEX STAN",103.71,15,17,3,109.58,104.98,"207","221"
"AIDAN MACKEY",103.62,13,21,4,103.36,112.49,"208","218"
"MITCH KELLEY",103.5,16,7,2,105.9,92.88,"209","215"
"ETHAN UECKER",103.25,8,10,2,101.78,105.26,"210","219"
"ADIN KLASSEN",103.21,7,13,2,103.96,113.77,"211","204"
"RISHAB JAIN",103.15,14,8,2,103,93.92,"212","223"
"EZRA DANTOWITZ",103,12,24,4,100.78,115.59,"213","226"
"JARED ALMON",102.97,23,22,4,97.62,104.58,"214","224"
"ALBERT TONG",102.95,22,21,4,103.76,104.36,"215","225"
"JAKE BABBITT",102.83,9,21,3,106.29,115.94,"216","173"
"QUINN HUFLER",102.7,5,13,2,102.29,114.69,"217","229"
"RUBEN ZAPATA",102.37,19,17,4,104.45,99.13,"218","231"
"ALEC GALBO",102.19,12,21,3,102.47,110.17,"T219","230"
"DANIEL FELLER",102.16,16,14,2,102.16,98.1,"221","211"
"PAT MARINICH",101.87,14,21,4,103.07,106.19,"222","233"
"CHRISTIAN HILL",101.86,6,15,2,102.31,117.33,"223","240"
"JAKE MARTHA",101.81,13,20,3,104.7,108.44,"224","228"
"DALTON GILDER",101.72,3,12,2,101.42,121.59,"225","234"
"RICH TARPEY",101.43,7,13,2,95.87,111.19,"226","244"
"GRANT YODER",101.38,13,10,2,98.34,96.13,"227","238"
"HENRY PLESZKOCH",101.27,7,18,3,105.21,115.13,"228","232"
"OWEN LYNCH",101.2,17,19,3,101.2,103.94,"T229","T235"
"JP CHINCUANCO",101.2,17,19,3,101.2,103.94,"T229","T235"
"KEVIN CHEN",101.06,25,20,4,100.4,96.59,"231","239"
"MATTHEW GREATHOUSE",100.81,11,9,2,100.42,94.98,"232","237"
"MAX HUANG",100.17,17,28,4,100.69,107.53,"233","247"
"CONNOR REID",100.12,9,18,3,96.28,111.05,"234","251"
"CADE WALLACE",100.1,13,9,2,94.58,95.36,"235","220"
"DAVID GONZALES",99.95,20,50,8,105.52,113.4,"236","249"
"THOMAS MALONEY",99.85,9,24,4,108.63,115.25,"237","208"
"IAN AUSTIN",99.82,23,44,6,102.08,106.6,"238","245"
"TUCKER JUDKINS",99.75,9,24,4,107.95,112.75,"239","243"
"KEVIN CADLE",99.67,33,50,7,95.84,107.28,"240","252"
"JUSTIN KEHOE",99.49,12,18,4,106.08,106.46,"241","201"
"WILL ECKARD",99.45,15,13,3,96.55,97.43,"242","255"
"SCHON SIGUENZA",99.43,4,21,3,102.68,121.9,"243","281"
"JOHN PUTNEY",99.42,14,8,2,100.37,90.16,"244","257"
"DAVIS JUNG",99.41,4,16,2,108.37,115.76,"245","256"
"CALEB WHITE",99.04,14,24,4,97.18,106.45,"246","263"
"MICHAEL CAPOBIANCO",99.02,10,42,6,97.27,117.06,"247","258"
"RYAN PAUL",98.57,21,37,6,98.2,104.67,"248","264"
"LUKE REPASS",98.42,6,16,3,108.6,113.79,"249","262"
"LOGAN COFFELT",98.3,11,7,2,98.97,92.44,"250","267"
"BENJAMIN BANUELOS",98.21,7,19,3,109.15,111.47,"251","261"
"SAM MCCUNE",98.13,19,39,7,101.83,109.6,"252","248"
"ZAK KOVATCH",97.98,8,10,2,98.36,103.05,"253","266"
"PATRICK FFRENCH",97.96,11,8,2,94.45,93.42,"254","270"
"JOSH DIDONATO",97.76,22,43,7,98.18,105.61,"255","269"
"COOPER DIAZ",97.64,17,25,4,100.88,101.17,"256","268"
"DREW RYDER",97.44,15,11,2,99.07,92.9,"257","271"
"ELIJAH KATZ",97,11,15,3,96.64,97.72,"258","273"
"ZACH BENDER",96.95,3,14,2,105.65,116.94,"259","279"
"TIM DAUDELIN",96.76,14,8,2,88.93,89.12,"260","276"
"CAMDEN SANDBERG",96.58,5,15,2,105.19,114.05,"261","275"
"BRYCEN PATTERSON",96.55,5,22,3,96.55,115.85,"T262","T277"
"KADE JANIKULA",96.55,5,22,3,96.55,115.85,"T262","T277"
"WYATT SEMKE",96.25,10,10,2,95.76,95.29,"264","280"
"DAVID MITCHELL",96.22,3,13,2,111.29,116.71,"265","272"
"MYLES COLEMAN",96.15,12,28,4,96.52,104.65,"266","274"
"JACOB NARAYAN",96,34,32,6,95.75,95.15,"267","283"
"NICOLAS YABAR",95.87,9,34,5,98.92,114.04,"268","288"
"JACOB MARTINEZ",95.52,8,24,4,102.41,111.92,"269","285"
"HENRY RAMAN",95.3,8,13,2,97.94,104.91,"270","284"
"NOAH JOHNSON",95.18,13,25,4,92.51,104.96,"271","287"
"JASON SMALL",94.97,11,15,3,94.09,97.88,"272","286"
"HUDSON WALKER",94.5,5,8,2,99.1,95.42,"273","291"
"SAMUEL SNYDER",94.21,9,9,2,103.33,92.88,"274","292"
"JUSTIN WANG",94.2,23,24,4,89.67,93.81,"275","290"
"DYLAN NOKER",93.84,5,8,2,93.14,100.15,"276","293"
"DOMINIC CORTEZ",93.83,4,14,2,100.19,108.36,"277","294"
"NATHAN GARCIA",93.57,23,33,5,96.72,98.81,"278","295"
"TIM GASKIN",92.97,5,18,3,97.94,112.28,"279","297"
"ISAAC BOZARTH",92.69,10,11,2,93.74,93.62,"280","299"
"EVAN BOCK",92.58,7,10,2,92.65,98.09,"281","296"
"TYLER BROWN",92.25,15,14,3,91.64,90.97,"282","300"
"CALEB SCHILLING",92.23,9,9,2,92.25,91.8,"283","298"
"JACK WALKER",90.95,10,15,3,99.34,93.66,"T284","302"
"CARTER HODGSON",90.85,1,14,2,90.85,124.97,"286","313"
"JUDAH FRIEND",90.76,9,11,2,96.48,92.62,"287","303"
"ANDREW FELTY",90.52,12,15,3,90.79,92.91,"288","304"
"XANDER BUNN",90.52,10,10,2,87.07,92.44,"289","305"
"NATHAN MONTGOMERY",90.39,18,21,4,90.39,91.57,"290","306"
"HENRY SWITZ",89.99,8,8,2,91.58,88.43,"291","310"
"LIAM KEEGAN",89.85,14,10,2,90.59,85.35,"292","307"
"PAUL BELTON",89.55,9,24,3,89.55,104.15,"T293","T308"
"WALTER SILLER",89.55,9,24,3,89.55,104.15,"T293","T308"
"COLIN HOBART",89.46,10,14,3,93.99,95.13,"295","321"
"MATTHEW MUTHLER",88.06,13,11,2,88.06,85.3,"T296","T314"
"JEB KURTZ",88.06,13,11,2,88.06,85.3,"T296","T314"
"JP MITCHELL",87.61,7,11,2,88.1,91.48,"298","316"
"RYAN MONTGOMERY",87.56,12,17,3,90.39,91.62,"299","317"
"AIDAN BUCHANAN",87.29,5,8,2,92.17,89.88,"300","318"
"ANT TERRIGNO",86.93,13,17,3,89.38,89.47,"301","319"
"BRODY ULRICH",86.65,2,22,3,90.59,115.9,"302","320"
"BRANDON STOKES",86.19,8,16,3,87.53,96.65,"303","323"
"NOAH VASINGTON",85.77,2,23,3,96.67,116.65,"304","322"
"MITCHELL CARTER",85.34,1,15,2,81.97,114.87,"305","328"
"ROBERT MOONEY",85.3,8,13,2,85.3,92.05,"T306","T324"
"NOAH WOOD",85.3,8,13,2,85.3,92.05,"T306","T324"
"RAFI MOLDOVSKY",84.75,4,22,3,92.95,108.34,"308","329"
"JONATHAN BURER",84.63,5,21,3,101.73,100.5,"309","326"
"ETHAN WESTFALL",84.46,7,8,2,83.8,84.41,"310","330"
"NOAH SADDIK",84.11,1,14,2,90.7,115.92,"311","327"
"LUKE BOSWELL",84.02,6,10,2,84.71,90.95,"312","331"
"MIKE HAMILTON",83.8,11,14,3,85.23,86.06,"313","332"
"DAN BURKERT",83.29,7,12,2,89.65,90.9,"314","333"
"NATE GAUTHIER",82.66,5,11,2,74.73,91.58,"315","334"
"IAN TIMAN",81.37,2,21,3,91.19,111.2,"316","335"
"ILAN KLASSEN",80.93,4,11,2,85.23,94.64,"317","337"
"SHO M",80.15,9,13,2,84.18,84.44,"318","339"
"DAVID ROWLANDS",79.49,1,14,2,89.24,115.29,"319","336"
"TAYLOR SANFORD",79.07,1,16,2,78.34,110.81,"320","338"
"NATHAN YODER",77.89,6,12,2,78.52,88.14,"321","341"
"BRADLEY CLARK",75.94,2,12,2,88.99,99.52,"322","340"
"DAVID KAUFFMAN",74.85,3,11,2,74.9,90.76,"323","343"
"CASEY HARMAN",72.45,5,16,2,79.72,85.42,"324","344"
"ROBERT PORTER",71.01,3,11,2,72.87,90.54,"325","345"
"RAHAT ULLAH",70.2,6,18,2,69.94,84.99,"326","346"
"GARRISON EABY",69.21,4,12,2,69.21,85.84,"T327","T348"
"LANDON LEWICKI",69.21,4,12,2,69.21,85.84,"T327","T348"
"KYLE KEENAN",48.75,0,13,2,65.35,88.49,"329","350"
