"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"JOSH WEINBACH",131.63,34,16,5,3,131.33,122.88,"54","54"
"ÉLIE PILON",130.92,11,11,2,2,130.17,130.66,"55","55"
"ZACK DUFFY",129.58,13,7,2,2,128.37,121.59,"56","56"
"JOSH FRAGIACOMO",129.52,64,34,9,8,124.39,119.2,"57","57"
"REID LAMPERT",129.18,23,14,4,4,127.98,121.8,"58","58"
"TREY THOMPSON",128.96,28,19,4,4,125.49,125.51,"59","59"
"ANDREW CHRISTMAS",128.84,57,36,8,5,128.65,121.9,"60","60"
"MATTHEW BURROWS",128.68,111,76,17,14,127.17,122.86,"61","61"
"BRANDON BROWN",128.53,47,23,6,6,128.69,117.62,"62","63"
"NEAL BERGMAN",128.51,37,16,5,4,126.81,114.32,"63","62"
"MALACHI ESPINOLA",128.37,27,24,5,4,125.75,127.63,"64","64"
"SKYLER SEBRING",128.17,20,23,4,4,133.36,130.01,"65","65"
"KURT LANNETTI",127.98,35,27,6,6,123.21,124.17,"66","66"
"KEVIN MCCLAIN",127.96,20,5,2,2,116.97,110.46,"67","67"
"PAQ CLIFFORD",127.68,18,14,3,3,126.17,123.37,"68","68"
"BRIAN CHILDS",127.59,25,12,4,3,126,117.83,"69","70"
"JASON RHOADS",127.59,40,15,5,5,127.23,114.42,"70","69"
"CHRIS WILKINS",127.51,31,12,4,4,131.87,111.46,"71","71"
"CADE LARSON",127.43,90,57,14,11,124.94,120.72,"72","72"
"CALEB SHORTER",127.15,43,23,7,6,128.88,119.36,"73","73"
"NICK NOGUEZ",127.08,55,44,8,5,127.92,123.54,"74","74"
"CHASE MEYER",125.86,79,51,11,7,124.73,118.51,"75","75"
"SUNNY GU",125.8,31,22,5,5,119.83,121.4,"76","79"
"ARTIE SINGER",125.62,19,6,2,2,125.38,111.86,"77","76"
"COREY WEISS",125.59,48,33,9,8,122.18,120.12,"78","77"
"TYLER FERNANDEZ",125.49,116,64,15,11,126.5,116.3,"79","78"
"KALEB WAGNER",125.49,39,30,6,5,124.25,123.32,"80","80"
"JACK COOLBAUGH",125.38,39,14,4,4,121.95,111.05,"81","81"
"NICK WIDEMAN",124.82,47,30,7,7,126.39,119.74,"T82","82"
"JOSH CAIN",124.57,50,37,7,7,123.72,120.27,"84","83"
"AURIEL WISH",124.34,17,6,2,2,115.02,106.55,"85","84"
"LUKE MARSHALL",124.31,41,27,7,6,124.17,119.04,"86","86"
"AUSTIN RAWLINGS",124.16,14,16,3,2,127,127.17,"87","85"
"GARRETT CARVER",123.77,20,20,4,3,130.98,123.67,"88","87"
"JACK BUSHART",123.77,17,13,3,2,119.98,120.17,"89","88"
"REID PFUTZENREUTER",123.68,13,7,2,2,123.68,111.32,"T90","T89"
"BENNETT ANDERSON",123.68,13,7,2,2,123.68,111.32,"T90","T89"
"MATT SPOLARICH",123.22,45,36,9,8,122.87,119.48,"92","91"
"DAX O'HAIR",123.12,54,37,8,4,125,117.88,"93","92"
"ETHAN MCWHIRTER",123.06,9,9,2,2,128.68,123.99,"94","93"
"TREVOR CLEMENTS",122.95,21,17,3,3,124.5,120.38,"95","95"
"MATT ORTLIP",122.84,23,17,4,4,115.94,119.42,"96","94"
"JAVIER VIDAL",122.83,23,11,3,3,117.34,113.35,"97","96"
"SOLOMON BERRY",122.74,24,16,4,3,123.07,116.97,"98","97"
"DEMITRI FORAND",122.56,44,27,7,7,117.08,116.95,"99","98"
"CONNOR NELSON",122.22,49,33,9,8,116.31,116.61,"100","99"
"JAKE LEBARON",122.09,17,15,3,3,116.79,121.41,"101","100"
"LUKE PENNINGTON",121.89,37,33,7,7,120.48,120.34,"102","101"
"HENRY PILLIOD",121.61,38,27,7,6,118.11,117.15,"103","102"
"JALEN BUTKUS",121.56,15,16,3,2,120.04,123.11,"104","103"
"OWEN BASS",121.52,24,21,5,4,116.73,120.14,"105","104"
"LUIS OROZCO",120.87,54,51,9,5,117.99,119.4,"106","107"
"RENDALL WEAVER",120.81,26,22,5,5,122.76,119.08,"107","106"
"BRADLEY THOMPSON",120.79,40,29,6,3,121.02,117.42,"108","108"
"JARED BINGHAM",120.75,29,19,5,5,121.48,113.5,"109","129"
"JACOB PAYER",120.69,58,48,10,9,121.7,117.91,"110","110"
"NICK EVANKO",120.65,23,19,5,5,110.74,117.43,"111","109"
"JOEY MAICHEN",120.49,26,17,4,4,114.95,113.99,"112","105"
"DAN BONOWSKI",120.39,14,9,2,2,115.77,116.06,"113","111"
"DENNIS WEI",120.24,21,7,2,2,121.28,103.75,"114","112"
"KYAN KORNFELD",120.02,49,37,8,8,121.03,116.36,"115","113"
"SEAN BROWN",119.84,30,32,6,6,115.67,121.21,"116","115"
"DEAN WASIL",119.7,19,14,3,3,119.63,114.25,"117","114"
"PETER LU",119.57,18,20,4,3,119.44,119.12,"118","116"
"NOAH BEINART",119.52,21,25,4,2,123.69,120.35,"119","117"
"JERRY LEE",119.25,18,12,2,2,119.25,114.55,"T120","T118"
"CHOU PO-JUI",119.25,18,12,2,2,119.25,114.55,"T120","T118"
"JARED BEAUFAIT",119.11,28,26,5,4,117.86,116.92,"122","120"
"KEVIN UM",119.05,20,18,4,4,128.89,118.64,"123","121"
"MAXWELL GUNNESON",118.7,22,18,4,4,117.65,116.82,"124","122"
"TYLER CISEK",118.59,8,8,2,2,117.92,120.88,"125","128"
"DENNIS JOSEPH",118.51,32,26,6,6,121.45,115.38,"126","148"
"JAKE MOTTERSHEAD",118.46,23,22,5,5,114.87,116.35,"127","123"
"CORY CHILTON",118.43,8,9,2,2,113.65,119.44,"128","124"
"TOMMY DRAKE",118.31,19,16,3,3,121.46,115.89,"129","126"
"NICKHIL ANANTHA",118.05,50,36,7,5,122.73,112.09,"130","127"
"DREW CUMMINS",117.5,12,15,3,3,113.75,119.69,"131","132"
"RYAN BENZ",117.45,17,7,2,2,116.76,105.01,"132","130"
"SAMUEL COREY",117.44,58,59,12,11,113.38,119.01,"133","125"
"GARRETT ASHTON",117.43,46,41,8,4,114.53,116.25,"134","131"
"BRYANT KARRATTI",117.34,15,15,3,2,122.29,118.96,"135","135"
"ANDREW GUNTER",117.31,18,19,4,4,112.71,120.48,"136","133"
"JACKSON BLACKBURN",117.15,9,11,2,2,108.95,122.14,"137","134"
"LUCAS PRUETT",117.03,42,41,8,8,114.43,117.44,"138","137"
"THOMAS HOFFMAN",116.97,41,27,6,6,116.61,110.76,"139","149"
"CONNOR PRELICH",116.92,26,23,5,4,116.97,116.84,"140","136"
"TREVOR SLAUGHTER",116.72,8,11,2,2,112.85,120.91,"141","138"
"JOSH ESPOSO",116.67,38,41,8,8,117.95,119.87,"142","144"
"ANDREW KOSCHE",116.6,33,34,7,7,119.35,118.24,"143","139"
"SLADE WARNER",116.49,11,17,3,2,114.28,122.22,"144","142"
"NATHANIEL SCHRAG",116.42,8,10,2,2,126.42,117.87,"145","141"
"JOSEPH KAYLOR",116.39,34,21,5,4,114.05,108.62,"146","140"
"ETHAN ZEHR",116.38,31,33,6,6,115.69,117.35,"147","143"
"LUKE NICKEL",116.09,15,21,4,4,116.09,121.4,"T148","T145"
"CODY DRYER",116.09,15,21,4,4,116.09,121.4,"T148","T145"
"ALEX NEWTON",115.85,19,11,3,3,105.87,108.98,"150","147"
"JOHN CHOI",115.41,20,23,4,4,113.98,117.82,"151","150"
"ERIK FAEUSTLE",115.33,15,17,3,3,109.72,117.22,"152","152"
"FRANZ CASTILLO",115.27,8,9,2,2,119.62,117.56,"153","151"
"CLIFFORD AMADEO LEVEQUE",115.16,26,23,4,4,113.39,115.72,"154","153"
"JOEY REYNOLDS",115.11,32,24,5,5,114.47,108.48,"155","154"
"LUCAS HOPE",115.05,23,12,3,3,112.45,104.84,"156","176"
"CHARLIE CAMARENA",115.02,21,18,4,4,114.81,111.76,"157","156"
"ANDREW RABER",114.82,19,24,5,5,110.94,119.43,"158","155"
"LINDROS BEARD",114.47,21,18,4,4,112.14,112.14,"159","157"
"JOEL LAPP",114.44,12,13,3,3,110.72,117.22,"160","160"
"RYAN MCCARGAR",114.41,12,19,3,3,116.35,121.7,"161","158"
"JACOB ARZAGA",114.28,28,27,6,5,108.25,116.26,"162","161"
"COLE MADDOX",114.12,25,26,6,5,119.68,114.44,"163","159"
"GAVIN BROEKEMA",113.99,37,20,5,5,112.95,103.89,"164","162"
"THOMAS ESTELLA",113.88,14,9,2,2,114.87,108.1,"165","164"
"BENJAMIN BUNZE",113.87,20,29,5,4,108.85,120.29,"166","163"
"JAKE WOOLLEY",113.48,20,15,3,3,110.58,109.23,"167","165"
"SAMUEL DAVIS",113.34,10,11,2,2,110.59,114.9,"168","166"
"SAM BUNZE",113.18,16,23,4,4,110.04,120.32,"169","169"
"RYAN LEONG",113.18,8,8,2,2,113.18,114.47,"T170","T167"
"SASHA MARINIUK",113.18,8,8,2,2,113.18,114.47,"T170","T167"
"ANDY TROWER",112.73,22,14,3,3,113.99,105.71,"172","170"
"MICHAEL DU",112.63,44,50,11,9,113.85,114.33,"173","171"
"ADAM PORTER",112.51,37,40,8,7,111.53,115.24,"174","173"
"KYLE FOWLER",112.48,34,24,6,6,108.19,107.61,"175","172"
"LIAM SHERRON",112.33,29,36,7,7,116.42,117.27,"176","175"
"GRAYSON M  WILLS",112.11,41,43,8,8,123.23,112.66,"177","174"
"BEN SAVAGE",111.8,17,20,3,3,114.33,112.63,"178","179"
"JAMES RICHMOND",111.7,15,15,3,3,111.63,113.14,"179","180"
"TIM LACAGNINA",111.65,22,28,6,6,109.37,115.89,"180","177"
"NATE KT",111.56,14,19,4,4,115.81,118.17,"181","178"
"RYAN BAILLARGEON",111.47,11,6,2,2,114.5,106.53,"182","181"
"CALVIN SMITH",111.39,19,32,6,6,108.93,118.65,"183","184"
"JAMES LAMKIN",111.38,19,22,4,4,112.36,112.46,"184","182"
"BRIAN PERLSON",111.26,26,36,7,7,107.98,117.03,"185","183"
"TY FIELDS",110.89,22,10,3,3,106.55,98.63,"186","185"
"JOSH HUTKO",110.79,33,52,9,9,108.64,118.25,"187","189"
"ROHIL SENAPATI",110.73,20,8,2,2,98.74,97.28,"188","186"
"JACK STINSON",110.67,7,11,2,2,107.15,117.72,"189","188"
"JOHN BUCHANAN",110.59,13,16,3,3,110.83,114.4,"190","191"
"WARNER CURTIS",110.59,16,25,4,4,111.49,118.15,"191","190"
"ARCHIE POWELL",110.54,9,11,2,2,116.96,114.09,"192","193"
"JACK W",110.4,13,16,3,2,114.63,115.07,"193","192"
"NATE WILSON",110.22,21,19,3,3,114.32,110.76,"194","194"
"SAM DIANI",110.2,16,10,2,2,107.34,102.66,"195","196"
"ZACH SNOVER",109.93,7,10,2,2,112.42,115.77,"196","195"
"AUSTIN HA",109.91,12,19,3,3,109.49,118.82,"197","199"
"CHARLES TIPTON",109.7,7,11,2,2,108.94,116.9,"198","200"
"JOSEF BEKIRANOV",109.7,6,13,2,2,111.51,119.08,"199","198"
"RICKY SANTIAGO",109.7,27,30,5,4,112.09,110,"200","187"
"ZAK KOVATCH",109.66,13,6,2,2,106.27,98.3,"201","197"
"JAKE GOODNOW",109.39,10,17,3,3,107.49,116.62,"202","203"
"DALTON GILDER",109.32,3,12,2,2,108.63,125.38,"203","205"
"MIKE GARRETT",109.18,18,29,5,5,113.44,116.14,"204","204"
"DANIEL PATTEN",109.15,13,19,3,3,108.94,112.9,"205","201"
"FREDERIK THEUNIS",109.03,12,13,2,2,106.87,111.56,"206","202"
"NOLAN WYNKOOP",108.82,11,18,3,3,106.31,115.86,"207","206"
"ETHAN DOMSTER",108.75,13,19,4,4,114.82,115.14,"208","207"
"MITCH KELLEY",108.7,23,13,3,3,108.18,96.88,"209","208"
"ALEX HART (ASL)",108.69,25,31,5,5,109.02,110.53,"210","209"
"DYLAN BRICKER",108.58,30,40,7,5,109.3,113.01,"211","210"
"KARAH HUI",108.38,8,10,2,2,115.38,109.9,"212","211"
"ALEX DALY",108.37,9,17,3,3,108.09,117.31,"213","215"
"QUINN HUFLER",108.37,9,17,3,3,109.42,117.04,"214","212"
"AIDAN MACKEY",108.22,6,17,3,3,104.6,125.55,"215","218"
"RYAN FERNANDEZ",108.13,12,13,2,2,105.21,108.81,"216","214"
"MAX FIEBELKORN",108.09,18,26,4,3,108.44,114.26,"217","213"
"JOSHUA HACHEY",108.02,11,18,3,3,109.62,115.2,"218","216"
"ELY MARCIANO",107.92,9,16,3,3,105.76,114.85,"219","217"
"ARROW GRINER",107.66,14,30,5,4,106.39,117.14,"220","219"
"MITCHELL WHELAN",107.34,18,14,3,3,106.2,102.31,"221","222"
"JARED ANG",107.21,11,16,3,3,102.1,116.3,"222","221"
"CHRIS KAPTUR",107.19,14,18,3,3,108.09,112.43,"223","220"
"CHARLES MORDACQ",107.18,11,19,3,2,112.33,113.17,"224","223"
"JAMES MITCHUM",107,10,16,3,2,115.04,114.43,"225","224"
"ZACHARY TROYER",106.95,20,10,3,3,98.47,94.21,"226","225"
"TUCKER JUDKINS",106.92,13,26,5,4,112.09,115.74,"227","226"
"GARRETT BLANCHARD",106.77,11,5,2,2,102.25,97.85,"228","227"
"ERIC REINKE",106.54,5,10,2,2,99.56,118.19,"229","229"
"CONNER BRADSHAW",106.47,7,12,2,2,107.02,116.65,"230","228"
"CLIFTON MILLER",106.4,13,36,5,5,111.83,119.34,"231","230"
"DYLAN MEDVEAL",106.18,16,32,5,5,109.27,114.98,"232","231"
"TAYT ROGERS",106.12,11,14,3,3,109.59,111.64,"233","233"
"JAKE BABBITT",105.9,9,21,3,3,109.15,118.38,"234","232"
"MITCHELL CARTER",105.76,10,23,4,4,106.91,115.54,"235","235"
"CALEB WHITE",105.7,11,17,3,3,102.81,110.75,"236","234"
"NICHOLAS PUOPOLO",105.62,9,22,4,4,102.39,120.72,"237","237"
"CHRISTIAN HILL",105.52,15,19,3,3,107.81,109.71,"238","240"
"DEREK MCREA",105.51,12,14,2,2,108.66,106.49,"239","239"
"JACOB NARAYAN",105.5,44,19,5,4,108.74,94.4,"240","236"
"CHASE BREMNER",105.41,19,9,2,2,103.2,95.41,"241","238"
"A.J. MARTIN",105.37,15,45,7,7,111.18,120.77,"242","241"
"WILL ECKARD",105.1,11,7,2,2,102.81,97.26,"243","242"
"STEPHEN SWEENEY",104.71,9,13,2,2,103.63,112.15,"244","243"
"BRANDON ARLEDGE",104.54,47,57,10,6,107.11,107.7,"245","244"
"BENJAMIN BANUELOS",104.54,15,28,5,4,112.04,114.04,"246","245"
"ALEC GALBO",104.27,15,26,4,4,103.62,113.21,"T247","246"
"EZRA DANTOWITZ",104.25,12,24,4,4,102.48,117.15,"249","248"
"TIM GASKIN",104.1,5,16,3,3,107.7,120.32,"250","247"
"ALEX STAN",103.99,4,12,2,2,109.9,115.06,"251","251"
"ISAAC STAATS",103.93,12,14,3,3,107.89,108.34,"252","249"
"RISHAB JAIN",103.87,14,8,2,2,103.71,94.37,"253","250"
"BRODY ULRICH",103.73,10,33,5,5,106.15,118.85,"254","254"
"ETHAN FERLAND",103.66,13,8,2,2,93.53,94.4,"255","252"
"WYATT SEMKE",103.61,26,15,3,3,101.76,93.25,"256","253"
"CALYN KIR",103.51,9,18,3,3,108.86,115.96,"257","255"
"HENRY PLESZKOCH",103.48,7,18,3,3,103.48,117.71,"T258","T260"
"TYLER KEENER",103.48,7,18,3,3,103.48,117.71,"T258","T260"
"JAKE MARTHA",103.46,13,20,3,3,106.84,110,"260","256"
"DAVID ROWLANDS",103.38,12,26,4,4,103.23,114.8,"261","257"
"REILLY PAQUETTE",103.28,7,13,2,2,103.51,114.8,"262","259"
"ROB'S TRAVELER",103.27,10,22,4,4,109.27,113.09,"263","258"
"SCHON SIGUENZA",103.15,8,27,4,4,105.81,120.53,"264","262"
"JUSTIN KEHOE",103.06,17,27,5,5,109.82,110.61,"265","263"
"DAVID GONZALES",102.9,21,50,8,8,109.1,115.84,"266","269"
"PAT MARINICH",102.81,18,30,5,5,107.83,109.7,"267","268"
"ETHAN GABAY",102.81,16,8,2,2,103.03,93.06,"268","265"
"KENNY VELU",102.8,18,10,2,2,97.98,92.89,"269","264"
"CONNOR REID",102.76,4,14,2,2,94.78,121.23,"270","266"
"MAX HUANG",102.6,23,39,6,5,101.77,110.99,"271","267"
"OWEN LYNCH",102.35,17,19,3,2,102.35,105.24,"T272","T270"
"JP CHINCUANCO",102.35,17,19,3,2,102.35,105.24,"T272","T270"
"DAVIS JUNG",102.23,4,16,2,2,111.31,118.4,"274","272"
"SAM MCCUNE",102.2,13,38,6,6,107.59,117.78,"275","275"
"ELIJAH KATZ",102.17,10,9,2,2,101.49,99.16,"276","274"
"ZACH BENDER",102.01,6,20,3,3,109.08,118.26,"277","276"
"LEVI ROGERS",101.9,8,14,3,3,107.13,109.1,"278","273"
"JOSH DIDONATO",101.87,24,42,7,7,102.15,110.77,"279","279"
"JOHN PUTNEY",101.8,27,19,4,4,101.41,96.21,"280","277"
"MAXWELL RISEMAN",101.78,12,10,2,2,96.54,99.02,"281","278"
"MICHAEL CAPOBIANCO",101.75,24,60,9,8,102.49,114.8,"282","293"
"KEVIN CHEN",101.59,36,32,6,5,103.34,98.55,"283","285"
"BRAD YATES",101.33,7,15,3,3,98.57,111.58,"284","280"
"KEVIN CADLE",101.02,34,55,8,4,97.65,109.63,"285","282"
"JACK BUSH",101,11,13,2,2,102.14,103.1,"286","281"
"RUBEN ZAPATA",100.78,20,23,5,4,98.64,100.96,"287","283"
"IAN AUSTIN",100.65,23,44,6,2,103.08,107.32,"288","284"
"LEONARDO TULLO",100.61,5,13,2,2,103.88,113.55,"289","287"
"LOGAN COFFELT",100.58,11,7,2,2,99.93,95.78,"290","286"
"TIM DAUDELIN",100.49,14,8,2,2,90.73,92.54,"291","288"
"KADE JANIKULA",100.3,6,27,4,3,99.3,119.94,"292","292"
"JOSIAH MCKINNEY",100.22,6,19,3,3,100.22,119.22,"T293","T289"
"GABRIEL SKAGGS",100.22,6,19,3,3,100.22,119.22,"T293","T289"
"THOMAS MALONEY",99.96,11,30,5,5,110.32,115.73,"295","294"
"KYLE JEUNG",99.87,4,14,2,2,99.92,118.6,"296","291"
"ADRIAN GARCEA",99.74,8,27,4,4,104.51,118.18,"297","295"
"LUKE REPASS",99.64,6,16,3,3,108.93,116.15,"298","297"
"MICAH BOUMAN",98.98,5,11,2,2,107.15,112.82,"299","298"
"BRYCEN PATTERSON",98.95,5,22,3,2,100.3,117.76,"300","299"
"DAVID MITCHELL",98.8,3,13,2,2,115.95,119.1,"301","301"
"ETHAN GROOVER",98.5,7,15,2,2,99.95,110.68,"302","300"
"RYAN PAUL",98.32,16,40,6,6,98.08,111.06,"303","303"
"JUSTIN WANG",98.13,28,24,4,3,96.3,95.61,"304","296"
"PATRICK FFRENCH",97.99,11,8,2,2,94.48,92.49,"305","304"
"NOAH JOHNSON",97.98,22,34,6,5,96.98,105.45,"306","302"
"ELLE LOWE",97.71,4,11,2,2,103.07,109.52,"307","305"
"DREW RYDER",97.6,21,26,4,4,103.95,101.41,"308","306"
"JACOB MARTINEZ",97.5,8,24,4,3,107.63,114.41,"309","307"
"NATHAN MONTGOMERY",97.28,21,19,4,3,99.48,95.41,"310","308"
"JACK HART",96.79,17,24,4,3,100.45,102.28,"311","309"
"NATHAN WITMER",96.72,12,10,2,2,96.87,93.05,"312","310"
"BRANDON TICE",96.49,12,13,2,2,94.3,95.93,"313","311"
"JASON SMALL",96.41,11,15,3,2,95.47,99.53,"314","312"
"NATHAN GARCIA",96.3,26,39,6,2,97.69,102.51,"315","313"
"DYLAN MARK",96.23,3,14,2,2,96.16,114.67,"316","314"
"EVAN BOCK",96.09,10,15,3,3,97.44,103.51,"317","315"
"BRADLEY CLARK",95.77,5,11,2,2,108.38,108.21,"318","316"
"IASON HAYES",95.62,23,37,6,2,96.73,103.65,"319","317"
"LUKE HALE",95.43,9,10,2,2,99.96,94.85,"320","318"
"ANDREW FELTY",95.33,19,18,3,3,90.73,94.84,"321","319"
"MATTHEW GREATHOUSE",94.81,17,13,3,3,89.81,90.55,"322","320"
"CARTER HODGSON",94.64,1,14,2,2,94.64,126.58,"T323","T322"
"DAVID SEO",94.64,1,14,2,2,94.64,126.58,"T323","T322"
"NOLAN MAROLF",94.46,3,15,2,2,107.61,118.2,"325","321"
"THOMAS TROYER",94.39,18,14,3,3,99.79,89.02,"326","324"
"RILEY SAVASTANO",93.99,20,32,5,4,94.77,101.34,"327","325"
"DREW WEAVER",93.54,10,8,2,2,92.85,88.28,"328","326"
"JACOB GANSLE",93.18,16,32,4,2,98.86,104.24,"329","327"
"NIC ALBORNOZ",93.17,22,24,4,4,93.1,93.94,"330","328"
"SIDNEY MATHUES",93.04,11,11,2,2,91.82,91.65,"331","329"
"NATHAN GOH",92.63,3,21,3,3,103.73,113.56,"332","330"
"",92.53,7,19,3,3,78.93,107.17,"333","332"
"LIAM KEEGAN",92.48,14,10,2,2,91.95,87.73,"334","331"
"FELIPE MARTINEZ",92.39,15,43,6,3,93.14,107.26,"335","333"
"IAN TIMAN",91.94,6,19,3,3,96.79,108.57,"336","334"
"RYAN LECHNER",91.65,6,8,2,2,92.83,97.62,"337","335"
"JAMES LEDBETTER",91.5,19,72,9,6,92.31,110.54,"338","336"
"CAMDEN SANDBERG",91.08,7,22,3,2,98.01,109.11,"339","337"
"MARTY MERIGOLD",90.55,17,16,3,3,97.33,88.91,"340","338"
"PAUL BELTON",90.48,9,24,3,2,90.48,105.62,"T341","T339"
"WALTER SILLER",90.48,9,24,3,2,90.48,105.62,"T341","T339"
"HENRY SWITZ",90.11,8,8,2,2,91.19,89.55,"343","341"
"COLIN HOBART",90.1,14,28,4,4,90.88,100.95,"344","342"
"JASON INUMERABLE",89.99,15,20,3,3,94.17,93.69,"345","343"
"JOSEPH MOTTO",89.86,8,11,2,2,89.86,93.98,"T346","T344"
"SEAN CAUFIELD",89.86,8,11,2,2,89.86,93.98,"T346","T344"
"ALEKS ESSEN",89.85,9,19,3,3,97.56,106.18,"348","346"
"TYLER BROWN",89.43,10,14,3,2,83.77,92.69,"349","347"
"AIDAN BUCHANAN",88.85,5,8,2,2,95.95,92.38,"350","348"
"IAN MACDONALD",88.61,9,11,2,2,88.61,91.37,"T351","T349"
"DREW KEELY",88.61,9,11,2,2,88.61,91.37,"T351","T349"
"ANT TERRIGNO",88.24,13,17,3,3,91.86,92.57,"353","351"
"JP MITCHELL",88.22,7,11,2,2,89.15,93.15,"354","352"
"NATHAN ROBERTT",87.95,7,10,2,2,82.7,93.37,"355","354"
"DREW MARTIN",87.95,5,10,2,2,84.38,95.89,"356","353"
"DIEGO RAMIREZ",87.77,7,9,2,2,87.77,91.46,"T357","T355"
"ROBERT PORTER",87.77,7,9,2,2,87.77,91.46,"T357","T355"
"IAN LANE",87.47,7,9,2,2,87.73,88.18,"359","357"
"XANDER BUNN",86.9,11,10,2,2,83.93,86.3,"360","358"
"ETHAN WESTFALL",86.66,11,12,3,3,84.83,87.74,"361","365"
"NOAH VASINGTON",86.03,2,23,3,3,94.3,117.88,"362","359"
"NOAH SADDIK",85.87,1,14,2,2,92.68,118.28,"363","361"
"TAB DAYANI",85.73,11,14,2,2,90.59,88.22,"364","360"
"JONATHAN BURER",85.67,5,21,3,2,103.66,101.36,"365","362"
"BRENT SUMMERS",85.61,10,12,2,2,85.61,89.45,"T366","T363"
"ISAIAH HILLMAN",85.61,10,12,2,2,85.61,89.45,"T366","T363"
"THOMAS PENCE",85.26,1,15,2,2,95.45,115.87,"368","366"
