"Name","score","sd","ceiling","floor","PAAWA","n","tourney","Date","Division","valid","std_wins","std_losses","teammate","tourney_wins","tourney_losses","n.x","n.y","partner_strength","opp_strength"
"HAYDEN FLOOD",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CHRISTIAN BENNETT",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"OWEN LIPPMAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACOB SUMMERS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"KURT LANNETTI",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAMUEL COREY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"THOMAS MALONEY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SUNNY GU",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BENJAMIN BUNZE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACK COOLBAUGH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOSH ESPOSO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DALTON GILDER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NICHOLAS PUOPOLO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"AUSTIN HA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZACH SNOVER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JARED BEAUFAIT",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"KADE JANIKULA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"KYLE MIDGETT",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"GABRIEL FINOCCHI",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"THOMAS HAMILTON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"VINCENT MATHIEU",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ETIENNE COTE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DAN ABRAMS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"KYLE ACKERMANN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"RYAN GROSS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"TREVOR CLEMENTS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CALEB SHORTER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JUSTIN SHAYTAR",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MATT SPOLARICH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NEAL BERGMAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ETHAN DOMSTER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOSH WEINBACH",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"CADE LARSON",6,3,NA,NA,NA,NA
"KALEB WAGNER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BEN SAVAGE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JENSON MILLER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRAYDEN LATHAM",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"EZRA DANTOWITZ",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"VINCENT BASTRASH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"OWEN BASS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LUCAS PRUETT",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DEMITRI FORAND",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LUKE NICKEL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANDREW GUNTER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NICK WIDEMAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MATTHEW COLE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"COLE MODEL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAM BUNZE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"A.J. MARTIN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JAMES MITCHUM",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"TOMMY DRAKE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZACH BENDER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRYCEN PATTERSON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BENNETT ANDERSON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CONNOR NELSON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JAMES RICHMOND",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DONAVON STELL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MICHAEL CAPOBIANCO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ELY MARCIANO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"WEST PETERSON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"PAQ CLIFFORD",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANDREW KOSCHE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ADIN KLASSEN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JAKE MOTTERSHEAD",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALEX STAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACK DUMOUCHEL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOSEF BEKIRANOV",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"REED KELLETT",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LUKE HALE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"THOMAS HOFFMAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"KEVIN CHEN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"RUBEN ZAPATA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SATHVIK VASA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JARED ALMON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOSHUA DEUTSCH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAMUEL DAVIS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"WILL ECKARD",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"KYLE FOWLER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"PAT MARINICH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NOAH WOOD",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALEX HART (ASL)",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"RYAN BECKWITH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"STEPHEN MAYFIELD",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALEX NEWTON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JAVIER VIDAL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATHAN YODER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANDREW FELTY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"TIM DAUDELIN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"RYAN MONTGOMERY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALEX DIMEDIO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACK WALKER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANTHONY DAMING",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANT TERRIGNO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ELIAS DERICKSON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATE ROYER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"AURIEL WISH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAM KILINSKI",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BEN WESTPHAL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LOGAN COFFELT",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DIEGO RAMIREZ",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"WILL PARSONS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"KYLE KEENAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JAMISON FRIAUF",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOHN PUTNEY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JULIUS HANSEN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ROHAN VENKATRAMAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRENT SUMMERS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"STEPHEN JONES",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LEVI ROGERS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MITCHELL WHELAN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DREW MARTIN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ROBERT GRIFFITH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LUKE POPADIUK",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"IAN MACDONALD",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"COLE SOLOMON",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MATTHEW GREATHOUSE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"HENRY SWITZ",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"GREGORY TULLOS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DAN COLLINS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"KEN BAILEY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NICK EVANKO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALEKS ESSEN",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MICAH WIPF",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LUKE BOSWELL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DONOVAN MICHEL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANDREW LUQUE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRANDON MCKINNEY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LUKE HOPKINS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALEX GRELLE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"LUKE LITTLE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"TY FIELDS",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"MICAH RESSLER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"RILEY SAVASTANO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAMERON REEVE",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"PATRICK FFRENCH",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRIAN HALL",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAM DUNLEVY",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOSEPH MOTTO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"CHARLIE CAVALLARO",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"DREW WEAVER",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATHAN GARCIA",0,0,NA,0,0.5,NA,"WACO2023","2023-02-18","GOLD 5.0","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA
"TYLER FERNANDEZ",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"CALEB CUMMINGS",13,2,NA,NA,NA,NA
"BRANDON ARLEDGE",0,0,NA,0,0.5,1,"WACO2023","2023-02-18","GOLD 5.0","TRUE",0,0,"BRYCE WAGONER",4,5,NA,NA,NA,NA
